date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.0011906844074997106,0.0001894937230924043,1.0,0.001
2017-01-04,0.0015975909224623989,0.0015975909224623663,0.0,0.0
2017-01-05,0.0017348089238352377,0.0017348089238351516,0.0,0.0
2017-01-06,0.001106675597562213,0.0011066755975621678,0.0,0.0
2017-01-09,-0.005012161914943146,-0.005012161914943136,0.0,0.0
2017-01-10,0.00016156599795693672,0.00016156599795702498,0.0,0.0
2017-01-11,0.00046325735951872925,0.0004632573595186873,0.0,0.0
2017-01-12,0.0002636370637119221,0.00026363706371190787,0.0,0.0
2017-01-13,0.0008038782422849038,0.0008038782422850055,0.0,0.0
2017-01-17,0.004601690203002004,0.00460169020300194,0.0,0.0
2017-01-18,0.0027015263113571737,0.0027015263113572274,0.0,0.0
2017-01-19,-0.005164705699560272,-0.00516470569956029,0.0,0.0
2017-01-20,0.0004707405558880683,0.00047074055588813835,0.0,0.0
2017-01-23,-0.00240788114609393,-0.0024078811460939153,0.0,0.0
2017-01-24,0.0008403741596438362,0.0008403741596438863,0.0,0.0
2017-01-25,0.0014020437753662109,0.0014020437753661241,0.0,0.0
2017-01-26,-0.0002110782337142493,-0.00021107823371424583,0.0,0.0
2017-01-27,0.001992027231899389,0.001992027231899396,0.0,0.0
2017-01-30,-0.001179457060615145,-0.0011794570606151744,0.0,0.0
2017-01-31,0.0015838604244217958,0.0015838604244218235,0.0,0.0
2017-02-01,-0.0013273255445659994,-0.0017649660166610959,0.43822213552969885,0.00043822213552969884
2017-02-02,0.003277712536687686,0.003277712536687627,0.0,0.0
2017-02-03,0.004208140373487247,0.004208140373487268,0.0,0.0
2017-02-06,-0.0019034598801754576,-0.0019034598801754843,0.0,0.0
2017-02-07,-0.0006041426353880663,-0.0006041426353881052,0.0,0.0
2017-02-08,0.002403189397800242,0.002403189397800265,0.0,0.0
2017-02-09,0.004065915066574578,0.004065915066574499,0.0,0.0
2017-02-10,0.004228818687652333,0.004228818687652236,0.0,0.0
2017-02-13,0.0020086286001740608,0.002008628600174145,0.0,0.0
2017-02-14,0.0009722154273881747,0.0009722154273881234,0.0,0.0
2017-02-15,0.004584071961927122,0.0045840719619272274,0.0,0.0
2017-02-16,0.003492060347853397,0.0034920603478534318,0.0,0.0
2017-02-17,0.0032354698534989403,0.0032354698534988735,0.0,0.0
2017-02-21,0.005072626757752091,0.005072626757752108,0.0,0.0
2017-02-22,0.00042007541883305375,0.00042007541883304356,0.0,0.0
2017-02-23,0.0017215093491164198,0.0017215093491165234,0.0,0.0
2017-02-24,0.007173790103629998,0.007173790103629951,0.0,0.0
2017-02-27,-0.000354362971863516,-0.00035436297186353105,0.0,0.0
2017-02-28,-0.0015358338542262385,-0.0015358338542262873,0.0,0.0
2017-03-01,0.009061360708118922,0.008779467454338441,0.27936185524200163,0.0002793618552420016
2017-03-02,-0.0033657215364906526,-0.003365721536490618,0.0,0.0
