date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-01-03,0.07826784479092494,139.5614718059646,-7925.894130939664,2006-12-28,2016-12-30,2520,True,False,0.00015367496621860046,0.09098509211346925,191.79620091512058,64.10796568770033,0.7932142862014947,0.5618184962052173,0.00980940811628396,0.9830281000317705,244.25908187275243,1.7760759703698942e-05,2016-01-04,2016-12-30,252,True,Optimization terminated successfully,17,4.264074793336792e-05,9.30764949832328e-05,1.0,0.001,50,29,0.07696036591837772,0.052468877176402716,19.058917472885025,0.47782944335696065
2017-02-01,0.10009377338188388,104.8075926045093,-7934.186551585896,2007-01-30,2017-01-31,2520,True,False,0.00014133066860814184,0.09061624696233712,209.75111001985192,45.5147775756546,0.8075080410775581,0.4765207932312213,0.009765991387645116,0.983060923333849,215.1775328178692,1.7747535185160608e-05,2016-02-02,2017-01-31,252,True,Optimization terminated successfully,20,3.6706710010999874e-05,8.058825704233187e-05,0.1674720681926409,0.0001674720681926409,50,30,0.07404668607690557,0.04999659531444721,20.001361966962502,0.4766403780228812
2017-03-01,0.11991110417774611,85.9163196259118,-7956.234032854559,2007-02-27,2017-02-28,2520,True,False,0.0003815677407202177,0.0902553921340561,229.26779295607332,25.54423616468719,0.8209603783137835,0.3381361366736239,0.00970297804850595,0.9830738647370304,206.25360797306496,1.717182875835708e-05,2016-03-01,2017-02-28,252,True,Optimization terminated successfully,16,3.41072612782511e-05,7.626245268958675e-05,0.1436991302273215,0.0001436991302273215,50,30,0.07557776949694416,0.047969962695209735,20.846378521362904,0.4797224621773582
2017-04-03,0.1355359317744945,71.72893225065437,-7901.432071121912,2007-03-30,2017-03-31,2520,True,False,0.00012400307878725667,0.09975975070450027,232.20597678833082,20.14376591065794,0.8228244469907078,0.287178278057027,0.010890312497426027,0.9821395862976242,174.65695705822333,1.8695446312221264e-05,2016-04-04,2017-03-31,252,True,Optimization terminated successfully,16,3.250129776581169e-05,7.070932339191717e-05,0.14488453110795824,0.00014488453110795825,50,31,0.08598970029057669,0.047894805966044944,20.87909074543387,0.47937978527180114
2017-05-01,0.09339838937465769,95.53373070951407,-7916.716956245367,2007-04-27,2017-04-28,2520,True,False,6.136053688030526e-05,0.10143424032530898,232.21685337082906,20.136747911904596,0.8228312753019724,0.287106951939052,0.011111759650951613,0.9818693656775829,188.19096270073405,1.4296357201859669e-05,2016-04-29,2017-04-28,252,True,Optimization terminated successfully,18,3.080126135902171e-05,7.118499180715543e-05,0.13121681969923288,0.0001312168196992329,50,32,0.08866314627621909,0.049273384491325026,20.29493225041316,0.4812825352959525
2017-06-01,0.09959682200398207,88.76813113174578,-7916.380749291272,2007-05-30,2017-05-31,2520,True,False,5.36997590800858e-05,0.10152352374773421,232.21551453951753,20.134817544100017,0.8228304348129709,0.28708733050370394,0.01123517118153769,0.9803380928867134,182.23748959747806,1.4744668785849552e-05,2016-06-01,2017-05-31,252,True,Optimization terminated successfully,17,2.8542769997285814e-05,6.808833251997765e-05,0.15231403283131958,0.00015231403283131958,50,33,0.09928458580367959,0.04894803297179916,20.42983015428094,0.4850903696596469
2017-07-03,0.1117349459261955,63.985886309500536,-7907.041560356105,2007-06-29,2017-06-30,2520,True,False,4.5501239458511895e-05,0.1036817628995039,237.17967145035757,15.099558186744355,0.8258929688599387,0.23194563231028106,0.011510363131728901,0.9801045178211252,147.91415454098913,1.465062926794963e-05,2016-07-01,2017-06-30,252,True,Optimization terminated successfully,20,2.3557216774817956e-05,7.212007883066839e-05,0.3078668566550449,0.00030786685665504487,50,35,0.07922962984409257,0.04173579946800095,23.96024546664561,0.4872324293999677
2017-08-01,0.12222596192846452,54.956855549535504,-7883.152476699264,2007-07-30,2017-07-31,2520,True,False,4.9303669983673614e-05,0.09989414281311046,251.99999759503672,3.1464837825615235,0.8344370847742626,0.059203987895695004,0.011070052601092114,0.9799516548909036,132.8879165973453,1.6027083024674342e-05,2016-08-01,2017-07-31,252,True,Optimization terminated successfully,19,2.5012281440420445e-05,8.247553164436183e-05,0.18051032032444697,0.00018051032032444697,50,34,0.07663992249776785,0.04059454879226462,24.63384936527616,0.48580559301894594
2017-09-01,0.11161563284924009,62.38111822775156,-7795.582134605519,2007-08-30,2017-08-31,2520,True,False,5.5270144509440226e-05,0.09851655821882077,251.99999732527948,2.520772655638144,0.8344370846263758,0.0479957267987286,0.010945228693967619,0.9794004800000827,145.1932073785972,1.5212676348567189e-05,2016-09-01,2017-08-31,252,True,Optimization terminated successfully,16,2.6260776809784425e-05,8.22013347799203e-05,0.15159679117915864,0.00015159679117915864,50,32,0.07430160151248462,0.04280440145716023,23.36208347641133,0.48192665189135264
2017-10-02,0.12024755181198375,55.24662940083603,-7715.200274101739,2007-09-28,2017-09-29,2520,True,False,3.951166182358016e-05,0.0989772437075473,251.99999999222902,23.371333145996427,0.8344370860884549,0.3185349392451608,0.01092517777570987,0.9804663278132132,144.78571649407692,1.4585279710979522e-05,2016-09-30,2017-09-29,252,True,Optimization terminated successfully,17,2.0895089691875792e-05,7.801609790711287e-05,0.35318212283781164,0.00035318212283781165,50,33,0.09587120660855387,0.04512283490249708,22.161728139662173,0.4875942802402406
