date,gross_return,net_return,turnover,transaction_cost
2021-01-04,0.001521212689872153,0.000519691477182116,1.0,0.001
2021-01-05,2.5112957672121386e-05,2.5112957672046576e-05,0.0,0.0
2021-01-06,0.012620598293810204,0.012620598293810126,0.0,0.0
2021-01-07,0.0017969733798494046,0.0017969733798492982,0.0,0.0
2021-01-08,-0.002044531368115945,-0.0020445313681159982,0.0,0.0
2021-01-11,-0.004170559477486927,-0.0041705594774869015,0.0,0.0
2021-01-12,0.0005163216008561998,0.0005163216008561289,0.0,0.0
2021-01-13,-0.00463040449009831,-0.004630404490098328,0.0,0.0
2021-01-14,0.013917833466169817,0.013917833466169816,0.0,0.0
2021-01-15,0.002333242264241655,0.0023332422642416972,0.0,0.0
2021-01-19,0.004688129731434135,0.004688129731434065,0.0,0.0
2021-01-20,0.0012953469057322155,0.0012953469057321865,0.0,0.0
2021-01-21,-0.006428466937097677,-0.006428466937097643,0.0,0.0
2021-01-22,0.007221610591861756,0.00722161059186166,0.0,0.0
2021-01-25,0.016075458190068996,0.01607545819006906,0.0,0.0
2021-01-26,0.0076768538993977845,0.007676853899397873,0.0,0.0
2021-01-27,-0.0031889549333191276,-0.003188954933319166,0.0,0.0
2021-01-28,-0.022614651857886865,-0.022614651857886914,0.0,0.0
2021-01-29,-0.012449713759117503,-0.01244971375911752,0.0,0.0
2021-02-01,0.0007245589859041762,0.0004957470686699494,0.228646249539537,0.000228646249539537
2021-02-02,0.0007607425477376955,0.000760742547737614,0.0,0.0
2021-02-03,-0.0009155716818688734,-0.0009155716818688431,0.0,0.0
2021-02-04,-0.008901263690469799,-0.00890126369046984,0.0,0.0
2021-02-05,0.0031525079791440425,0.0031525079791441257,0.0,0.0
2021-02-08,-0.0026562199252275947,-0.0026562199252275764,0.0,0.0
2021-02-09,0.006014969507190453,0.006014969507190493,0.0,0.0
2021-02-10,-0.0025375644760610053,-0.002537564476061016,0.0,0.0
2021-02-11,-0.007546612072747292,-0.007546612072747316,0.0,0.0
2021-02-12,0.007123940171231158,0.00712394017123108,0.0,0.0
2021-02-16,-0.010512458151278969,-0.010512458151278992,0.0,0.0
2021-02-17,0.015681678944262444,0.015681678944262423,0.0,0.0
2021-02-18,-0.002307873100144773,-0.002307873100144797,0.0,0.0
2021-02-19,-0.005868633342663435,-0.00586863334266341,0.0,0.0
2021-02-22,0.000440921053463172,0.00044092105346327237,0.0,0.0
2021-02-23,-0.003469907480101608,-0.003469907480101564,0.0,0.0
2021-02-24,0.007544769385725266,0.007544769385725347,0.0,0.0
2021-02-25,-0.013456578196406284,-0.013456578196406332,0.0,0.0
2021-02-26,-0.013836488094176667,-0.013836488094176702,0.0,0.0
2021-03-01,0.008677291554436604,0.008549219000444586,0.12697079141612005,0.00012697079141612007
2021-03-02,-0.00044495540403938043,-0.00044495540403932665,0.0,0.0
2021-03-03,0.0002935507877348232,0.0002935507877348531,0.0,0.0
2021-03-04,-0.0024034936994370053,-0.0024034936994370426,0.0,0.0
2021-03-05,0.017445436065597023,0.01744543606559712,0.0,0.0
2021-03-08,0.009362700562867851,0.00936270056286781,0.0,0.0
2021-03-09,0.002069658241107517,0.002069658241107497,0.0,0.0
2021-03-10,0.006808325034020162,0.0068083250340200685,0.0,0.0
2021-03-11,-0.0037599090424774682,-0.0037599090424774717,0.0,0.0
2021-03-12,0.006645205364238358,0.0066452053642382936,0.0,0.0
2021-03-15,0.010086016617461663,0.010086016617461668,0.0,0.0
2021-03-16,-0.00112011098329012,-0.0011201109832901235,0.0,0.0
2021-03-17,0.002020873615828529,0.002020873615828478,0.0,0.0
2021-03-18,-0.006860690476478722,-0.006860690476478748,0.0,0.0
2021-03-19,0.006050979837634518,0.006050979837634474,0.0,0.0
2021-03-22,0.008693963427424655,0.008693963427424567,0.0,0.0
2021-03-23,-0.0010822414365827763,-0.0010822414365827537,0.0,0.0
2021-03-24,-0.011023760973929084,-0.011023760973929098,0.0,0.0
2021-03-25,0.009216463048845274,0.00921646304884538,0.0,0.0
2021-03-26,0.01691361151991385,0.016913611519913774,0.0,0.0
2021-03-29,0.008786772032838352,0.008786772032838286,0.0,0.0
2021-03-30,-0.007505049814657362,-0.007505049814657383,0.0,0.0
2021-03-31,-0.010976064774071868,-0.01097606477407187,0.0,0.0
2021-04-01,0.0018330434588271411,0.0006695476915359322,1.161366931234606,0.001161366931234606
2021-04-05,0.01207736625442172,0.012077366254421795,0.0,0.0
2021-04-06,0.0008929128067958603,0.0008929128067958203,0.0,0.0
2021-04-07,-0.0021717981299222665,-0.0021717981299222977,0.0,0.0
2021-04-08,-0.0013646361627546112,-0.0013646361627546177,0.0,0.0
2021-04-09,0.0018882699848278258,0.0018882699848277174,0.0,0.0
2021-04-12,0.003521181621384429,0.0035211816213844838,0.0,0.0
2021-04-13,-0.0005133540980180157,-0.000513354098018004,0.0,0.0
2021-04-14,-0.002544233997066458,-0.0025442339970664918,0.0,0.0
2021-04-15,0.006459737662043984,0.006459737662043885,0.0,0.0
2021-04-16,0.004458842003282255,0.004458842003282282,0.0,0.0
2021-04-19,-0.0019787737385983523,-0.0019787737385983384,0.0,0.0
2021-04-20,0.0055534242182464924,0.00555342421824645,0.0,0.0
2021-04-21,0.00434047615851371,0.00434047615851374,0.0,0.0
2021-04-22,-0.004988008223931281,-0.004988008223931306,0.0,0.0
2021-04-23,-0.002505310622886928,-0.002505310622886947,0.0,0.0
2021-04-26,-0.007327085993676893,-0.0073270859936769295,0.0,0.0
