,value
Cumulative Return,0.47423542293532694
CAGR,0.07883464098261594
Average Daily Return,0.0003275192784969627
Arithmetic Annual Return,0.0825348581812346
Annualized Volatility,0.11523060156467473
Downside Deviation,0.08154527668623485
Sharpe,0.7162581559110477
Sortino,1.0121353625275857
Maximum Drawdown,0.19226275722041986
Drawdown Duration,559.0
VaR 95%,0.011758683174583489
CVaR 95%,0.016430665725535688
VaR 99%,0.018960692383716986
CVaR 99%,0.026109685056820448
Annualized Turnover,5.182079268592583
Average Turnover,0.427528173144895
Total Transaction Costs,0.026506746734983492
Rebalances,62.0
Average HHI,0.033705014144957864
Average Effective Assets,32.03751083924273
Average Active Positions,56.03225806451613
Average Maximum Weight,0.0690974069176116
Mean Target L1 Change,0.41587489324213944
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.515207686137078
Calmar,0.41003594311422403
