date,gross_return,net_return,turnover,transaction_cost
2021-01-04,0.0007962682118990922,-0.00020452805631276938,1.0,0.001
2021-01-05,0.0008683240502871637,0.0008683240502871392,0.0,0.0
2021-01-06,0.013254752248303841,0.013254752248303747,0.0,0.0
2021-01-07,0.0026000887976344576,0.0026000887976345144,0.0,0.0
2021-01-08,-0.0012146497442808938,-0.0012146497442808712,0.0,0.0
2021-01-11,-0.006525803313387198,-0.006525803313387146,0.0,0.0
2021-01-12,0.0011677436060129381,0.0011677436060129054,0.0,0.0
2021-01-13,-0.0050418752042593416,-0.005041875204259361,0.0,0.0
2021-01-14,0.011768949989721219,0.011768949989721111,0.0,0.0
2021-01-15,0.001822561311655813,0.0018225613116558126,0.0,0.0
2021-01-19,0.006409191757399233,0.00640919175739918,0.0,0.0
2021-01-20,0.004167769710891068,0.004167769710891056,0.0,0.0
2021-01-21,-0.00495901871674829,-0.004959018716748309,0.0,0.0
2021-01-22,0.007013603615027408,0.007013603615027453,0.0,0.0
2021-01-25,0.01502720310356236,0.015027203103562314,0.0,0.0
2021-01-26,0.007106208461678275,0.007106208461678198,0.0,0.0
2021-01-27,-0.002906872951103364,-0.0029068729511033675,0.0,0.0
2021-01-28,-0.022523080559570703,-0.02252308055957075,0.0,0.0
2021-01-29,-0.013114438007749096,-0.01311443800774914,0.0,0.0
2021-02-01,0.003224317752962065,0.0030422312154245734,0.18150131961048221,0.00018150131961048221
2021-02-02,0.0033705881731921176,0.003370588173192024,0.0,0.0
2021-02-03,-0.002196233644482718,-0.002196233644482737,0.0,0.0
2021-02-04,-0.0030385878600807424,-0.0030385878600807104,0.0,0.0
2021-02-05,0.006888650505931964,0.006888650505932015,0.0,0.0
2021-02-08,0.003994305771149754,0.0039943057711497865,0.0,0.0
2021-02-09,0.004600125733468144,0.004600125733468241,0.0,0.0
2021-02-10,-0.003529691122937103,-0.0035296911229371064,0.0,0.0
2021-02-11,-0.008437199306623082,-0.008437199306623122,0.0,0.0
2021-02-12,0.007039605016589392,0.00703960501658929,0.0,0.0
2021-02-16,-0.012749364507800606,-0.01274936450780062,0.0,0.0
2021-02-17,0.01145234724547796,0.011452347245477945,0.0,0.0
2021-02-18,-0.001845845145950494,-0.001845845145950542,0.0,0.0
2021-02-19,-0.0068682925681773236,-0.006868292568177337,0.0,0.0
2021-02-22,-0.003363456714698415,-0.0033634567146983985,0.0,0.0
2021-02-23,-0.004266564150819874,-0.004266564150819829,0.0,0.0
2021-02-24,0.004553253547950117,0.00455325354795022,0.0,0.0
2021-02-25,-0.01353743639582058,-0.013537436395820612,0.0,0.0
2021-02-26,-0.01233460828580707,-0.012334608285807125,0.0,0.0
