rebalance_date,A,AAPL,ABT,ACGL,ADBE,ADI,ADP,AEE,AEP,AES,AFL,AIG,AJG,AKAM,ALB,ALL,AMAT,AMD,AME,AMGN,AMT,AMZN,APA,APD,APH,ARE,ATO,AVB,AVY,AXP,AZO,BA,BAC,BALL,BAX,BBWI,BBY,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BMY,BRK.B,BRO,BSX,BWA,C
2021-01-04,0.020077473297506844,0.0,0.0029646888066401553,0.0,1.7168836864777352e-17,0.0,3.319085507667994e-17,0.0,0.06195030604676969,0.0,3.0158072170616764e-17,0.0,0.03359868162142429,0.15,4.991665422180218e-17,0.006664577191895241,0.0,1.0189436530864533e-17,0.0,0.026544872175849606,0.0,0.11578216138671664,0.0,5.0022293076492025e-18,0.0010748353468218537,0.0012749666710715963,0.022333506593407784,0.000715801527480846,0.0,4.31953462517455e-18,0.08204510918360688,2.330397584928792e-17,5.821720236692505e-18,0.033289193329759416,0.08128728843396518,3.59726094841866e-17,0.0,1.7332545862561838e-17,8.257952085622486e-18,0.05769902005439587,0.0019463904259040753,0.0,1.0381777959295786e-17,0.0,0.14965194964300807,0.07928738170746379,0.02072738953220638,0.0,0.05108440702410572,0.0
2021-02-01,0.018271432361395952,9.316711280841689e-17,6.737938129096547e-17,1.902111767122254e-17,0.0,0.0,0.0,3.6019293337605667e-19,0.06246126756860055,0.0,0.0,0.0,0.024179943341178463,0.14999999999999994,0.0,7.763061600506481e-17,0.0,7.54911328776101e-17,0.0,0.030945653219422498,0.0,0.12292945624336918,1.5175119353150613e-17,0.0,6.07974103679709e-18,2.910023057532907e-17,0.010815284439558592,6.182010492096986e-17,0.0,6.714355948209613e-17,0.07676461118553557,8.525255578292029e-17,2.338870020134859e-19,0.03127330444821993,0.09603889358415647,0.0,0.0,1.801304984850776e-17,0.0,0.07104138979359176,6.463902410769198e-17,0.0,0.0,0.0,0.1499999999999999,0.08783109750849526,0.0068884811536204646,3.710122865039912e-17,0.060559185152854716,0.0
2021-03-01,0.016740076197736826,0.0,0.0030477930478663823,0.0,0.0,3.6612391181071626e-17,0.0,0.0,0.06386918092896568,0.0,0.0,0.0,0.025675842273914708,0.14999999999999997,0.0,0.0,0.0,0.0,3.249080142243291e-17,0.03938094252734772,2.936965061055858e-19,0.12041388044455117,1.4277453916508532e-16,0.0,0.0,0.0,0.011472614122448417,0.0,0.0,6.670568411689831e-17,0.06445998370024864,0.0,0.0,0.031271856817296766,0.0938247531182587,2.3973894111754293e-17,0.0,0.0,1.3042981036814375e-17,0.07270484332500607,0.0,1.459428701152031e-17,0.0,3.469446951953528e-18,0.14999999999999997,0.09203745419742715,0.00630463611472934,0.0009139080636947458,0.05788223512050752,0.0
2021-04-01,0.022023937555982715,0.0,0.036847850654129766,0.0,0.004037209758595454,0.0,1.3607582941457203e-17,0.020244633226837453,0.033534797282991205,3.0211554753096156e-17,1.528868921685376e-17,4.184930505102649e-17,0.026323864101430276,0.08939221783184001,0.0,0.01412784679125961,0.0,0.003879473712069491,0.031836994036489895,0.046492452582091524,0.0,0.07060638321005981,0.0,0.02547273452788033,1.776503496194445e-17,0.036295731875353135,0.04542525635584699,0.0,0.003928442962763652,0.0,0.05557842948674847,1.1919933989458813e-17,0.0,0.041338826958418014,0.09760233181768894,0.0,0.018007526787982998,0.0,0.005967158235735624,0.019023673621215414,0.036274409539279046,0.0,0.0,0.0,0.11689342217336499,0.08579079037873732,0.013053604535207718,0.0,0.0,5.578733292083627e-18
2021-05-03,0.03557862030004296,0.0,0.03533637838485289,8.957739758214396e-18,0.03913455144837131,0.0,0.0,0.03836364962328128,0.0434231686553614,1.1723476666923883e-17,2.4552602927892363e-17,0.0,0.02805313484343374,0.059646512839417506,0.0030836107699018637,0.036281777216495635,1.751784189027788e-18,0.005589004087571844,0.0007451514607222543,0.02737191524006251,0.00557087581378931,0.03654145001883982,0.0,0.022571839664446203,0.0,0.04075929152782746,0.06948266962479015,0.0,0.0006201785278043467,0.0,0.07814883656965207,2.479692920173201e-17,0.01211902756651401,0.022336392823718697,0.098891729159202,7.804270480177408e-18,0.03161291877371915,0.0,0.012236438808186865,0.012674541457184874,0.03880575192778995,1.030339512284556e-17,0.0,0.0,0.0848356405428752,0.05316594796535862,0.024420737852539523,0.0,0.0025982565062463866,0.0
2021-06-01,0.03401492859375193,2.6020852139652114e-18,0.04014491851137809,3.247883369644847e-17,0.029256407385466233,2.6020852139652114e-18,5.748470638193636e-18,0.046052471046631696,0.050796987497080316,2.6020852139652114e-18,0.002703261527541348,3.285159927386522e-17,0.026206098620255074,0.06974566167645162,0.007638365177427344,0.03491396075224551,3.2507313468030846e-17,0.0098470368003445,2.6020852139652114e-18,0.023057398307063007,0.005277956177132681,0.046171189952197406,5.785475390076808e-18,0.02752607212848831,2.6020852139652114e-18,0.04660201096743801,0.0737047911390394,2.6020852139652114e-18,2.6020852139652114e-18,2.6020852139652114e-18,0.06598510865479391,4.713813287272952e-17,0.019922804004650747,0.021579887065581435,0.0937712389400444,2.6020852139652114e-18,0.017914196420847118,2.6020852139652114e-18,0.015106860136935383,0.007263377552652336,0.0395140427306444,2.6020852139652114e-18,0.0021370547384821064,2.6020852139652114e-18,0.07379403740117814,0.04653985729874004,0.021889040992311957,2.6020852139652114e-18,2.134489662470101e-17,0.0009229778032053729
2021-07-01,0.021820094505966933,0.0,0.03938144579444043,0.0,0.030405921255277916,6.0391406644420416e-18,0.0172386718617519,0.03806579711836475,0.04415574505190067,9.685816657236998e-18,0.005863786897080096,3.700178175965062e-17,0.026364522064144323,0.050880818430304016,0.007193228880146869,0.040032707460398664,0.0,0.014867274497938555,8.921598551369669e-18,0.010901173243611041,0.015369950772829006,0.04643313939602158,0.0012205916106527808,0.025732880125687765,0.0,0.05036075467966134,0.0632828760421293,0.0,0.0,1.8192051972386943e-18,0.05715792166791855,4.18730310731632e-18,0.023244905194515494,0.02820963505517476,0.08901679355978097,9.646876034162959e-18,0.02021403511281926,0.0,0.013126247037417785,0.01866890227328924,0.03469951097093852,1.453701053092672e-17,0.0016156431072407648,2.3878289167209458e-17,0.06692557386625064,0.05049199456884495,0.02361283659882717,1.5313960067037001e-18,0.001972644283643418,0.02147197701503043
2021-08-02,0.024239305222506547,8.673617379884827e-19,0.04418091507663315,3.9188258243815667e-17,0.028428084230886157,8.673617379884827e-19,0.011544530883327058,0.04336839410364217,0.04250036861006646,8.673617379884827e-19,0.010041013345984218,3.996920532793945e-17,0.023050870679358508,0.05234715220724941,0.006420808701298156,0.038616206218777184,1.1250700747925373e-17,0.02249070531748732,8.673617379884827e-19,0.008092061231675813,0.020533195483952955,0.04200047044130955,8.673617379884827e-19,0.01651787471838446,2.8390140235778615e-17,0.04816720311697639,0.060781266830306095,1.2949671771767625e-17,0.003165289617342039,8.673617379884827e-19,0.049247433538374526,2.0643960349345656e-17,0.027119104886792478,0.03642683531814077,0.10561608970386648,9.209754724838101e-18,0.012301935665828798,8.673617379884827e-19,0.014881995643334901,0.02064087984310069,0.024890009082916886,8.673617379884827e-19,8.673617379884827e-19,1.0590345579552712e-17,0.0640284894229991,0.04880858852248738,0.015509126966901115,6.192957642070472e-18,0.00950239775393349,0.024541397614159483
2021-09-01,0.028822699500765013,1.5565769417313997e-18,0.05181630560537186,0.0,0.014408793426455941,0.0,0.006968364892149968,0.046286245262775826,0.05266211667742254,0.0,0.007084937579417875,1.576760631395781e-17,0.028923577308254504,0.044479713522961525,0.002364681492880036,0.04110262164985678,8.282597188533871e-18,0.03485637126575286,0.0,0.0,0.026616392385831654,0.04883938034630752,5.8437160473872835e-18,0.010265943256356162,0.0,0.045210892110129935,0.05188555288379147,0.010491526548588483,3.5189404303089534e-05,5.140769903148124e-20,0.04769443641831537,0.0,0.02944525058566728,0.03656955054594772,0.11829359308168051,0.0,0.0055730400736684164,4.694562522037359e-18,0.01940588166715849,0.014725844149605287,0.030670919812445054,0.0,0.0010374276756006365,0.0,0.04709932568717535,0.051887291601103815,0.01756995294562176,0.0,0.002285996409215893,0.02462018422742111
2021-10-01,3.1606520866360784e-17,5.007107779808173e-17,0.07040618177990215,0.0,3.640205273252345e-18,5.158828882742308e-19,0.05980487196101995,0.05600613979202623,0.06134248396597308,1.6885887748135945e-19,1.2448173935533706e-17,0.0,0.01851045644277005,0.0490812071578077,2.5214338753430675e-17,0.06755521587436375,2.1572622947232618e-17,0.02635359040889444,2.798587026151615e-17,0.011160358986544827,0.0442108302260029,0.03324978819202556,0.0,0.017764191136516602,5.774468609456153e-18,0.06688964010143968,0.04209487299607083,0.0027463002309661487,0.0,2.9409158823867533e-18,0.05032188663544442,1.0582136935963198e-18,0.014729253287743032,0.04396566109496501,0.13467618119545766,3.7517729493261047e-17,0.0,0.0,0.008089867865847556,0.0296660616011215,0.0,0.0,0.00044536189952022964,0.0,0.022492396709406066,0.03778768783219773,0.0012157795150010131,7.367710242445965e-18,0.01598424461297652,0.013449488497995175
