date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2017-01-03,A,2017-02-01,4.919341891783107e-05,0.00012370778212649592,-0.6430681203274939,6.503034898445954e-05,2017-01-03
2017-01-03,AAPL,2017-02-01,1.7499980718907065e-06,4.825243456090015e-05,0.1618086191080088,5.672726179421246e-05,2017-01-03
2017-01-03,ABT,2017-02-01,8.3592004425546e-06,0.00013451616260428472,-0.6776901312317395,6.830576900337761e-05,2017-01-03
2017-01-03,ACGL,2017-02-01,1.9728328469427376e-05,3.789004341067086e-05,0.14644639458667402,4.38657908816205e-05,2017-01-03
2017-01-03,ADBE,2017-02-01,9.845939256241226e-06,7.181977761795702e-05,-0.20621230595785872,5.843690273708691e-05,2017-01-03
2017-01-03,ADI,2017-02-01,3.528155231924135e-05,0.00011550847593259472,-0.3278454068434634,8.322089891141486e-05,2017-01-03
2017-01-03,ADP,2017-02-01,0.00017284124865545007,1.4233480054685827e-05,0.7675854156731902,3.066685272488293e-05,2017-01-03
2017-01-03,AEE,2017-02-01,4.3538549416414804e-05,0.00010050998136233544,-0.35907050241311717,7.01886443950329e-05,2017-01-03
2017-01-03,AEP,2017-02-01,2.967234945343369e-05,9.321766650112118e-05,-0.4900122794159263,5.7106901659164146e-05,2017-01-03
2017-01-03,AES,2017-02-01,0.00015165753034238072,0.00018808336472014018,-0.4750703462238452,0.0001169580060456461,2017-01-03
2017-01-03,AFL,2017-02-01,9.534502150947472e-05,4.8627110595291226e-05,-0.1295563072408657,4.2718193181392256e-05,2017-01-03
2017-01-03,AIG,2017-02-01,3.539005937848815e-05,5.0474351128474724e-05,0.29920787282862715,6.807929860088083e-05,2017-01-03
2017-01-03,AJG,2017-02-01,2.2945578198655548e-05,3.800530010734233e-05,0.12854134192963923,4.321842757091906e-05,2017-01-03
2017-01-03,AKAM,2017-02-01,2.9015092549872116e-05,8.44692036094029e-05,0.36428423890809936,0.00012159200907329941,2017-01-03
2017-01-03,ALB,2017-02-01,5.5966756929457026e-05,0.00013648239212139292,-0.10801946886054836,0.00012250797648107422,2017-01-03
2017-01-03,ALL,2017-02-01,1.5253680155270363e-05,3.765576645956578e-05,-0.137813504966606,3.280800685944562e-05,2017-01-03
2017-01-03,AMAT,2017-02-01,4.540536284201055e-05,0.0001368312405735107,-0.22210868692966065,0.0001095783325165386,2017-01-03
2017-01-03,AMD,2017-02-01,0.00040306769203746716,0.0004559882738570383,0.03450158293987693,0.00047199513432447197,2017-01-03
2017-01-03,AME,2017-02-01,2.4119638090873837e-05,6.912041459922948e-05,-0.06382426397425803,6.484668936190867e-05,2017-01-03
2017-01-03,AMGN,2017-02-01,4.87547163930451e-05,0.0002256731874375729,-0.9394123885957548,8.820604435956085e-05,2017-01-03
2017-01-03,AMT,2017-02-01,2.8097544854404374e-05,0.00014535421629432616,-0.6717110853977628,7.425183929748555e-05,2017-01-03
2017-01-03,AMZN,2017-02-01,1.0610282360124047e-05,0.00013568500535725771,-0.28143566454125274,0.00010240140136547551,2017-01-03
2017-01-03,APA,2017-02-01,0.00015221225366707737,0.00015993777769934305,-0.1379512896691748,0.00013932837548060178,2017-01-03
2017-01-03,APD,2017-02-01,0.00011855905581480565,3.291906924059755e-05,0.14740714468126281,3.814746268927581e-05,2017-01-03
2017-01-03,APH,2017-02-01,5.235265673744525e-05,3.171450863593162e-05,0.29093846826786385,4.242393595195028e-05,2017-01-03
2017-01-03,ARE,2017-02-01,5.6596274568242984e-05,8.769652125628624e-05,-0.11311355865376857,7.831731173645046e-05,2017-01-03
2017-01-03,ATO,2017-02-01,4.4835102788067236e-05,0.0001075115669890791,-0.43723775123571773,6.94328911029503e-05,2017-01-03
2017-01-03,AVB,2017-02-01,5.40560527030464e-05,8.411823482760742e-05,-0.3040188155774585,6.206638580831634e-05,2017-01-03
2017-01-03,AVY,2017-02-01,2.9616295198031152e-05,0.00012040600992676426,-0.6674221244161631,6.177182309681369e-05,2017-01-03
2017-01-03,AXP,2017-02-01,2.4108408561804776e-05,4.812074378025e-05,0.3654554157523199,6.93501814724344e-05,2017-01-03
