date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-01-04,A,2021-02-02,0.00010868106468838513,8.023027867428064e-05,0.019246063808945973,8.178935061156701e-05,2021-01-04
2021-01-04,AAPL,2021-02-02,0.0002564428345030691,0.00018467670346904874,-0.07534045759308564,0.00017127428716102986,2021-01-04
2021-01-04,ABT,2021-02-02,5.01629642501369e-05,0.00010620744031170156,-0.18995927389072298,8.783278987346512e-05,2021-01-04
2021-01-04,ACGL,2021-02-02,0.0002504991757594355,0.0001834944502294756,-0.1022385274094274,0.00016566139162880894,2021-01-04
2021-01-04,ADBE,2021-02-02,0.00023180196532677832,0.00020359086815533088,-0.2580768521717312,0.0001572812461674947,2021-01-04
2021-01-04,ADI,2021-02-02,0.00016441496229742562,9.982926256991585e-05,0.21217662624377698,0.00012342553005737902,2021-01-04
2021-01-04,ADP,2021-02-02,0.00014621469946093005,4.673576034016558e-05,0.4774330806852153,7.533483909327443e-05,2021-01-04
2021-01-04,AEE,2021-02-02,0.0001410979698631072,9.68640761090563e-05,-0.24258581164104065,7.599920706898302e-05,2021-01-04
2021-01-04,AEP,2021-02-02,8.36530984540297e-05,7.736312619013816e-05,-0.13103775399929404,6.786174727572323e-05,2021-01-04
2021-01-04,AES,2021-02-02,0.0004935554123102776,0.00011595924612351905,0.20747187698145153,0.00014269517045074589,2021-01-04
2021-01-04,AFL,2021-02-02,0.00011361996225895645,0.00013391673860674793,-0.04640774261239766,0.0001278439667474563,2021-01-04
2021-01-04,AIG,2021-02-02,0.0002008098133104062,0.0001501184460074134,0.0511048567975913,0.00015798964285718871,2021-01-04
2021-01-04,AJG,2021-02-02,0.00015146810937197738,4.1000151276269594e-05,0.38678887825977504,6.036229376720671e-05,2021-01-04
2021-01-04,AKAM,2021-02-02,0.000281153533007452,0.00020473753937163812,-0.8385852595953769,8.851248393836594e-05,2021-01-04
2021-01-04,ALB,2021-02-02,0.0002531913949949967,0.0001399459585251159,0.32203128022665584,0.00019311533822262587,2021-01-04
2021-01-04,ALL,2021-02-02,5.602187582713082e-05,4.410019081178295e-05,0.2816581954484112,5.844711362156836e-05,2021-01-04
2021-01-04,AMAT,2021-02-02,0.0003939687097201227,0.00010662632663961746,0.36295570599064997,0.0001532830410454573,2021-01-04
2021-01-04,AMD,2021-02-02,0.00038212837385300717,0.00026169709284905844,-0.2576303520975822,0.00020226067760994304,2021-01-04
2021-01-04,AME,2021-02-02,0.00013661948420901798,8.741997961787294e-05,0.0978082257184717,9.640249490143218e-05,2021-01-04
2021-01-04,AMGN,2021-02-02,9.178346988340492e-05,0.00017645469923335033,-0.42035203893686757,0.00011589819111415435,2021-01-04
2021-01-04,AMT,2021-02-02,0.00012870895524713885,0.00010475234738242247,-0.11764009361170658,9.312650841543592e-05,2021-01-04
2021-01-04,AMZN,2021-02-02,0.00012657711866851244,0.0002045894471104557,-0.18975534702761931,0.00016922850919001895,2021-01-04
2021-01-04,APA,2021-02-02,0.0007214033789214028,0.0006981371509697747,-0.15039293239240073,0.0006006561508445015,2021-01-04
2021-01-04,APD,2021-02-02,0.00015787462223478056,0.0002806733741329477,-0.8217985160586779,0.00012339531040718676,2021-01-04
2021-01-04,APH,2021-02-02,0.00012206651489045835,7.288526009824237e-05,0.0816602558842382,7.908685516603906e-05,2021-01-04
2021-01-04,ARE,2021-02-02,0.00022466191766895357,6.212661480004519e-05,0.04681105676043096,6.510397020433768e-05,2021-01-04
2021-01-04,ATO,2021-02-02,0.0001593611621943608,0.00015035250963156446,-0.24217807311875778,0.00011801414947779806,2021-01-04
2021-01-04,AVB,2021-02-02,0.00010163456820071594,0.00017513297602461922,-0.20114436633060473,0.00014322276022863653,2021-01-04
2021-01-04,AVY,2021-02-02,0.00023583698237965506,6.692096779029222e-05,0.3210050184896893,9.225139053921953e-05,2021-01-04
2021-01-04,AXP,2021-02-02,0.0002465200458664727,0.00017353642003358513,-0.17473443348983914,0.00014571505805792946,2021-01-04
2021-01-04,AZO,2021-02-02,0.0002035176881799541,0.0001121628022543554,-0.25932274891907214,8.654189729731853e-05,2021-01-04
2021-01-04,BA,2021-02-02,0.00030362477107606243,0.00029721850646380674,-0.08792691580033399,0.0002722009729210115,2021-01-04
2021-01-04,BAC,2021-02-02,0.00017113894694400667,0.00016314736559543467,-0.0075082142425181575,0.00016192700731013237,2021-01-04
2021-01-04,BALL,2021-02-02,0.00016913803083941942,0.00011354109762840852,-0.05252835559303928,0.00010773090628508727,2021-01-04
2021-01-04,BAX,2021-02-02,0.00014269890864685372,9.067189273115952e-05,-0.247891278990915,7.076440622804045e-05,2021-01-04
2021-01-04,BBWI,2021-02-02,0.0009127841534937337,0.0002360671909576099,-0.1030821535860604,0.00021294508559583077,2021-01-04
2021-01-04,BBY,2021-02-02,9.566613334097081e-05,0.0003505819817182093,-0.773767630262569,0.00016171361274051532,2021-01-04
2021-01-04,BEN,2021-02-02,0.00028279456086817813,0.0004418950040697268,-0.7456338299135098,0.00020964979097381627,2021-01-04
2021-01-04,BIIB,2021-02-02,7.355283415145517e-05,0.0014903614100082079,-0.7624797387252606,0.0006952657786973457,2021-01-04
2021-01-04,BIO,2021-02-02,0.00020096791998449576,0.0003753865307047599,-0.623936180859948,0.00020114379751552685,2021-01-04
2021-01-04,BK,2021-02-02,0.00038207211101976886,0.00015213212149321073,-0.012592049097433528,0.00015022847689656065,2021-01-04
2021-01-04,BKNG,2021-02-02,0.00041351633182018537,0.0002243075248027909,-0.027759928200877554,0.0002181663970172069,2021-01-04
2021-01-04,BKR,2021-02-02,0.00026435653366643086,0.0001971846311362413,0.169183693362141,0.00023353318737123416,2021-01-04
2021-01-04,BLK,2021-02-02,0.00023700766094713225,8.227104442591789e-05,0.2838287671342221,0.00010927285195715374,2021-01-04
2021-01-04,BMY,2021-02-02,0.00013769615977330153,9.077785358402124e-05,-0.14457127583832813,7.855853979636629e-05,2021-01-04
2021-01-04,BRK.B,2021-02-02,4.138037447707836e-05,5.213760781286014e-05,0.12043043775763135,5.881029738310506e-05,2021-01-04
2021-01-04,BRO,2021-02-02,0.00022370287657669255,7.025966724756793e-05,-0.05571297998135924,6.645233547085156e-05,2021-01-04
2021-01-04,BSX,2021-02-02,0.00013018983437587073,0.0002495532600787014,-0.41406295218956424,0.00016494455835558338,2021-01-04
2021-01-04,BWA,2021-02-02,0.00028068830874112844,0.00026711190749508846,-0.36840219180913447,0.00018479840125933675,2021-01-04
2021-01-04,C,2021-02-02,0.0003762542656835748,0.00014263946081079907,0.15968848209965353,0.00016733682135833237,2021-01-04
2021-02-01,A,2021-03-02,8.997320594837583e-05,7.673549507494011e-05,0.5187715139477705,0.0001289127595862804,2021-01-04
2021-02-01,AAPL,2021-03-02,0.00015889085595498806,0.00017903687298666723,0.3515201322997946,0.00025445192319907225,2021-01-04
2021-02-01,ABT,2021-03-02,7.27447411219765e-05,7.139993033213365e-05,0.5376927332121145,0.0001222404035636239,2021-01-04
2021-02-01,ACGL,2021-03-02,2.592435259133598e-05,0.00017780437006486945,0.18033547883020273,0.00021294190460010914,2021-01-04
2021-02-01,ADBE,2021-03-02,0.0001379058828009664,0.0001868694747705091,0.21406291097670826,0.00023147532682094436,2021-01-04
2021-02-01,ADI,2021-03-02,0.00022765399377247327,9.098710152811777e-05,0.642464391654631,0.00017298106656295548,2021-01-04
2021-02-01,ADP,2021-03-02,5.6613331080814445e-05,7.649548560667623e-05,0.3198432547122494,0.00010532754618481228,2021-01-04
2021-02-01,AEE,2021-03-02,8.951798341100935e-05,0.00011929302978022058,0.23074507823433826,0.00015025411784292991,2021-01-04
2021-02-01,AEP,2021-03-02,0.00011255863171314023,9.002040963853953e-05,0.29068506312817477,0.00012038819519452089,2021-01-04
