date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-01-04,A,2021-02-02,0.00010868106468838513,8.023027867428064e-05,0.13523827014894146,9.18483872833573e-05,2021-01-04
2021-01-04,AAPL,2021-02-02,0.0002564428345030691,0.00018467670346904874,0.0541064573324902,0.00019494416901993112,2021-01-04
2021-01-04,ABT,2021-02-02,5.01629642501369e-05,0.00010620744031170156,-0.19421152274738407,8.746009594838241e-05,2021-01-04
2021-01-04,ACGL,2021-02-02,0.0002504991757594355,0.0001834944502294756,0.023324285918724874,0.00018782463012029333,2021-01-04
2021-01-04,ADBE,2021-02-02,0.00023180196532677832,0.00020359086815533088,-0.1400067962985876,0.00017699219498693694,2021-01-04
2021-01-04,ADI,2021-02-02,0.00016441496229742562,9.982926256991585e-05,0.28291756707223503,0.00013247300906884643,2021-01-04
2021-01-04,ADP,2021-02-02,0.00014621469946093005,4.673576034016558e-05,0.5381032680224581,8.004691383282584e-05,2021-01-04
2021-01-04,AEE,2021-02-02,0.0001410979698631072,9.68640761090563e-05,-0.18267958506046764,8.06911685327356e-05,2021-01-04
2021-01-04,AEP,2021-02-02,8.36530984540297e-05,7.736312619013816e-05,-0.044834938441382866,7.397116261227343e-05,2021-01-04
2021-01-04,AES,2021-02-02,0.0004935554123102776,0.00011595924612351905,0.3837747876998989,0.00017020670165753609,2021-01-04
2021-01-04,AFL,2021-02-02,0.00011361996225895645,0.00013391673860674793,-0.0723421667086607,0.00012457103138694916,2021-01-04
2021-01-04,AIG,2021-02-02,0.0002008098133104062,0.0001501184460074134,0.06912750172412768,0.00016086284769635994,2021-01-04
2021-01-04,AJG,2021-02-02,0.00015146810937197738,4.1000151276269594e-05,0.4760217203877195,6.599622059999309e-05,2021-01-04
2021-01-04,AKAM,2021-02-02,0.000281153533007452,0.00020473753937163812,-0.8306316910138118,8.921928110360677e-05,2021-01-04
2021-01-04,ALB,2021-02-02,0.0002531913949949967,0.0001399459585251159,0.37372287574485874,0.00020336028589525775,2021-01-04
2021-01-04,ALL,2021-02-02,5.602187582713082e-05,4.410019081178295e-05,0.4045614247958935,6.609053431038465e-05,2021-01-04
2021-01-04,AMAT,2021-02-02,0.0003939687097201227,0.00010662632663961746,0.5024706239610746,0.00017623195823032598,2021-01-04
2021-01-04,AMD,2021-02-02,0.00038212837385300717,0.00026169709284905844,-0.11991119664344158,0.00023212511245117816,2021-01-04
2021-01-04,AME,2021-02-02,0.00013661948420901798,8.741997961787294e-05,0.17192743694022722,0.00010381923825723652,2021-01-04
2021-01-04,AMGN,2021-02-02,9.178346988340492e-05,0.00017645469923335033,-0.4438605174326372,0.00011320537697612314,2021-01-04
2021-01-04,AMT,2021-02-02,0.00012870895524713885,0.00010475234738242247,-0.07269628770850373,9.740744842118586e-05,2021-01-04
2021-01-04,AMZN,2021-02-02,0.00012657711866851244,0.0002045894471104557,-0.12304924445726223,0.00018090210517784892,2021-01-04
2021-01-04,APA,2021-02-02,0.0007214033789214028,0.0006981371509697747,-0.1061992625837588,0.000627796652472329,2021-01-04
2021-01-04,APD,2021-02-02,0.00015787462223478056,0.0002806733741329477,-0.8426465997333018,0.00012084938568980555,2021-01-04
2021-01-04,APH,2021-02-02,0.00012206651489045835,7.288526009824237e-05,0.05998086809289782,7.739075222993199e-05,2021-01-04
2021-01-04,ARE,2021-02-02,0.00022466191766895357,6.212661480004519e-05,0.20163250808450978,7.600559719831614e-05,2021-01-04
2021-01-04,ATO,2021-02-02,0.0001593611621943608,0.00015035250963156446,-0.17118805197614287,0.00012669651097346372,2021-01-04
2021-01-04,AVB,2021-02-02,0.00010163456820071594,0.00017513297602461922,-0.18873995922865264,0.00014501041814899646,2021-01-04
2021-01-04,AVY,2021-02-02,0.00023583698237965506,6.692096779029222e-05,0.35758043634906533,9.568798808829145e-05,2021-01-04
2021-01-04,AXP,2021-02-02,0.0002465200458664727,0.00017353642003358513,-0.14774408974855274,0.0001497015134630061,2021-01-04
2021-01-04,AZO,2021-02-02,0.0002035176881799541,0.0001121628022543554,-0.15242298989622835,9.630578767968609e-05,2021-01-04
2021-01-04,BA,2021-02-02,0.00030362477107606243,0.00029721850646380674,-0.03640665491626452,0.00028659237940396507,2021-01-04
2021-01-04,BAC,2021-02-02,0.00017113894694400667,0.00016314736559543467,0.018710364081680086,0.00016622864827490008,2021-01-04
2021-01-04,BALL,2021-02-02,0.00016913803083941942,0.00011354109762840852,0.08498452052720978,0.00012361221729295362,2021-01-04
2021-01-04,BAX,2021-02-02,0.00014269890864685372,9.067189273115952e-05,-0.11287484923791258,8.099379664791367e-05,2021-01-04
2021-01-04,BBWI,2021-02-02,0.0009127841534937337,0.0002360671909576099,-0.04177529465992663,0.00022640856509196274,2021-01-04
2021-01-04,BBY,2021-02-02,9.566613334097081e-05,0.0003505819817182093,-0.7811511303410484,0.0001605239974349303,2021-01-04
2021-01-04,BEN,2021-02-02,0.00028279456086817813,0.0004418950040697268,-0.6606249043573027,0.00022825134272404268,2021-01-04
2021-01-04,BIIB,2021-02-02,7.355283415145517e-05,0.0014903614100082079,-0.630411434628892,0.0007934277566885014,2021-01-04
2021-01-04,BIO,2021-02-02,0.00020096791998449576,0.0003753865307047599,-0.5272823615303077,0.00022155566831496328,2021-01-04
2021-01-04,BK,2021-02-02,0.00038207211101976886,0.00015213212149321073,-0.0037163799589307323,0.00015156779001041111,2021-01-04
2021-01-04,BKNG,2021-02-02,0.00041351633182018537,0.0002243075248027909,0.046347656597632625,0.00023494833654851178,2021-01-04
2021-01-04,BKR,2021-02-02,0.00026435653366643086,0.0001971846311362413,0.17428545454444433,0.00023472766229342822,2021-01-04
2021-01-04,BLK,2021-02-02,0.00023700766094713225,8.227104442591789e-05,0.3285586299184202,0.00011427157430412679,2021-01-04
2021-01-04,BMY,2021-02-02,0.00013769615977330153,9.077785358402124e-05,-0.0594350439203305,8.55396754515258e-05,2021-01-04
2021-01-04,BRK.B,2021-02-02,4.138037447707836e-05,5.213760781286014e-05,0.2563358761352589,6.737152180712475e-05,2021-01-04
2021-01-04,BRO,2021-02-02,0.00022370287657669255,7.025966724756793e-05,0.020683735498839506,7.172803291576893e-05,2021-01-04
2021-01-04,BSX,2021-02-02,0.00013018983437587073,0.0002495532600787014,-0.4677536135144883,0.00015632211937763934,2021-01-04
