date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.000867434017547269,-0.0001334334164703188,1.0,0.001
2017-01-04,0.0006715194264669158,0.0006715194264668156,0.0,0.0
2017-01-05,0.0016555486196513358,0.001655548619651226,0.0,0.0
2017-01-06,0.0011584651204069479,0.0011584651204068486,0.0,0.0
2017-01-09,-0.005318756072481138,-0.005318756072481112,0.0,0.0
2017-01-10,0.0011607703541845153,0.0011607703541844927,0.0,0.0
2017-01-11,0.0008603118434299184,0.0008603118434298285,0.0,0.0
2017-01-12,0.00040139580096419013,0.00040139580096409944,0.0,0.0
2017-01-13,0.0009894608486705164,0.0009894608486704648,0.0,0.0
2017-01-17,0.004499891959390114,0.0044998919593901565,0.0,0.0
2017-01-18,0.003695315757443247,0.003695315757443307,0.0,0.0
2017-01-19,-0.005006192916831388,-0.0050061929168313535,0.0,0.0
2017-01-20,0.0008213464459452657,0.0008213464459452258,0.0,0.0
2017-01-23,-0.00218880140418629,-0.0021888014041863135,0.0,0.0
2017-01-24,0.00027982800107923726,0.00027982800107917427,0.0,0.0
2017-01-25,0.0008526993491927967,0.0008526993491928536,0.0,0.0
2017-01-26,0.0013124031637237812,0.0013124031637237188,0.0,0.0
2017-01-27,0.0029098494692290167,0.002909849469229009,0.0,0.0
2017-01-30,-0.001132081082080236,-0.001132081082080183,0.0,0.0
2017-01-31,0.0016175724864246563,0.0016175724864246899,0.0,0.0
2017-02-01,-0.0005821780030281833,-0.0011529453491074815,0.5710998278366206,0.0005710998278366206
2017-02-02,0.0027069323072832037,0.0027069323072832496,0.0,0.0
2017-02-03,0.0030974136997958318,0.003097413699795881,0.0,0.0
2017-02-06,-0.0019795020587055003,-0.0019795020587054513,0.0,0.0
2017-02-07,-0.0015593810306644856,-0.0015593810306644418,0.0,0.0
2017-02-08,0.0017518997593206776,0.001751899759320663,0.0,0.0
2017-02-09,0.0035975195155010637,0.0035975195155011352,0.0,0.0
2017-02-10,0.004433809271539998,0.0044338092715399124,0.0,0.0
2017-02-13,0.0015898662143629036,0.0015898662143629672,0.0,0.0
2017-02-14,0.0009219015552721604,0.0009219015552721643,0.0,0.0
