Ticker,Date,Adj Close
A,2017-01-03,43.39
A,2017-01-04,43.96
A,2017-01-05,43.44
A,2017-01-06,44.79
A,2017-01-09,44.93
A,2017-01-10,44.9
A,2017-01-11,45.97
A,2017-01-12,45.29
A,2017-01-13,45.45
A,2017-01-17,45.1
A,2017-01-18,45.04
A,2017-01-19,44.47
A,2017-01-20,44.45
A,2017-01-23,44.23
A,2017-01-24,44.2
A,2017-01-25,45.19
A,2017-01-26,44.96
A,2017-01-27,45.41
A,2017-01-30,44.5
A,2017-01-31,45.71
A,2017-02-01,45.98
A,2017-02-02,45.64
A,2017-02-03,46.09
A,2017-02-06,45.99
A,2017-02-07,46.33
A,2017-02-08,46.61
A,2017-02-09,47.11
A,2017-02-10,47.01
A,2017-02-13,47.16
A,2017-02-14,47.03
A,2017-02-15,48.18
A,2017-02-16,47.45
A,2017-02-17,48.19
A,2017-02-21,47.93
A,2017-02-22,47.92
A,2017-02-23,48.04
A,2017-02-24,48.29
A,2017-02-27,48.22
A,2017-02-28,47.88
A,2017-03-01,48.58
A,2017-03-02,47.96
A,2017-03-03,48.52
A,2017-03-06,47.84
A,2017-03-07,47.8
A,2017-03-08,47.99
A,2017-03-09,48.01
A,2017-03-10,48.68
A,2017-03-13,48.96
A,2017-03-14,48.73
A,2017-03-15,50.5
A,2017-03-16,49.52
A,2017-03-17,49.76
A,2017-03-20,49.61
A,2017-03-21,49.15
A,2017-03-22,49.59
A,2017-03-23,49.64
A,2017-03-24,49.55
A,2017-03-27,49.7
A,2017-03-28,49.88
A,2017-03-29,49.58
A,2017-03-30,49.77
A,2017-03-31,49.47
A,2017-04-03,49.78
A,2017-04-04,49.24
A,2017-04-05,49.32
A,2017-04-06,49.73
A,2017-04-07,49.44
A,2017-04-10,49.33
A,2017-04-11,49.43
A,2017-04-12,49.17
A,2017-04-13,48.97
A,2017-04-17,50.02
A,2017-04-18,49.62
A,2017-04-19,49.66
A,2017-04-20,49.72
A,2017-04-21,49.85
A,2017-04-24,50.94
A,2017-04-25,51.29
A,2017-04-26,51.31
