date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.007381447275521212,0.006374065828245623,1.0,0.001
2017-01-04,0.009072988871537234,0.00907298887153729,0.0,0.0
2017-01-05,-0.004535602131471383,-0.004535602131471417,0.0,0.0
2017-01-06,0.006334155455170895,0.006334155455170798,0.0,0.0
2017-01-09,-0.0030423400469450045,-0.0030423400469450357,0.0,0.0
2017-01-10,0.002654164651545585,0.002654164651545665,0.0,0.0
2017-01-11,0.001361147457084478,0.0013611474570844884,0.0,0.0
2017-01-12,-0.0031726527580981595,-0.0031726527580981934,0.0,0.0
2017-01-13,0.000679759826697258,0.0006797598266972127,0.0,0.0
2017-01-17,-0.003589895258124365,-0.003589895258124365,0.0,0.0
2017-01-18,0.0027831558605564905,0.002783155860556441,0.0,0.0
2017-01-19,-0.006754988023282474,-0.006754988023282449,0.0,0.0
2017-01-20,-0.0006681683681840131,-0.0006681683681840633,0.0,0.0
2017-01-23,-0.004350574558734994,-0.004350574558734999,0.0,0.0
2017-01-24,0.007665427906359823,0.007665427906359934,0.0,0.0
2017-01-25,0.006869003901794245,0.006869003901794235,0.0,0.0
2017-01-26,-0.0016343723112976032,-0.0016343723112975939,0.0,0.0
2017-01-27,0.0001330645687016563,0.0001330645687016574,0.0,0.0
2017-01-30,-0.005558897267597795,-0.00555889726759784,0.0,0.0
2017-01-31,0.0009485673082220137,0.0009485673082219037,0.0,0.0
2017-02-01,0.003074479052191379,0.003031867638540353,0.042480807298768034,4.248080729876804e-05
2017-02-02,0.003115579383145569,0.0031155793831456613,0.0,0.0
2017-02-03,0.007000962201907731,0.007000962201907823,0.0,0.0
2017-02-06,0.0004170917174175885,0.00041709171741755036,0.0,0.0
2017-02-07,0.00021275109053174314,0.00021275109053164876,0.0,0.0
2017-02-08,0.0020881549942530983,0.0020881549942530775,0.0,0.0
2017-02-09,0.003792300181247785,0.0037923001812478763,0.0,0.0
2017-02-10,0.004563633119412036,0.004563633119412103,0.0,0.0
2017-02-13,0.004601094183019289,0.004601094183019239,0.0,0.0
2017-02-14,0.001916704087017866,0.0019167040870178287,0.0,0.0
2017-02-15,0.00655352085627495,0.00655352085627503,0.0,0.0
2017-02-16,-0.00046393315150348313,-0.0004639331515035039,0.0,0.0
2017-02-17,0.0020487700624176744,0.0020487700624176597,0.0,0.0
2017-02-21,0.007595617547702389,0.007595617547702327,0.0,0.0
2017-02-22,-7.622696437047663e-05,-7.622696437048493e-05,0.0,0.0
2017-02-23,-0.0033427922817746074,-0.003342792281774587,0.0,0.0
2017-02-24,0.00242405864402484,0.002424058644024729,0.0,0.0
2017-02-27,0.004680350149096046,0.004680350149095958,0.0,0.0
2017-02-28,0.00023388857726999208,0.00023388857726991397,0.0,0.0
2017-03-01,0.012453533347054489,0.01240814304668958,0.0448319837601425,4.4831983760142506e-05
2017-03-02,-0.005740179799822737,-0.0057401797998227755,0.0,0.0
2017-03-03,-0.0005348534019488098,-0.0005348534019488094,0.0,0.0
2017-03-06,-0.005422085996816193,-0.0054220859968161506,0.0,0.0
2017-03-07,-0.0027217922005969924,-0.002721792200596984,0.0,0.0
2017-03-08,-0.0011994538282807654,-0.0011994538282807943,0.0,0.0
2017-03-09,2.1122245316913043e-05,2.1122245316806953e-05,0.0,0.0
2017-03-10,0.002795842696255748,0.002795842696255768,0.0,0.0
2017-03-13,0.0032988785803451017,0.003298878580345166,0.0,0.0
2017-03-14,-0.0027727343619392787,-0.0027727343619392553,0.0,0.0
2017-03-15,0.009222990018308107,0.009222990018308064,0.0,0.0
2017-03-16,-0.004069315667275409,-0.004069315667275419,0.0,0.0
2017-03-17,0.00036207274381579386,0.0003620727438158333,0.0,0.0
2017-03-20,-0.0024959696182377915,-0.0024959696182378366,0.0,0.0
2017-03-21,-0.012435421945036638,-0.012435421945036662,0.0,0.0
2017-03-22,0.004022165335024362,0.004022165335024308,0.0,0.0
2017-03-23,-0.0006585491682506847,-0.0006585491682506994,0.0,0.0
2017-03-24,-0.0010314303705747162,-0.0010314303705747374,0.0,0.0
2017-03-27,-0.0004887296046496672,-0.0004887296046496292,0.0,0.0
2017-03-28,0.007349316997636401,0.0073493169976364126,0.0,0.0
2017-03-29,-0.00025918879584622983,-0.00025918879584618804,0.0,0.0
2017-03-30,0.0010311946378621481,0.001031194637862054,0.0,0.0
2017-03-31,-0.00026698484413601776,-0.000266984844136009,0.0,0.0
2017-04-03,-0.004598499042233186,-0.004626320621633928,0.02795010794536302,2.7950107945363018e-05
2017-04-04,-0.0001963861875811822,-0.00019638618758122117,0.0,0.0
2017-04-05,-0.00440266143761371,-0.0044026614376136974,0.0,0.0
2017-04-06,0.003977663309251589,0.0039776633092516445,0.0,0.0
2017-04-07,-0.0012107787571594547,-0.0012107787571594697,0.0,0.0
2017-04-10,0.00151219662158075,0.0015121966215807525,0.0,0.0
2017-04-11,-0.0007601532315399189,-0.000760153231539884,0.0,0.0
2017-04-12,-0.004882573132336107,-0.004882573132336088,0.0,0.0
2017-04-13,-0.00686338851852178,-0.006863388518521751,0.0,0.0
2017-04-17,0.010392186855726182,0.010392186855726182,0.0,0.0
2017-04-18,-0.0010294771127877162,-0.001029477112787669,0.0,0.0
2017-04-19,0.0005651413523103557,0.0005651413523104498,0.0,0.0
2017-04-20,0.008269983713117844,0.008269983713117934,0.0,0.0
2017-04-21,-0.0036279075506422957,-0.003627907550642351,0.0,0.0
2017-04-24,0.013341828232664013,0.013341828232664055,0.0,0.0
2017-04-25,0.006252128009847825,0.006252128009847757,0.0,0.0
2017-04-26,0.0010567977048291362,0.0010567977048290267,0.0,0.0
2017-04-27,0.0025552121598993905,0.0025552121598992894,0.0,0.0
2017-04-28,-0.0028151471153262915,-0.0028151471153262664,0.0,0.0
2017-05-01,0.003177230437570071,0.0031503879038876637,0.026757518879021117,2.6757518879021118e-05
2017-05-02,-0.003971840088668909,-0.00397184008866891,0.0,0.0
2017-05-03,-0.004282593529255021,-0.004282593529254974,0.0,0.0
2017-05-04,0.0017535563984703273,0.0017535563984703018,0.0,0.0
2017-05-05,0.0042097103557231525,0.004209710355723262,0.0,0.0
2017-05-08,-0.0012469339904255337,-0.001246933990425525,0.0,0.0
2017-05-09,0.0006901759293520002,0.0006901759293520549,0.0,0.0
2017-05-10,0.0017872000632112544,0.0017872000632113139,0.0,0.0
2017-05-11,-0.0030467995379012793,-0.0030467995379013235,0.0,0.0
2017-05-12,-0.0011324202146766567,-0.0011324202146766327,0.0,0.0
2017-05-15,0.005763492567324514,0.005763492567324446,0.0,0.0
2017-05-16,0.0018993072851202848,0.001899307285120333,0.0,0.0
