,value
Cumulative Return,0.6219692340357359
CAGR,0.1286591290206125
Average Daily Return,0.0005295615167470944
Arithmetic Annual Return,0.1334495022202678
Annualized Volatility,0.1572932867476091
Downside Deviation,0.11178779083219835
Sharpe,0.8484119378495744
Sortino,1.1937752882207437
Maximum Drawdown,0.28718483044084453
Drawdown Duration,124.0
VaR 95%,0.01148372633598129
CVaR 95%,0.023881938022887957
VaR 99%,0.02928565941001953
CVaR 99%,0.04977293634529209
Annualized Turnover,4.980738590151955
Average Turnover,0.41464978176942946
Total Transaction Costs,0.019903189524932613
Rebalances,48.0
Average HHI,0.03410177965916798
Average Effective Assets,32.61205168568805
Average Active Positions,61.0625
Average Maximum Weight,0.08297324393170048
Mean Target L1 Change,0.4026190834410126
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.48559571073637525
Calmar,0.44800113161657473
