rebalance_date,A,AAPL,ABT,ACGL,ADBE,ADI,ADP,AEE,AEP,AES,AFL,AIG,AJG,AKAM,ALB,ALL,AMAT,AMD,AME,AMGN,AMT,AMZN,APA,APD,APH,ARE,ATO,AVB,AVY,AXP,AZO,BA,BAC,BALL,BAX,BBWI,BBY,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BMY,BRK.B,BRO,BSX,BWA,C
2017-01-03,2.4838211910365435e-16,0.05409235075577599,0.0,0.07685363544131436,0.0,0.0,0.011040446523959403,0.0606624446251527,0.06622864661078956,1.765329799404473e-17,0.0643974029963167,0.0009596890240799707,0.0026896316062025604,0.0,0.0,0.0676709428798145,0.0,1.1603519292968678e-16,0.02331293827621621,0.006402330548562639,0.0040198450587350535,0.011096969560226539,0.0,0.04362516371543758,0.042594681360715335,0.0,0.02157064650230815,0.07361264238297031,0.0,0.04597463966638432,0.05743518001605706,0.005873488563954127,0.0,0.0,0.02685177896067432,0.0114476541745968,0.019682579936204214,5.3931436068982395e-17,2.260759126268531e-17,0.048553769078768,0.003198978609478425,0.0,0.0071391525854559625,7.765734210045553e-18,0.05268574966775971,0.05442867998831488,0.035897940883774154,0.0,1.9549051355525587e-17,0.0
2017-02-01,1.3153801562193191e-17,0.06237212552012222,0.0,0.06481949970395041,0.0,0.0,0.022610451190980502,0.052088139249664135,0.06380446600233891,7.299245526782127e-17,0.054531542173396626,0.0034691488871105235,0.005321614151307098,4.2109902336047606e-17,2.9210028485922944e-17,0.06692265234267077,0.0,2.1753340770792242e-17,0.016186321582583832,0.004541794938954899,0.004728130920517722,0.01853206364238561,1.2803456396690126e-17,0.05075138749533841,0.04880311400270867,3.813121624241256e-17,0.01980142423347425,0.07342545795496519,0.0,0.0299319758653527,0.054513429549106616,0.020584145209788733,1.0435970521087137e-17,0.0,0.026934474069934624,0.010111220561268184,0.013288525609223042,8.330696219036603e-18,0.0,0.051260486865460336,0.0043065636409715365,0.0,0.005200878351729206,0.0,0.052030621197906725,0.050815733408577056,0.046762426521241844,0.0015501851569693897,0.0,0.0
2017-03-01,1.0835143997417042e-17,0.06823606289391679,1.3141793445194478e-18,0.0648694921481658,0.0,2.957441908631818e-18,0.018212394029050706,0.05074370885256218,0.06301801255085525,1.0594061602870715e-17,0.0437844537477394,0.008971253691838972,0.0033760695405523925,9.539147766889709e-18,2.1918693489756215e-19,0.05831666547507002,0.0,1.176137572411448e-17,0.011017446904405068,8.104770834208933e-18,0.005844431380265384,0.024579378131113404,5.5374483699603055e-18,0.05040873849572708,0.04260733024163758,3.237697119193059e-18,0.012321996686343296,0.07559141817582263,0.010027403357326154,0.03278224745181435,0.05487542577821756,0.03663793244579412,7.248236548158001e-18,3.3897366098858706e-17,0.03568389623197803,0.006660535482536343,0.015266547162076838,4.7509841004272176e-18,0.007152931868115486,0.04605902319328056,0.004685163169568876,7.708566029320145e-18,0.00971027749956699,0.0,0.05065565912631765,0.04950893075625371,0.03839517353208721,2.5391343627378077e-17,1.3988627179801538e-17,1.0711689841355057e-17
2017-04-03,6.711603402096422e-18,0.0675016458037983,7.45151443559895e-18,0.05874219557053853,0.0,0.0,0.01722677718574557,0.049918675968363656,0.05867277136478474,9.789554730280572e-18,0.053478115300936005,0.01262016412142138,0.0,2.8737954676916616e-18,0.0,0.06428135501287342,0.0,1.2520786215753338e-16,0.012604398501261648,0.007957113433845621,0.025433526072084784,0.023549804567188404,0.0,0.04611588514443247,0.044689258529056995,0.0,0.0047991374571839445,0.08599747472653786,0.005286995222810913,0.02257504248903446,0.054692320921550755,0.027049973098348175,0.0,0.0,0.0363353161158821,0.004166161612361756,0.018842781190425918,3.717732150538576e-18,0.011271808530146475,0.04230501500102166,0.0034929664716926608,0.0,0.012833718253267689,0.0,0.04923101329603407,0.045421943093864804,0.030964155926945774,0.0019424900165594017,0.0,2.004210670931508e-18
2017-05-01,1.2272982218000994e-17,0.07168946128309447,0.003063695856550871,0.05741484953408206,0.0,0.0,0.013763875868448369,0.05168625888173086,0.06972488596805676,0.0,0.05272789418601413,0.013571434715025973,0.0,0.0019622865113924845,1.0113698729522657e-17,0.06935477177771865,5.173717418879744e-18,5.634381152402932e-17,0.013571683758304386,0.009324915488420911,0.02555446021318628,0.022449406380280423,2.89521308221753e-18,0.038079515792931354,0.03533422212958102,1.719354713886967e-18,0.0028707349333082564,0.08867799610623771,0.0050135356354036745,0.011049579458968985,0.05158462203995419,0.02341888581474455,3.129593777224647e-18,0.0,0.04021458618814786,0.0004323713697353412,0.022936841770224647,1.25762350126415e-17,0.007787224032881533,0.052870427210300296,0.009907060651663267,0.0,0.02086345398070597,0.0,0.04379428443785175,0.043149523908266665,0.026155254116786316,9.804834219927374e-19,4.341530694361359e-17,1.680182651022302e-17
2017-06-01,1.1128134166303105e-17,0.06459460676460244,0.006610241152164962,0.056485458176264755,7.673021930337959e-18,0.0,0.017193647245550482,0.042756797523330746,0.06713236353158454,0.0,0.051227095093586576,0.012866390274779855,0.0,0.003953131201917225,0.0,0.07117605645288229,1.4331502189945886e-17,0.0,0.01194035330141052,0.01695710580615013,0.03291218545266247,0.019949234477224867,0.004589829411886707,0.031276704286670204,0.034076120337131234,5.272285382598641e-19,0.000318012230572323,0.09908825892762403,0.009713047243360964,0.012045167669180415,0.04932935432908335,0.019525719197262415,0.0,0.0,0.03860128667459828,0.005251260140246822,0.007180948302638904,0.0,0.01226713903021208,0.05547935267595948,0.008842692652819333,1.8978547382436898e-18,0.022075410526793383,7.096169672306265e-18,0.04586728869219185,0.0454083118468083,0.023309429370847994,1.1431952825618798e-17,0.0,1.4517348861423108e-18
2017-07-03,0.0,0.05049043729420008,0.020237222817396493,0.06358334132282767,0.0,0.00021002797327127152,0.02305988662155294,0.029511075333513926,0.04588232260187469,0.0,0.05256838030530817,0.02887703184778799,0.0,0.017025923648023786,3.560213162830031e-17,0.07192907343015517,5.0211361539837156e-17,0.0,0.008753119380737598,0.011228823806454942,0.044948174165670846,0.01485850949163327,0.006188008942272394,0.025876467636704963,0.024030167637855024,0.0,0.0,0.07913539144869056,0.021530093617900172,0.017619685660501167,0.031993207601052606,0.019904600522747895,0.0,0.001570419358898681,0.04697400025365513,0.002181076668874802,0.0003819479724400652,0.0,0.017562491912209835,0.03892241133113021,0.02811392596282879,0.016554760419982772,0.032066018012191305,0.0,0.04199175507882711,0.032971089540248376,0.03126913038057915,0.0,7.902812172069024e-18,0.0
2017-08-01,1.812754240119051e-17,0.04654481607632616,0.016528145238399277,0.057470136624209425,1.7367208719780864e-17,0.010313678951744452,0.01598313987124247,0.030582713084869307,0.05115065124867005,3.4694469519535256e-18,0.056922223587891514,0.03834899655849112,6.318990453326975e-18,0.02080905331100906,3.4694469519535256e-18,0.07712375293462767,3.4694469519535256e-18,3.4694469519535256e-18,0.01628463308358148,0.009994231705369163,0.031014678834904198,0.01842279576845109,0.009256655263184917,0.03587325892338185,0.027509128339194538,3.4694469519535256e-18,5.782743879512911e-18,0.06714936414455593,0.02791546072435167,0.018655231760231022,0.03314199951283165,0.02297750788240163,0.0010247902213793107,0.00041068061574783544,0.05174445166064924,3.4694469519535256e-18,9.496765829622344e-18,2.5784176226912516e-17,0.00664460536485239,0.03815168220365746,0.03062232577803743,0.019441008531066523,0.024178408413081467,4.00826805795749e-18,0.038015262529164096,0.029058747409842822,0.02073578384260185,3.4694469519535256e-18,1.257521682642896e-17,3.4694469519535256e-18
2017-09-01,3.787014889180318e-17,0.03875229264595552,0.01632987591793883,0.05803446632469402,1.9237762326186735e-18,0.005987395200830944,0.004789039678547634,0.03808061618585743,0.06289596271399174,1.800990553877827e-17,0.05475829417185345,0.03894155890563568,1.9237762326186735e-18,0.018387482112736626,3.394048484991313e-18,0.0724151926725341,2.0816681711721636e-17,3.052762771280934e-17,0.018150749060838016,0.007840318064209702,0.0267256438445565,0.010574037772407629,0.009778094104157257,0.032608649026621736,0.032645434104175745,9.10107295256956e-18,1.9237762326186735e-18,0.07407572446534015,0.029127433000556594,0.024885066496177458,0.03480168175459131,0.03367248570545428,1.9237762326186735e-18,0.0039019542060129706,0.05958252944977066,2.0078730915765312e-17,9.413425607790198e-18,1.1423991287931714e-17,1.9237762326186735e-18,0.034753149050389724,0.02372955048577533,0.014643166811568615,0.022653090957355224,1.9237762326186735e-18,0.04107310737514445,0.03189849412628985,0.02350746360803092,1.9237762326186735e-18,4.755056693257114e-17,6.1709614757375745e-18
2017-10-02,1.7347234759768945e-18,0.03568180924046093,0.004886126337524757,0.04015837688139213,0.008249222758103504,0.0066163621661079015,0.013205354343010919,0.03197903667966299,0.07145873612025376,1.7347234759768945e-18,0.04453202192009555,0.017864235667232213,6.816864734052066e-18,0.017096677026960758,1.7347234759768945e-18,0.0568090501459482,1.4283045364182183e-17,1.7347234759768945e-18,0.03355471300627306,0.01886900647163143,0.04496496978116016,0.0066304242870289555,0.012239464703312513,0.0031841229501063727,0.028775748179064836,0.022454324536889773,1.2912946225340545e-17,0.09646670495537843,0.03809823158227456,0.0265123526343277,0.026563647627746503,0.03941275519753836,1.8600147544633403e-17,1.1851558027217214e-17,0.07146395949891021,1.7347234759768945e-18,1.8950261255968365e-17,7.112557766281549e-18,1.7347234759768945e-18,0.024359891492206253,0.012844886113335745,0.000757232720519185,0.03236344621481625,1.1977527985949124e-17,0.04027492089155364,0.028411726862005503,0.043260461007166726,1.7347234759768945e-18,2.2199522722555832e-17,1.7347234759768945e-18
