date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.0011970698157680731,0.00019587274595234128,1.0,0.001
2017-01-04,0.0016016248453079582,0.001601624845307903,0.0,0.0
2017-01-05,0.0017225227647420713,0.0017225227647421626,0.0,0.0
2017-01-06,0.00110618912091065,0.001106189120910539,0.0,0.0
2017-01-09,-0.005013991216782091,-0.005013991216782143,0.0,0.0
2017-01-10,0.00016619163600243745,0.00016619163600251063,0.0,0.0
2017-01-11,0.00046875482359515534,0.0004687548235950967,0.0,0.0
2017-01-12,0.0002553652783749658,0.0002553652783749971,0.0,0.0
2017-01-13,0.0008034859038032332,0.0008034859038033026,0.0,0.0
2017-01-17,0.004592307837917242,0.004592307837917309,0.0,0.0
2017-01-18,0.0027008894235155535,0.002700889423515651,0.0,0.0
2017-01-19,-0.005162393221447264,-0.005162393221447292,0.0,0.0
2017-01-20,0.00047566999078523897,0.00047566999078529903,0.0,0.0
2017-01-23,-0.0024121047914276864,-0.002412104791427727,0.0,0.0
2017-01-24,0.0008555793134480917,0.0008555793134481515,0.0,0.0
2017-01-25,0.001394262336141752,0.001394262336141816,0.0,0.0
2017-01-26,-0.00021128816365146045,-0.00021128816365145742,0.0,0.0
2017-01-27,0.001974926177232658,0.0019749261772326054,0.0,0.0
2017-01-30,-0.0011776479943020762,-0.001177647994302089,0.0,0.0
2017-01-31,0.0015885713622377459,0.0015885713622376674,0.0,0.0
2017-02-01,-0.0013398109946430106,-0.0017765620401317683,0.4373369944022729,0.0004373369944022729
2017-02-02,0.0032616849037050218,0.003261684903705042,0.0,0.0
2017-02-03,0.0042133566569934,0.0042133566569932945,0.0,0.0
2017-02-06,-0.0018946390421090285,-0.0018946390421090697,0.0,0.0
2017-02-07,-0.0006108795167421282,-0.0006108795167421022,0.0,0.0
2017-02-08,0.0024028642639518363,0.002402864263951754,0.0,0.0
2017-02-09,0.004061755910327306,0.004061755910327314,0.0,0.0
2017-02-10,0.004211059528224113,0.004211059528224093,0.0,0.0
2017-02-13,0.002003477023887955,0.002003477023887923,0.0,0.0
2017-02-14,0.000971831978767669,0.0009718319787677121,0.0,0.0
2017-02-15,0.00457183202287803,0.004571832022878031,0.0,0.0
2017-02-16,0.003482242301882721,0.0034822423018827653,0.0,0.0
2017-02-17,0.0032240743471216235,0.003224074347121686,0.0,0.0
2017-02-21,0.0050721881759018764,0.005072188175901937,0.0,0.0
2017-02-22,0.00042931883809891236,0.00042931883809882443,0.0,0.0
2017-02-23,0.0017053517650887334,0.0017053517650886807,0.0,0.0
2017-02-24,0.007156405000574192,0.007156405000574129,0.0,0.0
2017-02-27,-0.0003504061325446916,-0.00035040613254466724,0.0,0.0
2017-02-28,-0.0015401217458526884,-0.0015401217458527183,0.0,0.0
2017-03-01,0.00906853505103146,0.00879031066881697,0.2757239697307102,0.00027572396973071024
2017-03-02,-0.0033496044696390255,-0.003349604469639056,0.0,0.0
2017-03-03,-0.0014427550000019565,-0.0014427550000019052,0.0,0.0
2017-03-06,-0.0023009285420165036,-0.002300928542016467,0.0,0.0
2017-03-07,-0.0006577391091925633,-0.0006577391091925344,0.0,0.0
2017-03-08,-0.0017193984707640807,-0.0017193984707640775,0.0,0.0
2017-03-09,0.0017504566683652421,0.0017504566683652634,0.0,0.0
2017-03-10,0.0037671126557773677,0.0037671126557774492,0.0,0.0
2017-03-13,0.0007083175402077737,0.0007083175402078368,0.0,0.0
2017-03-14,-0.0012043617399028728,-0.0012043617399029038,0.0,0.0
2017-03-15,0.008581073702017425,0.008581073702017328,0.0,0.0
2017-03-16,-0.0035585670389276392,-0.0035585670389276514,0.0,0.0
2017-03-17,0.0021132088097761013,0.002113208809776168,0.0,0.0
2017-03-20,-8.615832829547736e-05,-8.615832829550474e-05,0.0,0.0
2017-03-21,-0.006439628036581461,-0.006439628036581491,0.0,0.0
