date,gross_return,net_return,turnover,transaction_cost
2021-01-04,0.0005963727708134334,-0.0004042236019574652,1.0,0.001
2021-01-05,0.0008646882548725861,0.0008646882548726254,0.0,0.0
2021-01-06,0.013055857471226241,0.013055857471226284,0.0,0.0
2021-01-07,0.002556468609309406,0.002556468609309359,0.0,0.0
2021-01-08,-0.0011989765460930456,-0.0011989765460930224,0.0,0.0
2021-01-11,-0.006508230752118621,-0.006508230752118593,0.0,0.0
2021-01-12,0.0010380473128013222,0.0010380473128013268,0.0,0.0
2021-01-13,-0.005019737899032069,-0.005019737899032095,0.0,0.0
2021-01-14,0.011305425295594588,0.01130542529559464,0.0,0.0
2021-01-15,0.001890730648575679,0.0018907306485755893,0.0,0.0
2021-01-19,0.0063515505708828385,0.00635155057088288,0.0,0.0
2021-01-20,0.0043930062439986334,0.004393006243998743,0.0,0.0
2021-01-21,-0.004850614784572832,-0.0048506147845728265,0.0,0.0
2021-01-22,0.0069405764395349566,0.00694057643953494,0.0,0.0
2021-01-25,0.014968185160301014,0.014968185160300962,0.0,0.0
2021-01-26,0.007041086201833338,0.007041086201833302,0.0,0.0
2021-01-27,-0.002903249669461361,-0.0029032496694613164,0.0,0.0
2021-01-28,-0.022437985935002524,-0.02243798593500257,0.0,0.0
2021-01-29,-0.013253625678535375,-0.013253625678535386,0.0,0.0
2021-02-01,0.003395890941516399,0.0032160546609079077,0.17922764307870664,0.00017922764307870664
2021-02-02,0.0036005983606659867,0.003600598360665952,0.0,0.0
2021-02-03,-0.0023660612202457887,-0.002366061220245741,0.0,0.0
2021-02-04,-0.002459002997051072,-0.0024590029970510408,0.0,0.0
2021-02-05,0.007009547720578121,0.0070095477205780465,0.0,0.0
2021-02-08,0.004523238771221276,0.004523238771221294,0.0,0.0
2021-02-09,0.00442098444943923,0.004420984449439169,0.0,0.0
2021-02-10,-0.003615992176606855,-0.003615992176606908,0.0,0.0
2021-02-11,-0.008463221755757963,-0.008463221755757977,0.0,0.0
2021-02-12,0.006857387836217361,0.006857387836217255,0.0,0.0
2021-02-16,-0.012761761036363096,-0.012761761036363062,0.0,0.0
2021-02-17,0.011230444850413798,0.01123044485041369,0.0,0.0
2021-02-18,-0.0019650570917679206,-0.0019650570917679744,0.0,0.0
2021-02-19,-0.0069564979493662756,-0.006956497949366258,0.0,0.0
2021-02-22,-0.003806564711729173,-0.0038065647117291324,0.0,0.0
2021-02-23,-0.004306753217974451,-0.004306753217974468,0.0,0.0
2021-02-24,0.00438323453624858,0.00438323453624867,0.0,0.0
2021-02-25,-0.013534302471032877,-0.013534302471032822,0.0,0.0
2021-02-26,-0.012294441520950102,-0.01229444152095005,0.0,0.0
2021-03-01,0.009651491089620594,0.009487595576214591,0.16232879845408116,0.00016232879845408117
2021-03-02,0.000231490907203237,0.0002314909072032023,0.0,0.0
2021-03-03,-0.0034193560296011706,-0.003419356029601195,0.0,0.0
2021-03-04,-0.0038042628228550025,-0.0038042628228549535,0.0,0.0
2021-03-05,0.01814738758361226,0.01814738758361223,0.0,0.0
2021-03-08,0.0061818419530732804,0.006181841953073253,0.0,0.0
2021-03-09,0.004299364862053221,0.00429936486205329,0.0,0.0
2021-03-10,0.007377132327070877,0.007377132327070823,0.0,0.0
2021-03-11,-0.0010957079387410463,-0.0010957079387410307,0.0,0.0
2021-03-12,0.006909978716597263,0.006909978716597154,0.0,0.0
2021-03-15,0.010741759789782975,0.010741759789782979,0.0,0.0
2021-03-16,-0.00029529799918819586,-0.0002952979991881488,0.0,0.0
2021-03-17,0.002781468571226813,0.0027814685712268528,0.0,0.0
2021-03-18,-0.005854261079499421,-0.005854261079499379,0.0,0.0
2021-03-19,0.0051241627143240815,0.005124162714324143,0.0,0.0
2021-03-22,0.009093551135021463,0.009093551135021416,0.0,0.0
2021-03-23,-0.003125414024305384,-0.0031254140243053286,0.0,0.0
2021-03-24,-0.012157175118655977,-0.012157175118655994,0.0,0.0
2021-03-25,0.009695992941422437,0.009695992941422427,0.0,0.0
2021-03-26,0.017938794254847422,0.017938794254847457,0.0,0.0
2021-03-29,0.007808906237583726,0.007808906237583679,0.0,0.0
2021-03-30,-0.007680927251323232,-0.0076809272513231885,0.0,0.0
2021-03-31,-0.008614700429083662,-0.008614700429083633,0.0,0.0
2021-04-01,0.0027932587827283494,0.00163030633777983,1.159713066240743,0.001159713066240743
2021-04-05,0.011472065744370137,0.011472065744370097,0.0,0.0
2021-04-06,0.0007874045022286661,0.0007874045022286946,0.0,0.0
2021-04-07,-0.002615053271525166,-0.002615053271525114,0.0,0.0
2021-04-08,-0.0009485576804900763,-0.0009485576804900697,0.0,0.0
2021-04-09,0.0017502599254920084,0.001750259925491937,0.0,0.0
2021-04-12,0.0034175273486835023,0.0034175273486836133,0.0,0.0
2021-04-13,-0.0004617445905798499,-0.00046174459057990447,0.0,0.0
2021-04-14,-0.002640981475767619,-0.002640981475767634,0.0,0.0
2021-04-15,0.007757761613814689,0.007757761613814695,0.0,0.0
2021-04-16,0.004765710322119275,0.004765710322119254,0.0,0.0
2021-04-19,-0.0028744894295566863,-0.0028744894295567036,0.0,0.0
2021-04-20,0.004778102072734635,0.004778102072734658,0.0,0.0
2021-04-21,0.004525585722982513,0.00452558572298245,0.0,0.0
2021-04-22,-0.004971534446112291,-0.004971534446112313,0.0,0.0
2021-04-23,-0.0021115637797200896,-0.002111563779720105,0.0,0.0
2021-04-26,-0.0068838871556313784,-0.006883887155631374,0.0,0.0
2021-04-27,-0.0009793316865926885,-0.0009793316865926993,0.0,0.0
2021-04-28,-0.0019069057951131725,-0.0019069057951132118,0.0,0.0
2021-04-29,0.004763425462704137,0.0047634254627040296,0.0,0.0
2021-04-30,-0.003954936174911048,-0.00395493617491105,0.0,0.0
2021-05-03,0.007967821630761951,0.007323704069427839,0.6390259168113833,0.0006390259168113833
2021-05-04,-0.0015319285818868444,-0.0015319285818868877,0.0,0.0
2021-05-05,0.0017310029215337529,0.0017310029215338307,0.0,0.0
2021-05-06,0.0062285710517604,0.006228571051760445,0.0,0.0
2021-05-07,0.001578058930782628,0.0015780589307825554,0.0,0.0
2021-05-10,0.006491081161537788,0.006491081161537737,0.0,0.0
