date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-01-04,0.059089962208749784,2890.664255887916,-7530.91280305273,2010-12-29,2020-12-31,2520,True,False,0.00014796590117345328,0.15429199188182086,78.82615165594379,178.09169223763536,0.1961697896742102,0.3554073934899284,0.019698598511068772,0.964423783529045,3248.68509569787,5.036081255729324e-05,2020-01-03,2020-12-31,252,True,Optimization terminated successfully,15,0.00015586827835896997,0.00013752462391803866,1.0,0.001,323,33,0.10016343143834901,0.053360239038430145,18.740545732559372,0.49781437493279085
2021-02-01,0.057707643486864524,2940.46899750133,-7560.979843574931,2011-01-26,2021-01-29,2520,True,False,0.999999809990204,0.7222295736215093,76.11497586566966,180.79276130174995,0.19070939570878875,0.3588633565011923,0.02033565092955632,0.9643810271588422,4585.00885571316,4.432247335040749e-05,2020-01-31,2021-01-29,252,True,Optimization terminated successfully,16,0.00019136230601518893,0.00022811602823228432,0.17922764307870664,0.00017922764307870664,323,32,0.09619219478228097,0.055249402863317434,18.099743131594007,0.4932178141153934
2021-03-01,0.060005417307981986,2773.4655754403093,-7637.845670852465,2011-02-23,2021-02-26,2520,True,False,0.8747881865455478,0.6433644937776151,78.27042206642419,179.82486216670895,0.1950565448192135,0.3576292178390514,0.020451122709597085,0.962829594343081,4150.193773811875,4.680571911987256e-05,2020-02-28,2021-02-26,252,True,Optimization terminated successfully,15,0.00018331743155156714,0.00019683087483354634,0.16232879845408116,0.00016232879845408117,323,34,0.10091762418023899,0.0547760992565913,18.256137504710477,0.486976260656971
2021-04-01,0.049742972079142064,2741.7761625598414,-7649.383143578167,2011-03-28,2021-03-31,2520,True,False,0.10025345017738393,0.21408380745257435,80.91157023016392,179.51192906738765,0.20032001109564027,0.3572291893658007,0.020482358162132515,0.9630172490791283,3261.2895409765297,2.4694044837295316e-05,2020-04-01,2021-03-31,252,True,Optimization terminated successfully,18,6.312330415961495e-05,0.00015169351386660294,1.159713066240743,0.001159713066240743,323,54,0.06541530986424625,0.038256034231719555,26.139667116118936,0.5322585523415911
2021-05-03,0.059333549451344336,2043.4955694015493,-7632.677566764158,2011-04-27,2021-04-30,2520,True,False,0.00020699886522490912,0.1594177408854437,102.81443379328556,157.913233924552,0.2414536136724701,0.328361173669274,0.020650971432054858,0.962763814972374,2438.950334415777,2.2986401428594572e-05,2020-05-01,2021-04-30,252,True,Optimization terminated successfully,21,4.4240538902781364e-05,0.00012487282519571487,0.6390259168113833,0.0006390259168113833,323,53,0.061114168018831565,0.03293409941461024,30.363666162870068,0.5068869939554026
2021-06-01,0.07351574066123731,1477.7487409131654,-7649.270256607275,2011-05-25,2021-05-28,2520,True,False,0.00034424605929961045,0.16416566390235746,131.98369807373496,132.0194834923362,0.2900844549651218,0.29014028691490035,0.021683036713692056,0.9602410190130759,1846.80892927384,2.4361283670468896e-05,2020-06-01,2021-05-28,252,True,Optimization terminated successfully,20,4.037867213514323e-05,0.00010766860082100323,0.3336834652047783,0.00033368346520477833,323,57,0.05980680440784469,0.03037993962323824,32.916457781077334,0.5059953457312779
2021-07-01,0.09465401778864135,948.6524012415747,-7587.097265648028,2011-06-27,2021-06-30,2520,True,False,0.00010247820356032581,0.16032176829806666,155.74098203484604,109.17773359941869,0.32531366204097006,0.2526223012234463,0.021367779263897366,0.9584326153857443,1254.8504646642857,2.6697962340768704e-05,2020-07-01,2021-06-30,252,True,Optimization terminated successfully,21,3.28044014431893e-05,9.883233720789962e-05,0.46972320787075983,0.00046972320787075985,323,65,0.05619989550456994,0.02553378510372656,39.163797922543566,0.4994619460248049
2021-08-02,0.09515946942735136,972.0684607988998,-7539.137903602608,2011-07-27,2021-07-30,2520,True,False,0.0004918062895361582,0.1543769613632788,180.4553894118429,85.95488821777195,0.3584337226435459,0.21018183348379552,0.02040969498988593,0.9586902775209513,1334.1818108631658,2.4787164673031126e-05,2020-07-31,2021-07-30,252,True,Optimization terminated successfully,21,3.156978428346931e-05,9.144617573563757e-05,0.2204810918100163,0.0002204810918100163,323,65,0.05959889169404109,0.026913204716812696,37.156481753928745,0.5057134492667709
2021-09-01,0.09585605503295391,977.4583637317216,-7661.829621183593,2011-08-26,2021-08-31,2520,True,False,0.00012801296211272165,0.15687089031797102,176.49721580777936,87.46192650090181,0.35334974895175486,0.21308170345175645,0.021020134809116915,0.9570968890378624,1324.7719876789567,2.4595009751810393e-05,2020-09-01,2021-08-31,252,True,Optimization terminated successfully,22,3.1211986300707986e-05,8.256705496834578e-05,0.24800864612367826,0.00024800864612367824,323,73,0.06084729044340943,0.02699941012431246,37.03784621203701,0.49621255686988774
2021-10-01,0.10370415870314356,883.0294193929169,-7822.260412428953,2011-09-27,2021-09-30,2520,True,False,0.9999997853947437,0.6764507230580531,184.64764231971162,79.05381821580393,0.36373190167092767,0.19662496569892415,0.02186815042350873,0.956212783910605,1353.77577287072,2.8551501779369874e-05,2020-10-01,2021-09-30,252,True,Optimization terminated successfully,24,3.2738501798922236e-05,0.00012252364054412903,0.48045863715091336,0.00048045863715091337,323,71,0.06292172052565477,0.027947579946573924,35.78127343804555,0.49142633071716246
2021-11-01,0.11665444169098803,738.9842111894644,-7931.012793038954,2011-10-26,2021-10-29,2520,True,False,0.00013449220490958916,0.1784584322052196,183.79192393258904,75.07168096950252,0.3626575627062205,0.1885883486779709,0.024810467930922835,0.9541297628807839,1025.0074136821336,2.7518451805438625e-05,2020-10-30,2021-10-29,252,True,Optimization terminated successfully,25,2.4385252215991085e-05,8.408317983255628e-05,0.5379973342982785,0.0005379973342982784,323,81,0.05380894222767953,0.023141507411097082,43.212396765496294,0.5004717709211424
2021-12-01,0.05713936920781389,1461.217964890325,-7902.910371941093,2011-11-25,2021-11-30,2520,True,False,0.9999999730007406,0.6594449576884316,199.00539245860233,61.64207998378342,0.38123244574410114,0.1602582847575654,0.025272556794105252,0.9519635724485151,2120.719450025515,1.316647953588673e-05,2020-12-01,2021-11-30,252,True,Optimization terminated successfully,23,2.7142488621732714e-05,0.00012742792565930173,0.5612545589180804,0.0005612545589180804,323,69,0.05897500900521756,0.027831733382367482,35.93020909842217,0.512998952426676
2022-01-03,0.0528300103936561,1665.3290363268957,-7939.935728532118,2011-12-28,2021-12-31,2520,True,False,0.005934268201603554,0.1803076968496896,181.3301919688325,81.1787962518194,0.359546572575688,0.20084872587240277,0.02509738374836335,0.9513053038408503,2309.7196320140993,1.0820445031221967e-05,2021-01-04,2021-12-31,252,True,Optimization terminated successfully,25,2.493971695059316e-05,7.868893837141313e-05,0.38419053090533817,0.00038419053090533816,323,78,0.056165927932851585,0.025312235865333717,39.506585088737516,0.5143715432568113
2022-02-01,0.050032519663291614,1737.022672250576,-7919.295856757795,2012-01-27,2022-01-31,2520,True,False,1.0,0.6649951627165543,176.11412010985794,85.99807623458844,0.3528534117029071,0.21026523407230563,0.025717602385236068,0.9528604835701976,2582.4369537020557,1.1139980217519095e-05,2021-02-02,2022-01-31,252,True,Optimization terminated successfully,23,2.913342761670314e-05,0.00012376915526768098,0.5640974437528723,0.0005640974437528723,323,63,0.055445223732354526,0.026870991353893342,37.21485325308289,0.5297835326515714
2022-03-01,0.04779849470719224,1882.385037165562,-7914.19258443663,2012-02-24,2022-02-28,2520,True,False,1.0,0.6714722129506497,161.2921086793622,98.89460167007059,0.33304715436969823,0.23440594233392917,0.02589023867828616,0.9540143509693422,2817.70645052232,1.0522951689596929e-05,2021-03-02,2022-02-28,252,True,Optimization terminated successfully,21,3.161219075987548e-05,0.00013137914685120705,0.5777676207592557,0.0005777676207592557,323,60,0.045356558163859466,0.025509787938715132,39.200639472284365,0.5310624151066223
2022-04-01,0.04642284696642023,2066.470614729025,-7965.217913666966,2012-03-28,2022-03-31,2520,True,False,0.9999972377847322,0.6805275646655384,152.19105539911362,103.90818184114435,0.32027340091931683,0.2433970260139201,0.026202753667903107,0.9555831929957794,3113.1259099301396,1.0575987066301444e-05,2021-04-05,2022-03-31,252,True,Optimization terminated successfully,23,3.257885961441033e-05,0.0001526968701233309,0.5727183640163046,0.0005727183640163046,323,61,0.04966761837768592,0.026198534253789454,38.170074337473906,0.5620832645415552
2022-05-02,0.04309115828313788,2350.2365976607634,-7974.253903820022,2012-04-26,2022-04-29,2520,True,False,1.0,0.6891499539791716,132.18596920471356,124.07053114936319,0.29039992035708984,0.27751892040478077,0.02556954637614716,0.9573359811586646,3565.558038456857,1.0178292160272398e-05,2021-05-03,2022-04-29,252,True,Optimization terminated successfully,21,3.868944058859881e-05,0.00015704109184251893,0.4787842272573776,0.00047878422725737763,323,58,0.05416366825177071,0.02860099238426865,34.96382176410173,0.5525813489176611
2022-06-01,0.041438583531389135,2663.901845215914,-7922.495833558556,2012-05-25,2022-05-31,2520,True,False,1.0,0.6907533599129304,113.48842975681809,141.62177894080708,0.26000329452042104,0.3048108921274862,0.024866750215755372,0.9578318993080522,4056.383637783243,1.0717683947872178e-05,2021-06-02,2022-05-31,252,True,Optimization terminated successfully,20,4.588505796411964e-05,0.00015453359185100044,0.711009288513213,0.000711009288513213,323,54,0.06436271237207866,0.0312006008150073,32.050664855114135,0.5285438550780597
2022-07-01,0.03544511512779894,3428.922029121485,-7861.992741367455,2012-06-26,2022-06-30,2520,True,False,1.0,0.6900744530559508,94.59856590608649,159.95798971205923,0.22652991085070132,0.33120476960620654,0.024706857178564873,0.9577594659570507,5186.19012534697,9.845149112787095e-06,2021-07-01,2022-06-30,252,True,Optimization terminated successfully,19,5.4476954885812556e-05,0.00017407676886386532,0.4861794474740774,0.00048617944747407737,323,50,0.06519672149443576,0.03585661041169186,27.88886033895517,0.5229219425865493
2022-08-01,0.035136575540761314,3453.281646541556,-7830.025301563346,2012-07-25,2022-07-29,2520,True,False,0.9999991473181578,0.688744596834799,76.6888472568085,177.35294244196257,0.19187137140089952,0.3544556799774077,0.02456650841252911,0.9575659889467399,5202.647102554758,1.0038836222648842e-05,2021-07-30,2022-07-29,252,True,Optimization terminated successfully,20,5.5497711684338456e-05,0.00011376209123004629,0.22978421072519803,0.00022978421072519803,323,46,0.06303290032240624,0.036640991528242954,27.2918378649551,0.5247148113893692
2022-09-01,0.03223526027233879,3904.4602647012925,-7856.141207287517,2012-08-27,2022-08-31,2520,True,False,1.0,0.6937522996363542,61.94155804975102,193.97414573526575,0.16091158970615874,0.3752105348699523,0.025495853466107967,0.9581759302889636,5861.503079872864,9.396458228298011e-06,2021-09-01,2022-08-31,252,True,Optimization terminated successfully,19,5.78529820915153e-05,9.430705123145432e-05,0.25525458215032104,0.00025525458215032106,323,45,0.06272641360831593,0.03821023527225367,26.17099823842616,0.5334532727477292
2022-10-03,0.030128852557022,4309.208474089167,-7872.805188263768,2012-09-26,2022-09-30,2520,True,False,1.0,0.6982709418351192,51.019706153161486,203.96172241436207,0.13640913918120895,0.3870522539661473,0.02583781354375978,0.9588725880355587,6444.703005411887,9.184794214261466e-06,2021-10-01,2022-09-30,252,True,Optimization terminated successfully,17,6.413289798325723e-05,0.00013246365665079787,0.3328357006831935,0.0003328357006831935,323,44,0.0733305809435151,0.040882403327153524,24.460401508142596,0.5440209443365985
2022-11-01,0.026868848547501677,5057.664890226637,-7811.341562124099,2012-10-25,2022-10-31,2520,True,False,1.0,0.7019078102232886,39.2367407557966,214.96918941584124,0.10831794884729325,0.39959386828317717,0.026141172343544437,0.9594230202070277,7537.796938399044,8.739656106670491e-06,2021-11-01,2022-10-31,252,True,Optimization terminated successfully,19,7.234127601437552e-05,0.00011829151276623554,0.38786406979099586,0.00038786406979099587,323,38,0.0933370643551524,0.04468886569356367,22.376938516567122,0.5319370734445121
2022-12-01,0.028411790626038824,4969.352373757404,-7792.626609722927,2012-11-28,2022-11-30,2520,True,False,0.9999999558613136,0.7118304765180355,20.96537586890271,233.07090762053573,0.06095199499641892,0.419138826409498,0.02572412955290897,0.9612533629090821,7386.5808403632755,9.732564570929916e-06,2021-12-01,2022-11-30,252,True,Optimization terminated successfully,18,7.190165265805099e-05,7.007922557431729e-05,0.2739018218203003,0.00027390182182030035,323,36,0.09002390194486168,0.04803918799408259,20.81633853018454,0.5424270629012049
2023-01-03,0.028189223401782364,5052.1183621559,-7858.5522403355335,2012-12-28,2022-12-30,2520,True,False,0.9999999999445208,0.7126456326469088,18.262464097897933,235.07732627838683,0.05351442370368334,0.42122715833311375,0.026275970712596176,0.9612437019375445,7498.920206636514,9.596084680390891e-06,2021-12-31,2022-12-30,252,True,Optimization terminated successfully,17,7.254158546088859e-05,0.0001129579870054447,0.1993152758401827,0.00019931527584018268,323,35,0.09540131723746903,0.050239603309955395,19.904615763593057,0.5478673249699701
