date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-01-04,0.06407998702868817,294.04400617711116,-7612.446275408673,2010-12-29,2020-12-31,2520,True,False,0.00014755415414802197,0.15060727744802135,82.40318591996687,172.28466061313043,0.6223655824247065,0.7750632011130034,0.01907031087244503,0.965246986641983,339.38672535241756,5.177742839005723e-05,2020-01-03,2020-12-31,252,True,Optimization terminated successfully,12,0.0001893915387967157,0.9999999999999999,0.0009999999999999998,50,21,0.14999999999999997,0.0922647241119643,10.838378476984209,0.5554480392246988
2021-02-01,0.0624076398521153,303.00457492781914,-7637.867572232573,2011-01-26,2021-01-29,2520,True,False,0.999999032459086,0.7270063057087699,79.72913084456911,175.15933728557982,0.614581554085135,0.7779350365710895,0.019561330117502912,0.9653339642417753,722.181579739046,4.802503338070636e-05,2020-01-31,2021-01-29,252,True,Optimization terminated successfully,10,0.00035531149773967795,0.12097061109846705,0.00012097061109846705,50,15,0.14999999999999997,0.09851468840280907,10.150770572517851,0.562591439800665
2021-03-01,0.06459963242245387,282.2929468048334,-7722.036719719082,2011-02-23,2021-02-26,2520,True,False,0.9611329406015463,0.7008682097777745,80.076474136664,177.60877720790455,0.6156107372078073,0.7803248160578248,0.019984981027830192,0.9645745437243212,633.6466590712565,5.2443117643919e-05,2020-02-28,2021-02-26,252,True,Optimization terminated successfully,10,0.0003364373949969214,0.0782310116099512,7.82310116099512e-05,50,16,0.15,0.09784161281985908,10.22060012278363,0.5665200768475016
2021-04-01,0.056150127927862684,210.4665293347972,-7744.702840155463,2011-03-28,2021-03-31,2520,True,False,0.04422130831412189,0.18235790161019746,82.75256865096046,176.39701864287676,0.62335945354502,0.7791490351784578,0.020053577943506765,0.9650314354557966,242.28256169073018,3.8478711821269374e-05,2020-04-01,2021-03-31,252,True,Optimization terminated successfully,17,8.600568430811515e-05,0.5934956310057007,0.0005934956310057007,50,26,0.11765363718579097,0.06262159825067831,15.96893129423071,0.5570782485758685
2021-05-03,0.06909492859054689,155.5409729691803,-7725.308780653289,2011-04-27,2021-04-30,2520,True,False,0.00023549219024138223,0.15890332320215833,103.46135744179729,155.11022373910893,0.6741850793352762,0.7562286311793128,0.020262219864947462,0.9651536998030165,189.89838507311185,3.584808627387192e-05,2020-05-01,2021-04-30,252,True,Optimization terminated successfully,18,5.886502785423066e-05,0.4266485957763947,0.0004266485957763947,50,30,0.09936774685177953,0.05240573015506066,19.08188278345041,0.5340344134513156
2021-06-01,0.08469499939272868,121.42412122512866,-7735.581543801263,2011-05-25,2021-05-28,2520,True,False,0.00027794815535297547,0.15479418068640594,142.46731401328879,119.48756178098665,0.7402156295663388,0.7049931011184736,0.019867639379419922,0.9635722488323578,169.9584187134542,3.520389726605042e-05,2020-06-01,2021-05-28,252,True,Optimization terminated successfully,19,5.5541946165172905e-05,0.16610077660317307,0.00016610077660317307,50,30,0.09306103246165665,0.05021833377270978,19.913046189983934,0.5245735397046944
2021-07-01,0.1119125227964354,79.50755052663952,-7660.949680206596,2011-06-27,2021-06-30,2520,True,False,8.585763632376269e-05,0.14813395399156015,165.16474192364416,95.99183132786038,0.767619919727631,0.6575150846096809,0.0190118766023967,0.9628463921661271,140.48030936136874,3.4856516931313794e-05,2020-07-01,2021-06-30,252,True,Optimization terminated successfully,17,4.708957605326785e-05,0.19938507509489367,0.00019938507509489369,50,33,0.08908548593966258,0.044253003892400014,22.597336045965896,0.5124434068981395
2021-08-02,0.10712658095173841,86.47544373730926,-7611.272801097873,2011-07-27,2021-07-30,2520,True,False,0.0004494408776269721,0.14553951184072017,179.3202111875572,81.3372376618063,0.7819642684738947,0.6193006576798111,0.01867118483791658,0.9623288860041759,153.55001508914103,3.2078399026612025e-05,2020-07-31,2021-07-30,252,True,Optimization terminated successfully,17,4.6329988930089446e-05,0.1632848930798168,0.0001632848930798168,50,32,0.10671562778768522,0.04575131241859924,21.857296482569772,0.5135683134343518
2021-09-01,0.10636716241767473,90.9108984660305,-7724.869567658205,2011-08-26,2021-08-31,2520,True,False,0.00013648674096656508,0.1451231841772651,177.7276600670541,83.4766772965779,0.780439495205468,0.6254027219384347,0.01875742411966636,0.9613022044302536,165.24988252392006,2.982358083600416e-05,2020-09-01,2021-08-31,252,True,Optimization terminated successfully,19,4.534007390680157e-05,0.17496718445027373,0.00017496718445027373,50,33,0.1163199994479191,0.04823263050423519,20.732852211164236,0.5055091128565694
2021-10-01,0.11438873349558142,86.24846617037967,-7863.439193234603,2011-09-27,2021-09-30,2520,True,False,0.9999659396487826,0.6921661178125176,188.79228609696304,74.98567032143322,0.790613001712722,0.5999541397712876,0.02008908862528375,0.9594874780352648,249.9852479523242,3.163051246562677e-05,2020-10-01,2021-09-30,252,True,Optimization terminated successfully,15,6.37608099589528e-05,0.4672807174755792,0.0004672807174755792,50,27,0.1346704338013067,0.05932794670347661,16.855462822572285,0.4999131365961318
