date,gross_return,net_return,turnover,transaction_cost
2021-01-04,-0.011664491857707123,-0.012652827365849384,0.9999999999999999,0.0009999999999999998
2021-01-05,0.004654906847953984,0.004654906847953999,0.0,0.0
2021-01-06,0.004137363573954708,0.004137363573954778,0.0,0.0
2021-01-07,0.008013202347801982,0.008013202347801895,0.0,0.0
2021-01-08,0.0008703665122049248,0.0008703665122049564,0.0,0.0
2021-01-11,0.0010446197361465882,0.001044619736146668,0.0,0.0
2021-01-12,-0.0009724250912050091,-0.000972425091204987,0.0,0.0
2021-01-13,-0.0007151794143312605,-0.0007151794143313017,0.0,0.0
2021-01-14,-0.00200041305892579,-0.002000413058925843,0.0,0.0
2021-01-15,0.007128036409916378,0.007128036409916438,0.0,0.0
2021-01-19,0.007591973757964226,0.0075919737579641655,0.0,0.0
2021-01-20,0.0071773344810686585,0.007177334481068609,0.0,0.0
2021-01-21,-0.00020061107665310743,-0.00020061107665314548,0.0,0.0
2021-01-22,-0.0033937421701834957,-0.0033937421701835113,0.0,0.0
2021-01-25,0.0035083860555215245,0.0035083860555216173,0.0,0.0
2021-01-26,0.005012478950878224,0.005012478950878307,0.0,0.0
2021-01-27,-0.019114671390469528,-0.019114671390469518,0.0,0.0
2021-01-28,-0.008908902450186806,-0.008908902450186829,0.0,0.0
2021-01-29,-0.010072842828605454,-0.010072842828605433,0.0,0.0
2021-02-01,0.013694149553065627,0.01357152235232717,0.12097061109846705,0.00012097061109846705
2021-02-02,0.009331905017350879,0.009331905017350817,0.0,0.0
2021-02-03,-0.004745831306904556,-0.0047458313069045355,0.0,0.0
2021-02-04,0.0052510625212810955,0.005251062521281158,0.0,0.0
2021-02-05,0.0049842940590030995,0.004984294059003025,0.0,0.0
2021-02-08,0.0035498849186939158,0.003549884918693902,0.0,0.0
2021-02-09,-0.001437017984652775,-0.0014370179846527886,0.0,0.0
2021-02-10,-0.015161534614700012,-0.015161534614700045,0.0,0.0
2021-02-11,-0.010954001992050322,-0.010954001992050322,0.0,0.0
2021-02-12,0.0042760440069931896,0.004276044006993107,0.0,0.0
2021-02-16,-0.003202018719146226,-0.0032020187191462712,0.0,0.0
2021-02-17,0.012500448976806168,0.012500448976806133,0.0,0.0
2021-02-18,-0.0005620411504495436,-0.0005620411504495548,0.0,0.0
2021-02-19,-0.008316231027152902,-0.008316231027152954,0.0,0.0
2021-02-22,-0.00817450680756474,-0.008174506807564708,0.0,0.0
2021-02-23,-0.0013648317663992433,-0.0013648317663992326,0.0,0.0
2021-02-24,0.006021578511171259,0.006021578511171244,0.0,0.0
2021-02-25,-0.016073597668840242,-0.0160735976688402,0.0,0.0
2021-02-26,-0.006687860687296664,-0.006687860687296654,0.0,0.0
2021-03-01,0.014458358122122933,0.014378996018530765,0.0782310116099512,7.82310116099512e-05
2021-03-02,-0.0026497514794798878,-0.002649751479479878,0.0,0.0
2021-03-03,-0.011263434569571408,-0.011263434569571462,0.0,0.0
2021-03-04,-0.01090171337736686,-0.010901713377366895,0.0,0.0
2021-03-05,0.024802506054338293,0.024802506054338203,0.0,0.0
2021-03-08,0.0027677699239919665,0.0027677699239918585,0.0,0.0
2021-03-09,0.0039062483946803806,0.003906248394680345,0.0,0.0
2021-03-10,0.00537713868533431,0.005377138685334293,0.0,0.0
2021-03-11,-0.0004480727760387778,-0.00044807277603875484,0.0,0.0
2021-03-12,0.004173359326002667,0.004173359326002712,0.0,0.0
2021-03-15,0.009159119839268186,0.009159119839268204,0.0,0.0
2021-03-16,-0.0009432202153035054,-0.0009432202153034641,0.0,0.0
2021-03-17,0.004178371925932963,0.0041783719259329555,0.0,0.0
2021-03-18,-0.007701740202500678,-0.007701740202500695,0.0,0.0
2021-03-19,0.006336327068181392,0.006336327068181324,0.0,0.0
2021-03-22,0.007940588959209564,0.00794058895920946,0.0,0.0
2021-03-23,-0.008655574506175354,-0.008655574506175379,0.0,0.0
2021-03-24,-0.003747946682831327,-0.0037479466828312935,0.0,0.0
2021-03-25,0.004683617320384258,0.004683617320384359,0.0,0.0
2021-03-26,0.02222972482023293,0.022229724820233,0.0,0.0
2021-03-29,0.0036928036245926802,0.0036928036245926776,0.0,0.0
2021-03-30,-0.007735175623639634,-0.0077351756236396785,0.0,0.0
2021-03-31,0.00019804892804008026,0.00019804892803998442,0.0,0.0
2021-04-01,0.007404270613857049,0.0068063805805911315,0.5934956310057007,0.0005934956310057007
2021-04-05,0.010155340344735562,0.010155340344735642,0.0,0.0
2021-04-06,-0.0013692105857971287,-0.001369210585797087,0.0,0.0
2021-04-07,-0.0026260712363035915,-0.00262607123630354,0.0,0.0
2021-04-08,0.002237379126120675,0.0022373791261207643,0.0,0.0
2021-04-09,0.009074458754873794,0.009074458754873893,0.0,0.0
2021-04-12,0.0025743545002941837,0.002574354500294085,0.0,0.0
2021-04-13,0.003925104044893039,0.003925104044893102,0.0,0.0
2021-04-14,-0.002371014244400926,-0.002371014244400893,0.0,0.0
2021-04-15,0.01269879456355771,0.012698794563557714,0.0,0.0
2021-04-16,0.006179612168225511,0.006179612168225601,0.0,0.0
2021-04-19,-0.0009844886303722335,-0.00098448863037226,0.0,0.0
2021-04-20,0.001871699497401917,0.0018716994974019574,0.0,0.0
2021-04-21,0.004778491801941866,0.004778491801941787,0.0,0.0
2021-04-22,-0.003845116420470166,-0.0038451164204701405,0.0,0.0
2021-04-23,0.0047629971811637625,0.004762997181163797,0.0,0.0
2021-04-26,0.00024261124332635234,0.00024261124332625172,0.0,0.0
2021-04-27,0.0030844706735577952,0.003084470673557771,0.0,0.0
2021-04-28,-0.005126932038894402,-0.005126932038894361,0.0,0.0
2021-04-29,-0.0003035772951659782,-0.00030357729516594656,0.0,0.0
2021-04-30,-0.0019058794483318292,-0.0019058794483318708,0.0,0.0
2021-05-03,0.002812455593154472,0.002384607067148714,0.4266485957763947,0.0004266485957763947
2021-05-04,-0.0018300477351875068,-0.0018300477351874678,0.0,0.0
2021-05-05,0.0008077549170103868,0.0008077549170104614,0.0,0.0
2021-05-06,0.008165214495946486,0.008165214495946538,0.0,0.0
2021-05-07,0.0029008139008282253,0.002900813900828192,0.0,0.0
2021-05-10,0.0013873003487120446,0.0013873003487121505,0.0,0.0
2021-05-11,-0.011900036235628502,-0.01190003623562852,0.0,0.0
2021-05-12,-0.013403302136051003,-0.01340330213605101,0.0,0.0
2021-05-13,0.012171001264282843,0.012171001264282832,0.0,0.0
2021-05-14,0.00674724120791255,0.006747241207912591,0.0,0.0
2021-05-17,-0.0034109232999066604,-0.003410923299906665,0.0,0.0
2021-05-18,-0.00475784486267999,-0.0047578448626799386,0.0,0.0
