date,gross_return,net_return,turnover,transaction_cost
2021-01-04,0.0005878281170503762,-0.0004127597110666903,1.0,0.001
2021-01-05,0.0008598746497051838,0.0008598746497052723,0.0,0.0
2021-01-06,0.013041544211287583,0.01304154421128767,0.0,0.0
2021-01-07,0.002544003637387418,0.002544003637387382,0.0,0.0
2021-01-08,-0.001197768330590745,-0.0011977683305907094,0.0,0.0
2021-01-11,-0.006495910252606237,-0.006495910252606207,0.0,0.0
2021-01-12,0.001036707443882181,0.0010367074438821788,0.0,0.0
2021-01-13,-0.005016884446990869,-0.005016884446990888,0.0,0.0
2021-01-14,0.011279153696252927,0.011279153696252875,0.0,0.0
2021-01-15,0.0018988540682432545,0.0018988540682431942,0.0,0.0
2021-01-19,0.006345725313059925,0.00634572531305988,0.0,0.0
2021-01-20,0.004403878282457094,0.004403878282457141,0.0,0.0
2021-01-21,-0.004845436735210148,-0.004845436735210096,0.0,0.0
2021-01-22,0.006932182878201893,0.0069321828782018535,0.0,0.0
2021-01-25,0.014969506726078247,0.014969506726078219,0.0,0.0
2021-01-26,0.007058088840426662,0.00705808884042658,0.0,0.0
2021-01-27,-0.0028995200947322178,-0.0028995200947322664,0.0,0.0
2021-01-28,-0.022456860356989797,-0.022456860356989794,0.0,0.0
2021-01-29,-0.013267224829703668,-0.013267224829703661,0.0,0.0
2021-02-01,0.0034457775382099936,0.0032631779718144127,0.18197252954076396,0.00018197252954076397
2021-02-02,0.003607687886396463,0.003607687886396427,0.0,0.0
2021-02-03,-0.0023786690912587383,-0.0023786690912587227,0.0,0.0
2021-02-04,-0.002388288242586652,-0.0023882882425866336,0.0,0.0
2021-02-05,0.00701748478068571,0.0070174847806856455,0.0,0.0
2021-02-08,0.004582764402882399,0.004582764402882411,0.0,0.0
2021-02-09,0.00440570755699107,0.00440570755699099,0.0,0.0
2021-02-10,-0.0036197772304301296,-0.0036197772304301656,0.0,0.0
2021-02-11,-0.008492229338822994,-0.008492229338822987,0.0,0.0
2021-02-12,0.006813278448285016,0.006813278448285054,0.0,0.0
2021-02-16,-0.012763769027387895,-0.01276376902738785,0.0,0.0
2021-02-17,0.011185583444146184,0.011185583444146108,0.0,0.0
2021-02-18,-0.0019706474635559496,-0.001970647463555908,0.0,0.0
2021-02-19,-0.006980015917105781,-0.006980015917105731,0.0,0.0
2021-02-22,-0.0038653980132930246,-0.0038653980132929977,0.0,0.0
2021-02-23,-0.00432475195160212,-0.0043247519516020905,0.0,0.0
2021-02-24,0.004343006102640146,0.004343006102640157,0.0,0.0
2021-02-25,-0.013512278089491103,-0.01351227808949107,0.0,0.0
2021-02-26,-0.012305785664401346,-0.012305785664401325,0.0,0.0
2021-03-01,0.009634554884746866,0.009471210520760165,0.16178563144118857,0.00016178563144118857
2021-03-02,0.0002582799714642716,0.0002582799714643258,0.0,0.0
2021-03-03,-0.0034033971488829032,-0.003403397148882936,0.0,0.0
2021-03-04,-0.0038033897159054516,-0.0038033897159054364,0.0,0.0
2021-03-05,0.018160342024319466,0.018160342024319487,0.0,0.0
2021-03-08,0.006194550164392693,0.0061945501643927425,0.0,0.0
2021-03-09,0.004269267453448835,0.0042692674534487995,0.0,0.0
2021-03-10,0.00739764569890904,0.0073976456989091055,0.0,0.0
2021-03-11,-0.0011286552850218853,-0.001128655285021929,0.0,0.0
2021-03-12,0.006918918681966245,0.006918918681966257,0.0,0.0
2021-03-15,0.010727187926952049,0.010727187926952153,0.0,0.0
2021-03-16,-0.000282502212229641,-0.00028250221222969607,0.0,0.0
2021-03-17,0.0027758814070368534,0.0027758814070368842,0.0,0.0
2021-03-18,-0.0058501554695238964,-0.005850155469523943,0.0,0.0
2021-03-19,0.005114438659657957,0.005114438659657994,0.0,0.0
2021-03-22,0.009094013146827663,0.009094013146827562,0.0,0.0
2021-03-23,-0.0031265242940252654,-0.003126524294025268,0.0,0.0
2021-03-24,-0.012127099447672795,-0.012127099447672762,0.0,0.0
2021-03-25,0.009689769704869606,0.009689769704869677,0.0,0.0
2021-03-26,0.01792481589559855,0.017924815895598467,0.0,0.0
2021-03-29,0.007828508388989037,0.007828508388989075,0.0,0.0
2021-03-30,-0.007696612270638233,-0.007696612270638226,0.0,0.0
2021-03-31,-0.008614670488746002,-0.008614670488745979,0.0,0.0
2021-04-01,0.0027919324407704414,0.0016283858367518445,1.1603071049709486,0.0011603071049709486
2021-04-05,0.011471788282282366,0.011471788282282347,0.0,0.0
2021-04-06,0.0007870351541513543,0.0007870351541514609,0.0,0.0
2021-04-07,-0.0026149049291711093,-0.002614904929171158,0.0,0.0
2021-04-08,-0.000951153339315042,-0.0009511533393150584,0.0,0.0
2021-04-09,0.001754049831990632,0.0017540498319905673,0.0,0.0
2021-04-12,0.0034277333728976326,0.00342773337289759,0.0,0.0
2021-04-13,-0.00046150495559583944,-0.00046150495559582616,0.0,0.0
2021-04-14,-0.002638817863293008,-0.002638817863293008,0.0,0.0
2021-04-15,0.007750520000870254,0.007750520000870287,0.0,0.0
2021-04-16,0.004776850198915952,0.0047768501989160495,0.0,0.0
2021-04-19,-0.0028574149205385425,-0.0028574149205385924,0.0,0.0
2021-04-20,0.004778634658292345,0.004778634658292313,0.0,0.0
2021-04-21,0.004523222968984927,0.004523222968984886,0.0,0.0
2021-04-22,-0.004964366973986317,-0.004964366973986278,0.0,0.0
2021-04-23,-0.002107774204571723,-0.002107774204571755,0.0,0.0
2021-04-26,-0.0068940022787623255,-0.006894002278762357,0.0,0.0
2021-04-27,-0.0009749321149948647,-0.0009749321149948864,0.0,0.0
2021-04-28,-0.0019111675526487432,-0.0019111675526487515,0.0,0.0
2021-04-29,0.004758184763426551,0.004758184763426598,0.0,0.0
2021-04-30,-0.0039591006559804715,-0.003959100655980485,0.0,0.0
2021-05-03,0.008000516803409416,0.007354151914129137,0.641234680444364,0.000641234680444364
2021-05-04,-0.0015293377959074892,-0.0015293377959074705,0.0,0.0
2021-05-05,0.0017163360832151366,0.0017163360832150865,0.0,0.0
2021-05-06,0.006252400378329575,0.006252400378329526,0.0,0.0
2021-05-07,0.0015743732248014763,0.001574373224801473,0.0,0.0
2021-05-10,0.006504765781141481,0.006504765781141453,0.0,0.0
2021-05-11,-0.011935695263764298,-0.011935695263764257,0.0,0.0
2021-05-12,-0.015985045071548118,-0.015985045071548076,0.0,0.0
2021-05-13,0.010615186211459566,0.010615186211459626,0.0,0.0
2021-05-14,0.0045476244519580085,0.004547624451957999,0.0,0.0
2021-05-17,-0.001915378371630549,-0.0019153783716305828,0.0,0.0
2021-05-18,-0.004200628976794041,-0.004200628976794074,0.0,0.0
2021-05-19,-0.0023820411860009153,-0.0023820411860009383,0.0,0.0
2021-05-20,0.009994326186466087,0.009994326186466118,0.0,0.0
2021-05-21,-0.0003497382506735026,-0.0003497382506735258,0.0,0.0
2021-05-24,-0.0001409490226442128,-0.00014094902264416564,0.0,0.0
2021-05-25,-0.003438689614899811,-0.0034386896148997925,0.0,0.0
2021-05-26,-0.0009037871614389788,-0.000903787161439018,0.0,0.0
2021-05-27,-0.0013678275250031994,-0.0013678275250031957,0.0,0.0
2021-05-28,0.0013592359001862167,0.001359235900186162,0.0,0.0
2021-06-01,-0.0034007891146545658,-0.00373544439982354,0.3357972608383675,0.0003357972608383675
2021-06-02,0.003641310095095018,0.0036413100950949406,0.0,0.0
2021-06-03,0.0023955840233444506,0.002395584023344499,0.0,0.0
2021-06-04,0.004265657711146422,0.004265657711146398,0.0,0.0
2021-06-07,-0.0007849762623533027,-0.0007849762623532985,0.0,0.0
2021-06-08,-0.0025073203545670883,-0.002507320354567133,0.0,0.0
2021-06-09,0.001731475932714249,0.001731475932714277,0.0,0.0
2021-06-10,0.008925078780296013,0.008925078780295914,0.0,0.0
2021-06-11,7.25555083311031e-05,7.255550833118463e-05,0.0,0.0
2021-06-14,-0.0016283063415120848,-0.0016283063415121202,0.0,0.0
2021-06-15,-0.0041924892483380565,-0.004192489248338038,0.0,0.0
2021-06-16,-0.008054357780758867,-0.008054357780758914,0.0,0.0
2021-06-17,0.002985807925270382,0.0029858079252704783,0.0,0.0
2021-06-18,-0.012218779955198074,-0.012218779955198045,0.0,0.0
2021-06-21,0.012756119900644281,0.012756119900644292,0.0,0.0
2021-06-22,0.0010805575204222437,0.0010805575204222428,0.0,0.0
2021-06-23,-0.004975985871385687,-0.004975985871385702,0.0,0.0
2021-06-24,0.005381328944424368,0.005381328944424446,0.0,0.0
2021-06-25,0.00813630236122505,0.00813630236122509,0.0,0.0
2021-06-28,0.0014145108733137365,0.001414510873313679,0.0,0.0
2021-06-29,-0.0016676309911055958,-0.001667630991105562,0.0,0.0
