,value
Cumulative Return,0.476324495212302
CAGR,0.07913334545020123
Average Daily Return,0.0003284902184885433
Arithmetic Annual Return,0.08277953505911291
Annualized Volatility,0.11494900677016176
Downside Deviation,0.08134214004029061
Sharpe,0.720141368638608
Sortino,1.0176709761768048
Maximum Drawdown,0.18908763872150525
Drawdown Duration,559.0
VaR 95%,0.011688639334012024
CVaR 95%,0.016381560429715926
VaR 99%,0.01902506298741521
CVaR 99%,0.026122976988603143
Annualized Turnover,5.033545475202185
Average Turnover,0.415273945054763
Total Transaction Costs,0.025746984593395306
Rebalances,62.0
Average HHI,0.031769932101977885
Average Effective Assets,34.10788842839573
Average Active Positions,59.693548387096776
Average Maximum Weight,0.06568731473689002
Mean Target L1 Change,0.40365747745421116
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.5141850676038698
Calmar,0.41850089188935047
