date,gross_return,net_return,turnover,transaction_cost
2021-01-04,-0.013676561286996179,-0.014662884725709091,1.0,0.001
2021-01-05,0.012444787807028847,0.012444787807028845,0.0,0.0
2021-01-06,0.021397189030978585,0.021397189030978536,0.0,0.0
2021-01-07,0.010871502536241901,0.010871502536241806,0.0,0.0
2021-01-08,0.0003668763360159034,0.00036687633601584224,0.0,0.0
2021-01-11,0.00026890719907398026,0.00026890719907401994,0.0,0.0
2021-01-12,0.006697176071255386,0.006697176071255306,0.0,0.0
2021-01-13,-0.0021801967070392723,-0.0021801967070392836,0.0,0.0
2021-01-14,0.0021658990022724494,0.0021658990022723756,0.0,0.0
2021-01-15,-0.007430092271517769,-0.0074300922715178075,0.0,0.0
2021-01-19,0.007635453418854133,0.007635453418854077,0.0,0.0
2021-01-20,0.002912610562799703,0.002912610562799678,0.0,0.0
2021-01-21,-0.004018244935027174,-0.0040182449350272265,0.0,0.0
2021-01-22,-0.00610018933857965,-0.006100189338579698,0.0,0.0
2021-01-25,-0.0023365319373102,-0.0023365319373102045,0.0,0.0
2021-01-26,-0.005637804557235629,-0.005637804557235615,0.0,0.0
2021-01-27,-0.02914348981184535,-0.029143489811845336,0.0,0.0
2021-01-28,0.011905191293685873,0.011905191293685835,0.0,0.0
2021-01-29,-0.015842603230886806,-0.01584260323088682,0.0,0.0
2021-02-01,0.013183188676932012,0.013132033310515379,0.050489750509526914,5.048975050952691e-05
2021-02-02,0.014182224637243706,0.014182224637243612,0.0,0.0
2021-02-03,-0.00047384523510459343,-0.0004738452351046307,0.0,0.0
2021-02-04,0.012942095795007533,0.012942095795007491,0.0,0.0
2021-02-05,0.003055115292439203,0.003055115292439181,0.0,0.0
2021-02-08,0.01331104164512113,0.013311041645121202,0.0,0.0
2021-02-09,-0.002484806308431816,-0.0024848063084318417,0.0,0.0
2021-02-10,0.0011901110708720367,0.0011901110708720797,0.0,0.0
2021-02-11,-0.00015756612564255226,-0.0001575661256425498,0.0,0.0
2021-02-12,0.00585287895516088,0.005852878955160845,0.0,0.0
2021-02-16,0.004123930173084908,0.004123930173084878,0.0,0.0
2021-02-17,0.00016095674651156174,0.00016095674651150915,0.0,0.0
2021-02-18,-0.009372139550817428,-0.009372139550817393,0.0,0.0
2021-02-19,0.008301831009609514,0.008301831009609462,0.0,0.0
2021-02-22,-0.002373604710755043,-0.002373604710755095,0.0,0.0
2021-02-23,0.0010743994585774516,0.0010743994585773464,0.0,0.0
2021-02-24,0.017535231420107773,0.017535231420107822,0.0,0.0
2021-02-25,-0.023602719795117275,-0.0236027197951173,0.0,0.0
2021-02-26,-0.007890002288419299,-0.007890002288419296,0.0,0.0
2021-03-01,0.01923746570191959,0.019158379466017506,0.07759353297282587,7.759353297282587e-05
2021-03-02,-0.004356765719220558,-0.004356765719220612,0.0,0.0
2021-03-03,-0.0063185969649274185,-0.006318596964927425,0.0,0.0
2021-03-04,-0.015911106432669374,-0.015911106432669353,0.0,0.0
2021-03-05,0.023097152333988655,0.02309715233398868,0.0,0.0
2021-03-08,0.0022096412578812997,0.0022096412578813673,0.0,0.0
2021-03-09,0.0036802335167773637,0.003680233516777376,0.0,0.0
2021-03-10,0.010305658149510566,0.010305658149510677,0.0,0.0
2021-03-11,0.00665650442753542,0.0066565044275355145,0.0,0.0
2021-03-12,0.007925663432348799,0.007925663432348795,0.0,0.0
2021-03-15,0.009421581750632126,0.009421581750632235,0.0,0.0
2021-03-16,-0.006407922888127575,-0.006407922888127526,0.0,0.0
2021-03-17,0.003587374881513169,0.0035873748815131723,0.0,0.0
2021-03-18,-0.011378323417060287,-0.011378323417060243,0.0,0.0
2021-03-19,-0.001144248939234923,-0.0011442489392349264,0.0,0.0
2021-03-22,0.0030067686831568427,0.0030067686831567464,0.0,0.0
2021-03-23,-0.013578715459976,-0.01357871545997602,0.0,0.0
2021-03-24,0.0008989905238310104,0.0008989905238310225,0.0,0.0
2021-03-25,0.010502545650199317,0.010502545650199258,0.0,0.0
2021-03-26,0.020743181676595463,0.0207431816765955,0.0,0.0
2021-03-29,-0.0018000951021482441,-0.0018000951021482914,0.0,0.0
2021-03-30,-0.0017064952406989897,-0.0017064952406989908,0.0,0.0
2021-03-31,9.81640518324785e-05,9.816405183249444e-05,0.0,0.0
2021-04-01,0.012564200026467982,0.012510899936446052,0.05263872653273949,5.263872653273949e-05
2021-04-05,0.008352676611440669,0.008352676611440568,0.0,0.0
2021-04-06,-0.00019673786171592124,-0.00019673786171592322,0.0,0.0
2021-04-07,-0.0031463272115688657,-0.0031463272115688223,0.0,0.0
2021-04-08,0.0023595088797419106,0.0023595088797419006,0.0,0.0
2021-04-09,0.006359725974014039,0.006359725974014019,0.0,0.0
2021-04-12,-0.00015092856397599697,-0.00015092856397602716,0.0,0.0
2021-04-13,0.001492824569777643,0.0014928245697776177,0.0,0.0
2021-04-14,0.001899149114011072,0.0018991491140110117,0.0,0.0
2021-04-15,0.009136261746198549,0.009136261746198526,0.0,0.0
2021-04-16,0.003276092002573791,0.0032760920025738383,0.0,0.0
2021-04-19,-0.002495679316822377,-0.0024956793168223745,0.0,0.0
2021-04-20,-0.008966602521096424,-0.008966602521096378,0.0,0.0
2021-04-21,0.010221848651761312,0.010221848651761345,0.0,0.0
2021-04-22,-0.005214485607336127,-0.005214485607336172,0.0,0.0
2021-04-23,0.011911392083375492,0.01191139208337555,0.0,0.0
2021-04-26,0.004419958666251867,0.004419958666251889,0.0,0.0
2021-04-27,0.002823260224952457,0.002823260224952495,0.0,0.0
2021-04-28,-0.00134253847985437,-0.0013425384798543272,0.0,0.0
2021-04-29,0.0047744396789897526,0.004774439678989717,0.0,0.0
2021-04-30,-0.007109707349276808,-0.00710970734927685,0.0,0.0
2021-05-03,0.0034264834734402654,0.0033861575507072583,0.04018821846671462,4.0188218466714624e-05
2021-05-04,-0.003900949188994568,-0.003900949188994529,0.0,0.0
2021-05-05,0.00576906381564793,0.005769063815648012,0.0,0.0
2021-05-06,0.005396359973993929,0.005396359973993903,0.0,0.0
2021-05-07,0.010197903220447576,0.010197903220447557,0.0,0.0
2021-05-10,-0.003685455009507177,-0.0036854550095071215,0.0,0.0
2021-05-11,-0.010536033418167393,-0.010536033418167445,0.0,0.0
2021-05-12,-0.021517444260401766,-0.021517444260401808,0.0,0.0
2021-05-13,0.01365881637639618,0.01365881637639621,0.0,0.0
2021-05-14,0.014619826834383365,0.014619826834383343,0.0,0.0
2021-05-17,-0.0009269656525772809,-0.0009269656525773273,0.0,0.0
2021-05-18,-0.007973709599340984,-0.007973709599340961,0.0,0.0
2021-05-19,-0.004294602834998297,-0.0042946028349982734,0.0,0.0
2021-05-20,0.008040395195276214,0.008040395195276107,0.0,0.0
2021-05-21,0.0022031096112406358,0.0022031096112407056,0.0,0.0
2021-05-24,0.0060188348003770735,0.006018834800377126,0.0,0.0
2021-05-25,-0.005988052122610709,-0.005988052122610665,0.0,0.0
2021-05-26,0.0007502753646800567,0.0007502753646799754,0.0,0.0
2021-05-27,0.006220250455418727,0.006220250455418741,0.0,0.0
2021-05-28,0.0024117468022265246,0.0024117468022264443,0.0,0.0
2021-06-01,0.004722508361234682,0.004676848069236961,0.04544567442043,4.544567442043e-05
2021-06-02,0.0023251755717530825,0.0023251755717530465,0.0,0.0
2021-06-03,-0.0021767459164618794,-0.0021767459164618863,0.0,0.0
2021-06-04,0.006342432375061935,0.006342432375062046,0.0,0.0
2021-06-07,0.005363273736177679,0.005363273736177732,0.0,0.0
2021-06-08,-0.0009853617517993408,-0.0009853617517993074,0.0,0.0
2021-06-09,-0.0014382283018011437,-0.001438228301801181,0.0,0.0
2021-06-10,0.0032255861445817354,0.0032255861445817935,0.0,0.0
2021-06-11,0.002323241796853939,0.0023232417968539476,0.0,0.0
2021-06-14,-0.0030003494482196756,-0.003000349448219697,0.0,0.0
2021-06-15,-0.0006284136904577493,-0.0006284136904577409,0.0,0.0
2021-06-16,-0.0072971040566816876,-0.007297104056681714,0.0,0.0
2021-06-17,-0.008205421355058702,-0.00820542135505875,0.0,0.0
