date,gross_return,net_return,turnover,transaction_cost
2021-01-04,-0.011758426330767393,-0.012746667904436682,1.0,0.001
2021-01-05,0.004621960136396803,0.004621960136396819,0.0,0.0
2021-01-06,0.004257889627723496,0.0042578896277234435,0.0,0.0
2021-01-07,0.00792433890559489,0.007924338905594963,0.0,0.0
2021-01-08,0.0008855476599182615,0.0008855476599183287,0.0,0.0
2021-01-11,0.0009236539800387489,0.0009236539800387966,0.0,0.0
2021-01-12,-0.0011164133915770186,-0.0011164133915769758,0.0,0.0
2021-01-13,-0.0005514687762719506,-0.0005514687762719905,0.0,0.0
2021-01-14,-0.001952228375503535,-0.001952228375503573,0.0,0.0
2021-01-15,0.007180179288694162,0.007180179288694077,0.0,0.0
2021-01-19,0.0076500289036296396,0.0076500289036296465,0.0,0.0
2021-01-20,0.0070804030098583545,0.007080403009858349,0.0,0.0
2021-01-21,-0.00028049111031288937,-0.0002804911103129193,0.0,0.0
2021-01-22,-0.0033848346957979633,-0.003384834695797978,0.0,0.0
2021-01-25,0.003663660050211193,0.003663660050211126,0.0,0.0
2021-01-26,0.004859101334920421,0.0048591013349204015,0.0,0.0
2021-01-27,-0.018992494540747494,-0.018992494540747473,0.0,0.0
2021-01-28,-0.008683668335922774,-0.008683668335922823,0.0,0.0
2021-01-29,-0.009996665450035535,-0.009996665450035525,0.0,0.0
2021-02-01,0.01338328825579333,0.013256019591521229,0.1255878854004481,0.0001255878854004481
2021-02-02,0.00945090454304986,0.009450904543049754,0.0,0.0
2021-02-03,-0.004871670998999731,-0.004871670998999766,0.0,0.0
2021-02-04,0.005198643900574264,0.005198643900574229,0.0,0.0
2021-02-05,0.004907133320547009,0.004907133320547041,0.0,0.0
2021-02-08,0.0035330029620695333,0.003533002962069487,0.0,0.0
2021-02-09,-0.0014543974324712453,-0.0014543974324712217,0.0,0.0
2021-02-10,-0.015062420898662677,-0.01506242089866272,0.0,0.0
2021-02-11,-0.010911343451135718,-0.010911343451135758,0.0,0.0
2021-02-12,0.004206347064570078,0.004206347064570126,0.0,0.0
2021-02-16,-0.0032415603353029726,-0.0032415603353029843,0.0,0.0
2021-02-17,0.012464739632415038,0.012464739632415123,0.0,0.0
2021-02-18,-0.0006258413389957453,-0.0006258413389957918,0.0,0.0
2021-02-19,-0.00810333035214705,-0.008103330352147053,0.0,0.0
2021-02-22,-0.008031883227426918,-0.008031883227426873,0.0,0.0
2021-02-23,-0.0012866828344197437,-0.0012866828344197945,0.0,0.0
2021-02-24,0.006093757599862361,0.006093757599862304,0.0,0.0
2021-02-25,-0.016028635282220524,-0.016028635282220538,0.0,0.0
2021-02-26,-0.006876889570009119,-0.006876889570009093,0.0,0.0
2021-03-01,0.014732475782629179,0.014648731146750693,0.08252878258764433,8.252878258764434e-05
2021-03-02,-0.0028168524786061164,-0.00281685247860608,0.0,0.0
2021-03-03,-0.011498674418217236,-0.01149867441821728,0.0,0.0
2021-03-04,-0.010975794972327311,-0.010975794972327257,0.0,0.0
2021-03-05,0.024649907114272077,0.024649907114272063,0.0,0.0
2021-03-08,0.00267872214696026,0.0026787221469601885,0.0,0.0
2021-03-09,0.004186519787896466,0.0041865197878965255,0.0,0.0
2021-03-10,0.005269711746275519,0.005269711746275441,0.0,0.0
2021-03-11,-0.0003703394521375261,-0.0003703394521374914,0.0,0.0
2021-03-12,0.003985792617923992,0.003985792617924089,0.0,0.0
2021-03-15,0.009230810382141488,0.009230810382141463,0.0,0.0
2021-03-16,-0.0006054175970869826,-0.000605417597086988,0.0,0.0
2021-03-17,0.0038531677268141156,0.0038531677268140996,0.0,0.0
2021-03-18,-0.007385128954685671,-0.007385128954685682,0.0,0.0
2021-03-19,0.006048360970072686,0.006048360970072775,0.0,0.0
2021-03-22,0.008082724195399453,0.008082724195399349,0.0,0.0
2021-03-23,-0.008079644681554247,-0.008079644681554199,0.0,0.0
2021-03-24,-0.0035201455780474946,-0.0035201455780474733,0.0,0.0
2021-03-25,0.0046587907099145485,0.004658790709914484,0.0,0.0
2021-03-26,0.02184979625346828,0.02184979625346828,0.0,0.0
2021-03-29,0.003921879225730624,0.003921879225730729,0.0,0.0
2021-03-30,-0.008050799887809879,-0.008050799887809879,0.0,0.0
2021-03-31,0.0003029887834068571,0.00030298878340695445,0.0,0.0
2021-04-01,0.0074343209429974695,0.006819926166191648,0.6098608753281357,0.0006098608753281358
2021-04-05,0.010230069229957253,0.010230069229957284,0.0,0.0
2021-04-06,-0.001344579100641406,-0.001344579100641452,0.0,0.0
2021-04-07,-0.002701680766996829,-0.002701680766996839,0.0,0.0
2021-04-08,0.0022425639330307693,0.0022425639330307945,0.0,0.0
2021-04-09,0.009026653901448758,0.009026653901448745,0.0,0.0
2021-04-12,0.0024592943663861292,0.0024592943663861444,0.0,0.0
2021-04-13,0.004083122759420987,0.00408312275942091,0.0,0.0
2021-04-14,-0.00238855175034236,-0.0023885517503423603,0.0,0.0
2021-04-15,0.012768389652140923,0.012768389652140888,0.0,0.0
2021-04-16,0.0060700688648875735,0.00607006886488759,0.0,0.0
2021-04-19,-0.0010558549874739901,-0.0010558549874739587,0.0,0.0
2021-04-20,0.0018868093757731554,0.0018868093757731241,0.0,0.0
2021-04-21,0.004837838027875428,0.004837838027875518,0.0,0.0
2021-04-22,-0.003917493347248434,-0.003917493347248446,0.0,0.0
2021-04-23,0.004918079675704449,0.0049180796757044565,0.0,0.0
2021-04-26,0.00013642665282183287,0.00013642665282187494,0.0,0.0
2021-04-27,0.002982804557375852,0.0029828045573758732,0.0,0.0
2021-04-28,-0.005190001121162143,-0.005190001121162191,0.0,0.0
2021-04-29,-0.00016628196791914057,-0.00016628196791912409,0.0,0.0
2021-04-30,-0.001795407885607846,-0.001795407885607836,0.0,0.0
2021-05-03,0.0027481648664062852,0.0023471853079974903,0.39988062053675094,0.00039988062053675097
2021-05-04,-0.001764094322583693,-0.0017640943225837313,0.0,0.0
2021-05-05,0.0008393297763899369,0.0008393297763900076,0.0,0.0
2021-05-06,0.008121057426522816,0.008121057426522915,0.0,0.0
2021-05-07,0.0029440919468099232,0.0029440919468100013,0.0,0.0
2021-05-10,0.0013262940904839543,0.0013262940904839038,0.0,0.0
2021-05-11,-0.011839476155228611,-0.011839476155228623,0.0,0.0
2021-05-12,-0.013611724073604604,-0.013611724073604559,0.0,0.0
2021-05-13,0.012216950311095836,0.01221695031109582,0.0,0.0
2021-05-14,0.006762212571522318,0.006762212571522319,0.0,0.0
2021-05-17,-0.0034059115652622127,-0.003405911565262265,0.0,0.0
2021-05-18,-0.004743174853773359,-0.004743174853773402,0.0,0.0
2021-05-19,-0.005604836032301103,-0.005604836032301108,0.0,0.0
2021-05-20,0.007872488146292284,0.007872488146292378,0.0,0.0
2021-05-21,0.000168665573809063,0.00016866557380912361,0.0,0.0
2021-05-24,0.002213718100616263,0.0022137181006163242,0.0,0.0
2021-05-25,-0.00523799190068229,-0.005237991900682304,0.0,0.0
2021-05-26,-0.0023148237553627365,-0.002314823755362738,0.0,0.0
2021-05-27,0.0006958618773411078,0.000695861877341164,0.0,0.0
2021-05-28,0.0019224836048759547,0.001922483604875902,0.0,0.0
2021-06-01,-0.004178412798868783,-0.004345886607808325,0.1681765198626334,0.0001681765198626334
2021-06-02,0.002890850288135928,0.00289085028813596,0.0,0.0
2021-06-03,0.0007354995225858656,0.0007354995225858918,0.0,0.0
2021-06-04,0.004461995684469809,0.0044619956844698105,0.0,0.0
2021-06-07,0.003648442426877747,0.003648442426877674,0.0,0.0
2021-06-08,-0.0024541831984240914,-0.0024541831984240536,0.0,0.0
2021-06-09,0.0055952287562144876,0.005595228756214432,0.0,0.0
2021-06-10,0.007950163342770798,0.007950163342770766,0.0,0.0
2021-06-11,-0.0003718646567754935,-0.0003718646567755224,0.0,0.0
2021-06-14,-0.00013257164454160298,-0.00013257164454161252,0.0,0.0
2021-06-15,-0.0021889106071862952,-0.0021889106071862896,0.0,0.0
2021-06-16,-0.006594275629971273,-0.00659427562997128,0.0,0.0
2021-06-17,-0.0020157250613780375,-0.0020157250613780375,0.0,0.0
2021-06-18,-0.011812774330563219,-0.01181277433056327,0.0,0.0
2021-06-21,0.011098616506870548,0.011098616506870496,0.0,0.0
2021-06-22,3.9873587189644566e-05,3.9873587189598325e-05,0.0,0.0
2021-06-23,-0.0036372958021824746,-0.0036372958021825275,0.0,0.0
2021-06-24,0.002219631371912162,0.0022196313719120564,0.0,0.0
2021-06-25,0.009057752234486991,0.009057752234487015,0.0,0.0
2021-06-28,0.0009818099167889496,0.0009818099167888672,0.0,0.0
2021-06-29,-0.0018862814841821434,-0.0018862814841821285,0.0,0.0
2021-06-30,-0.0013982072607627851,-0.001398207260762785,0.0,0.0
2021-07-01,0.007857848524859132,0.007657057120092681,0.19922591768303585,0.00019922591768303585
2021-07-02,0.0045893483881599886,0.004589348388160053,0.0,0.0
2021-07-06,-0.003000375503130727,-0.0030003755031307033,0.0,0.0
2021-07-07,0.005883944136387672,0.005883944136387598,0.0,0.0
2021-07-08,-0.006131091570922219,-0.006131091570922176,0.0,0.0
2021-07-09,0.008516101024644571,0.008516101024644618,0.0,0.0
2021-07-12,0.0022022441552001044,0.002202244155200095,0.0,0.0
2021-07-13,-0.005817552142423367,-0.00581755214242341,0.0,0.0
2021-07-14,0.0013187111385119894,0.0013187111385120076,0.0,0.0
2021-07-15,0.0017596002237845437,0.0017596002237845187,0.0,0.0
2021-07-16,0.00032053197107088,0.00032053197107084763,0.0,0.0
2021-07-19,-0.013740156609532532,-0.013740156609532539,0.0,0.0
2021-07-20,0.008864268419270297,0.00886426841927035,0.0,0.0
2021-07-21,0.0003186926805702866,0.0003186926805702761,0.0,0.0
2021-07-22,0.0011002818755001258,0.001100281875500153,0.0,0.0
2021-07-23,0.010031163861748413,0.010031163861748515,0.0,0.0
2021-07-26,0.0004441137615095231,0.0004441137615094348,0.0,0.0
2021-07-27,0.005594507813219126,0.0055945078132191295,0.0,0.0
2021-07-28,-0.001270896318896568,-0.0012708963188965416,0.0,0.0
2021-07-29,-7.843161555991913e-05,-7.843161555987077e-05,0.0,0.0
2021-07-30,-0.005323510744577913,-0.005323510744577931,0.0,0.0
2021-08-02,0.0014115965049786988,0.0012553543450695148,0.15602191991242265,0.00015602191991242266
2021-08-03,0.007634842469229363,0.007634842469229408,0.0,0.0
2021-08-04,-0.009150440835427098,-0.009150440835427043,0.0,0.0
2021-08-05,0.004652476174950914,0.004652476174950904,0.0,0.0
2021-08-06,0.005565453382007078,0.005565453382007091,0.0,0.0
2021-08-09,0.00030179563843049954,0.00030179563843057977,0.0,0.0
2021-08-10,0.001823402847727665,0.0018234028477277509,0.0,0.0
2021-08-11,0.003590382757966167,0.003590382757966193,0.0,0.0
2021-08-12,0.0007701105092806147,0.0007701105092805527,0.0,0.0
2021-08-13,0.0011985477762301356,0.0011985477762301855,0.0,0.0
2021-08-16,0.005334459789327277,0.005334459789327228,0.0,0.0
2021-08-17,-0.001989075472282682,-0.0019890754722826642,0.0,0.0
2021-08-18,-0.010206562906517516,-0.010206562906517558,0.0,0.0
2021-08-19,0.002649755546276403,0.0026497555462763334,0.0,0.0
2021-08-20,0.006846717494973936,0.006846717494974008,0.0,0.0
2021-08-23,0.0010942589562135227,0.0010942589562135119,0.0,0.0
2021-08-24,-0.00041369307484438874,-0.0004136930748444012,0.0,0.0
2021-08-25,3.8449605267215875e-05,3.844960526722119e-05,0.0,0.0
2021-08-26,-0.0037025233251976224,-0.003702523325197604,0.0,0.0
2021-08-27,0.002747949060220253,0.002747949060220245,0.0,0.0
2021-08-30,0.005845172822649107,0.005845172822649181,0.0,0.0
2021-08-31,-9.85466949542694e-05,-9.854669495423796e-05,0.0,0.0
2021-09-01,0.00336116061780502,0.0031764492771324537,0.18409257595630799,0.000184092575956308
2021-09-02,0.007083788019952252,0.007083788019952353,0.0,0.0
2021-09-03,0.0011446061204924336,0.0011446061204924973,0.0,0.0
2021-09-07,-0.0074475680828681255,-0.007447568082868172,0.0,0.0
2021-09-08,0.003830893293828293,0.0038308932938282414,0.0,0.0
2021-09-09,-0.008755367535318487,-0.00875536753531847,0.0,0.0
2021-09-10,-0.008668728595820884,-0.008668728595820907,0.0,0.0
2021-09-13,-0.0029358039161291836,-0.0029358039161291316,0.0,0.0
2021-09-14,-0.002868910869530095,-0.002868910869530117,0.0,0.0
2021-09-15,0.006468475966770954,0.006468475966771026,0.0,0.0
2021-09-16,-0.0024742867734312644,-0.002474286773431311,0.0,0.0
2021-09-17,-0.007396892480284464,-0.007396892480284412,0.0,0.0
2021-09-20,-0.012687955608653042,-0.01268795560865299,0.0,0.0
2021-09-21,-5.826383149310204e-05,-5.826383149309944e-05,0.0,0.0
2021-09-22,0.004666507938053096,0.0046665079380530106,0.0,0.0
2021-09-23,0.005634836783406522,0.005634836783406483,0.0,0.0
2021-09-24,-0.00048734009113437994,-0.0004873400911343806,0.0,0.0
2021-09-27,-0.006298373436546747,-0.0062983734365467114,0.0,0.0
2021-09-28,-0.012528731391193686,-0.012528731391193704,0.0,0.0
2021-09-29,0.007133271739724992,0.007133271739725,0.0,0.0
2021-09-30,-0.011981031966550575,-0.011981031966550537,0.0,0.0
2021-10-01,0.004427050070927629,0.003972640340597966,0.45240690232055786,0.0004524069023205579
2021-10-04,-0.005918258491425377,-0.005918258491425354,0.0,0.0
2021-10-05,0.005452280751621033,0.005452280751621075,0.0,0.0
2021-10-06,0.006195011195087809,0.006195011195087918,0.0,0.0
2021-10-07,0.0032133018645537944,0.003213301864553708,0.0,0.0
2021-10-08,-0.0048455782563497415,-0.004845578256349792,0.0,0.0
2021-10-11,-0.006536319265209203,-0.006536319265209256,0.0,0.0
2021-10-12,-0.0002906293720451702,-0.00029062937204515915,0.0,0.0
2021-10-13,0.006054680073150784,0.006054680073150687,0.0,0.0
2021-10-14,0.015566507881186742,0.015566507881186631,0.0,0.0
2021-10-15,0.0034384329964077037,0.00343843299640767,0.0,0.0
2021-10-18,-0.0050029167442700515,-0.005002916744270003,0.0,0.0
