date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-01-04,0.059089962208749784,2890.664255887916,-7530.91280305273,2010-12-29,2020-12-31,2520,True,False,0.00014796590117345328,0.15429199188182086,78.82615165594379,178.09169223763536,0.1961697896742102,0.3554073934899284,0.019698598511068772,0.964423783529045,3248.68509569787,5.036081255729324e-05,2020-01-03,2020-12-31,252,True,Optimization terminated successfully,15,0.00015583676881959638,0.00013319157375755826,1.0,0.001,323,33,0.10021698353654639,0.05340141653064888,18.726095017087538,0.49778323718057726
2021-02-01,0.057707643486864524,2940.46899750133,-7560.979843574931,2011-01-26,2021-01-29,2520,True,False,0.999999809990204,0.7222295736215093,76.11497586566966,180.79276130174995,0.19070939570878875,0.3588633565011923,0.02033565092955632,0.9643810271588422,4585.00885571316,4.432247335040749e-05,2020-01-31,2021-01-29,252,True,Optimization terminated successfully,16,0.00019118835251507343,0.00021389241285875421,0.17883925851031213,0.00017883925851031214,323,32,0.09663450664610708,0.05548161120763742,18.02398989923968,0.4930463258761363
2021-03-01,0.060005417307981986,2773.4655754403093,-7637.845670852465,2011-02-23,2021-02-26,2520,True,False,0.8747881865455478,0.6433644937776151,78.27042206642419,179.82486216670895,0.1950565448192135,0.3576292178390514,0.020451122709597085,0.962829594343081,4150.193773811875,4.680571911987256e-05,2020-02-28,2021-02-26,252,True,Optimization terminated successfully,15,0.00018318244448030239,0.00018160546403387965,0.16224407360127652,0.00016224407360127652,323,34,0.10135196122489416,0.054940474873249504,18.201517229456996,0.486851357786796
2021-04-01,0.049742972079142064,2741.7761625598414,-7649.383143578167,2011-03-28,2021-03-31,2520,True,False,0.10025345017738393,0.21408380745257435,80.91157023016392,179.51192906738765,0.20032001109564027,0.3572291893658007,0.020482358162132515,0.9630172490791283,3261.2895409765297,2.4694044837295316e-05,2020-04-01,2021-03-31,252,True,Optimization terminated successfully,19,6.3246315802049e-05,0.0001782710368544582,1.1619309853909643,0.0011619309853909644,323,56,0.06510881369777542,0.03798515045491039,26.32607711234506,0.5319960855122807
2021-05-03,0.059333549451344336,2043.4955694015493,-7632.677566764158,2011-04-27,2021-04-30,2520,True,False,0.00020699886522490912,0.1594177408854437,102.81443379328556,157.913233924552,0.2414536136724701,0.328361173669274,0.020650971432054858,0.962763814972374,2438.950334415777,2.2986401428594572e-05,2020-05-01,2021-04-30,252,True,Optimization terminated successfully,21,4.4276805444152964e-05,0.0001352185503224196,0.6371825937528877,0.0006371825937528877,323,53,0.06109630890332319,0.03285551501334749,30.4362905160291,0.5067165845877
2021-06-01,0.07351574066123731,1477.7487409131654,-7649.270256607275,2011-05-25,2021-05-28,2520,True,False,0.00034424605929961045,0.16416566390235746,131.98369807373496,132.0194834923362,0.2900844549651218,0.29014028691490035,0.021683036713692056,0.9602410190130759,1846.80892927384,2.4361283670468896e-05,2020-06-01,2021-05-28,252,True,Optimization terminated successfully,20,4.0394685303369316e-05,0.00011542214133078817,0.3339646115372404,0.0003339646115372404,323,57,0.059916354568905,0.030360658960463582,32.93736151452527,0.5059312723261022
2021-07-01,0.09465401778864135,948.6524012415747,-7587.097265648028,2011-06-27,2021-06-30,2520,True,False,0.00010247820356032581,0.16032176829806666,155.74098203484604,109.17773359941869,0.32531366204097006,0.2526223012234463,0.021367779263897366,0.9584326153857443,1254.8504646642857,2.6697962340768704e-05,2020-07-01,2021-06-30,252,True,Optimization terminated successfully,21,3.282804650683593e-05,0.00010720209998535845,0.46955384614873746,0.0004695538461487375,323,65,0.056211503604474286,0.02548583201180226,39.23748691182257,0.49941054385966477
2021-08-02,0.09515946942735136,972.0684607988998,-7539.137903602608,2011-07-27,2021-07-30,2520,True,False,0.0004918062895361582,0.1543769613632788,180.4553894118429,85.95488821777195,0.3584337226435459,0.21018183348379552,0.02040969498988593,0.9586902775209513,1334.1818108631658,2.4787164673031126e-05,2020-07-31,2021-07-30,252,True,Optimization terminated successfully,21,3.1579217077330975e-05,9.550612057457191e-05,0.22035193293251865,0.00022035193293251865,323,65,0.05965223864244006,0.026891518094703814,37.18644653969708,0.5056418562330993
2021-09-01,0.09585605503295391,977.4583637317216,-7661.829621183593,2011-08-26,2021-08-31,2520,True,False,0.00012801296211272165,0.15687089031797102,176.49721580777936,87.46192650090181,0.35334974895175486,0.21308170345175645,0.021020134809116915,0.9570968890378624,1324.7719876789567,2.4595009751810393e-05,2020-09-01,2021-08-31,252,True,Optimization terminated successfully,22,3.121995873985036e-05,8.540033297076827e-05,0.24791810102099845,0.00024791810102099844,323,73,0.06098988738182509,0.026980154325973837,37.06428020826028,0.496173118615063
2021-10-01,0.10370415870314356,883.0294193929169,-7822.260412428953,2011-09-27,2021-09-30,2520,True,False,0.9999997853947437,0.6764507230580531,184.64764231971162,79.05381821580393,0.36373190167092767,0.19662496569892415,0.02186815042350873,0.956212783910605,1353.77577287072,2.8551501779369874e-05,2020-10-01,2021-09-30,252,True,Optimization terminated successfully,23,3.27537819838668e-05,0.00012541143938565305,0.4805634422250751,0.00048056344222507507,323,71,0.06311702341228756,0.027907783989960792,35.83229683731707,0.49134450217910114
2021-11-01,0.11665444169098803,738.9842111894644,-7931.012793038954,2011-10-26,2021-10-29,2520,True,False,0.00013449220490958916,0.1784584322052196,183.79192393258904,75.07168096950252,0.3626575627062205,0.1885883486779709,0.024810467930922835,0.9541297628807839,1025.0074136821336,2.7518451805438625e-05,2020-10-30,2021-10-29,252,True,Optimization terminated successfully,24,2.437940524537924e-05,8.388410021035862e-05,0.5377920357339002,0.0005377920357339003,323,80,0.05392992428819232,0.023163721055141077,43.170956756883186,0.5004775757642858
2021-12-01,0.05713936920781389,1461.217964890325,-7902.910371941093,2011-11-25,2021-11-30,2520,True,False,0.9999999730007406,0.6594449576884316,199.00539245860233,61.64207998378342,0.38123244574410114,0.1602582847575654,0.025272556794105252,0.9519635724485151,2120.719450025515,1.316647953588673e-05,2020-12-01,2021-11-30,252,True,Optimization terminated successfully,23,2.716231562947126e-05,0.00013022801583475584,0.5598507307202638,0.0005598507307202638,323,69,0.058563790403798846,0.027756689428482865,36.02735126523547,0.5130503994972909
