date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.0027080859347850357,0.0017053778488502758,1.0,0.001
2017-01-04,0.006150462527091361,0.006150462527091394,0.0,0.0
2017-01-05,-0.0023729805069702768,-0.0023729805069703236,0.0,0.0
2017-01-06,0.004626352308295537,0.004626352308295445,0.0,0.0
2017-01-09,-0.0059360261574834166,-0.005936026157483454,0.0,0.0
2017-01-10,0.0024012460902490367,0.002401246090248943,0.0,0.0
2017-01-11,-0.0009424033053239587,-0.0009424033053239134,0.0,0.0
2017-01-12,-0.00031617335327927806,-0.0003161733532792699,0.0,0.0
2017-01-13,-0.0006082105305397694,-0.0006082105305397212,0.0,0.0
2017-01-17,0.0008997988899229733,0.0008997988899228648,0.0,0.0
2017-01-18,0.0029397391728114594,0.0029397391728114286,0.0,0.0
2017-01-19,-0.007001765625636291,-0.007001765625636258,0.0,0.0
2017-01-20,-0.0035415376003564833,-0.0035415376003564703,0.0,0.0
2017-01-23,-0.004997540443368777,-0.004997540443368753,0.0,0.0
2017-01-24,0.0028985132437675115,0.002898513243767553,0.0,0.0
2017-01-25,0.003922830858108959,0.003922830858108961,0.0,0.0
2017-01-26,-0.0008425248912257478,-0.0008425248912257155,0.0,0.0
2017-01-27,-0.0035447322878400557,-0.0035447322878400245,0.0,0.0
2017-01-30,-0.001397502231526787,-0.0013975022315267926,0.0,0.0
2017-01-31,0.0032401135683336295,0.003240113568333536,0.0,0.0
2017-02-01,-0.004564202401750122,-0.004739453357732293,0.17605450437388007,0.00017605450437388007
2017-02-02,0.010314120283784074,0.010314120283783978,0.0,0.0
2017-02-03,0.0037947193529480464,0.0037947193529479506,0.0,0.0
2017-02-06,0.0002994420133467224,0.0002994420133466402,0.0,0.0
2017-02-07,0.0016920418271889539,0.0016920418271888504,0.0,0.0
2017-02-08,0.005587073355111464,0.005587073355111549,0.0,0.0
2017-02-09,0.0033002472707256867,0.0033002472707257535,0.0,0.0
2017-02-10,0.003965746942016476,0.003965746942016457,0.0,0.0
2017-02-13,0.003355173236556502,0.00335517323655643,0.0,0.0
2017-02-14,0.004212268531977724,0.004212268531977648,0.0,0.0
2017-02-15,0.004149758115023171,0.004149758115023161,0.0,0.0
2017-02-16,0.0016432978396491572,0.001643297839649227,0.0,0.0
2017-02-17,0.002188069682709276,0.002188069682709237,0.0,0.0
2017-02-21,0.0037124860109554597,0.003712486010955418,0.0,0.0
2017-02-22,0.001055888223793328,0.001055888223793433,0.0,0.0
2017-02-23,0.0008975950395413595,0.0008975950395413435,0.0,0.0
2017-02-24,0.0051300679313903835,0.00513006793139037,0.0,0.0
2017-02-27,0.0021160188322401664,0.0021160188322402185,0.0,0.0
2017-02-28,0.0006763337247472518,0.0006763337247472911,0.0,0.0
2017-03-01,0.01020327830849501,0.010061703446406112,0.14014492442143908,0.0001401449244214391
2017-03-02,-0.005800614665475148,-0.005800614665475101,0.0,0.0
2017-03-03,-0.00032165285413747013,-0.00032165285413743305,0.0,0.0
2017-03-06,-0.0034699956459483612,-0.0034699956459484094,0.0,0.0
2017-03-07,-0.0012630096045106985,-0.0012630096045106454,0.0,0.0
2017-03-08,-0.0020454835491331724,-0.0020454835491331425,0.0,0.0
