date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-01-03,0.06213851809415692,1567.154085184849,-7706.715481470398,2006-12-28,2016-12-30,2520,True,False,0.0001486355403648554,0.08659027961758711,210.86815461734756,43.65919945599879,0.3949817062388527,0.11907296890620672,0.009309589172840959,0.9829759364036643,2183.791237094116,1.1241681875349315e-05,2016-01-04,2016-12-30,252,True,Optimization terminated successfully,20,2.5851483495470965e-05,1.0,0.001,323,51,0.09793915429853206,0.037788362647200126,26.463173579024957,0.49352534642398105
2017-02-01,0.07655462532838096,1142.4756298538132,-7716.004759097957,2007-01-30,2017-01-31,2520,True,False,0.00014017718935843107,0.08694163680620137,228.41888904736092,25.432501238054787,0.4142384194382253,0.07299118523010253,0.009354637030216186,0.9829080056637834,1688.6507500129674,1.205067022727352e-05,2016-02-02,2017-01-31,252,True,Optimization terminated successfully,21,2.0023961938626113e-05,0.4530724461339176,0.0004530724461339176,323,55,0.10955044178873764,0.0418299297563888,23.906327498608032,0.5118664611176271
2017-03-01,0.091885823290088,848.3183347182287,-7732.715365099515,2007-02-27,2017-02-28,2520,True,False,0.00021929309547999039,0.08426839626987237,247.2716667972213,6.740883279089447,0.43360328277565785,0.02044297089294817,0.009063573826763715,0.9825572449290131,1347.0322132509732,1.2645693691750253e-05,2016-03-01,2017-02-28,252,True,Optimization terminated successfully,22,1.7716458939906692e-05,0.2755146253869941,0.0002755146253869941,323,54,0.10563609976282844,0.038795213466096365,25.77637576021879,0.5097609714863083
2017-04-03,0.09951301111314145,753.6315000545884,-7674.079169327436,2007-03-30,2017-03-31,2520,True,False,8.007798607748918e-05,0.0854486353532591,248.12707974325733,5.812617388999341,0.43445161076025246,0.017677598369416483,0.009171394492406365,0.9832052061407671,1205.350255106982,1.3086872202867742e-05,2016-04-04,2017-03-31,252,True,Optimization terminated successfully,21,1.696158610358321e-05,0.28099302997244757,0.0002809930299724476,323,52,0.12445984845606814,0.041877483750047365,23.879180658720188,0.514149751113885
2017-05-01,0.10295669770872558,725.1359698297633,-7689.682740027058,2007-04-27,2017-04-28,2520,True,False,5.7407767994906556e-05,0.08579183755680016,247.9885441843651,6.526931255890147,0.43431439511384085,0.019806973685017985,0.009219723631842858,0.983084743975503,1156.015813851757,1.290065138136728e-05,2016-04-29,2017-04-28,252,True,Optimization terminated successfully,21,1.5786563413397934e-05,0.37017558827913927,0.00037017558827913925,323,59,0.11710430638670748,0.03763378663963568,26.571867709607673,0.5047539114152222
2017-06-01,0.1084382691387849,679.8485030694753,-7692.440810924385,2007-05-30,2017-05-31,2520,True,False,3.478729891490279e-05,0.08630852269360455,247.80717470020275,7.5004533681101035,0.4341346529681501,0.02269423019446248,0.009286535392139772,0.982987389582424,1082.7032850207274,1.3214625848947837e-05,2016-06-01,2017-05-31,252,True,Optimization terminated successfully,23,1.4168152110818188e-05,0.33800077945930757,0.00033800077945930757,323,61,0.12045414718922194,0.03585332456554778,27.89141626662207,0.5186900806765294
2017-07-03,0.13382847547776883,404.5402943207618,-7675.266002325703,2007-06-29,2017-06-30,2520,True,False,2.9994698799671985e-05,0.08981128518690311,239.29559846822704,14.387144477410883,0.42556904076806257,0.04264283542781562,0.009699907913127416,0.9827986447685607,697.6376955812963,1.5220272135798662e-05,2016-07-01,2017-06-30,252,True,Optimization terminated successfully,21,1.2662600604961114e-05,0.4324584399105515,0.0004324584399105515,323,72,0.11153781345911065,0.03269357834668861,30.587046465083123,0.5192435882466853
2017-08-01,0.12662332240626437,416.9333345751752,-7654.421928491174,2007-07-30,2017-07-31,2520,True,False,2.5947830386719737e-05,0.08582125009439108,251.99999913984033,5.972741744307018,0.438260868724895,0.01815573446188229,0.009262577162666706,0.9824770576461207,749.9682510459395,1.3793843222573144e-05,2016-08-01,2017-07-31,252,True,Optimization terminated successfully,22,1.3040800013480113e-05,0.29644464266003157,0.00029644464266003156,323,64,0.10094742328128971,0.03039163471212804,32.90379110804926,0.5105050729113215
2017-09-01,0.12056321087588476,459.22741602750466,-7569.6052388653,2007-08-30,2017-08-31,2520,True,False,3.6857275371401906e-05,0.08445209903578395,251.9999991020292,5.49251622561426,0.43826086868795594,0.016720369427965617,0.009135462551943844,0.981966468045348,823.5684040138598,1.3128523264390163e-05,2016-09-01,2017-08-31,252,True,Optimization terminated successfully,22,1.3661094339161527e-05,0.31814204218012043,0.00031814204218012044,323,68,0.10044008295427682,0.031978336088822605,31.27117049562595,0.5062310158740472
2017-10-02,0.14030351752902642,339.90992918904396,-7492.20023582915,2007-09-28,2017-09-29,2520,True,False,2.2391452418368173e-05,0.08636183383588009,251.99999951394332,4.50018646349228,0.4382608690903704,0.013741019545935231,0.00932941587608239,0.9824014405681989,608.5003398172215,1.4806387642671186e-05,2016-09-30,2017-09-29,252,True,Optimization terminated successfully,22,1.0114260514933973e-05,0.5281574470995261,0.000528157447099526,323,81,0.07135429296482554,0.02334879672649398,42.82875951655768,0.5002471804165689
