date,gross_return,net_return,turnover,transaction_cost
2021-01-04,0.0010969856824847245,9.588869680232648e-05,0.9999999999999999,0.0009999999999999998
2021-01-05,5.0703314208694686e-05,5.07033142087554e-05,0.0,0.0
2021-01-06,0.01140803713193237,0.01140803713193228,0.0,0.0
2021-01-07,0.000719767841349153,0.0007197678413490838,0.0,0.0
2021-01-08,-0.00157609990447025,-0.001576099904470274,0.0,0.0
2021-01-11,-0.003575088802607501,-0.0035750888026074845,0.0,0.0
2021-01-12,0.0007097545535272781,0.0007097545535272864,0.0,0.0
2021-01-13,-0.004908600024960177,-0.004908600024960186,0.0,0.0
2021-01-14,0.012057342771671685,0.012057342771671697,0.0,0.0
2021-01-15,0.003034807016066258,0.0030348070160661766,0.0,0.0
2021-01-19,0.00465310322515719,0.004653103225157107,0.0,0.0
2021-01-20,0.0016597109724304773,0.0016597109724305614,0.0,0.0
2021-01-21,-0.006094152609611237,-0.006094152609611214,0.0,0.0
2021-01-22,0.006287497616387543,0.006287497616387583,0.0,0.0
2021-01-25,0.016584392072289917,0.0165843920722899,0.0,0.0
2021-01-26,0.008567588560991863,0.008567588560991934,0.0,0.0
2021-01-27,-0.0028699069330028974,-0.0028699069330029303,0.0,0.0
2021-01-28,-0.023674119325041938,-0.02367411932504193,0.0,0.0
2021-01-29,-0.013069520082964779,-0.013069520082964803,0.0,0.0
2021-02-01,0.0007059236950278346,0.0005177367390518661,0.18805420405719264,0.00018805420405719264
2021-02-02,0.0014331349492153693,0.0014331349492153755,0.0,0.0
2021-02-03,-0.0013599666850393657,-0.0013599666850393488,0.0,0.0
2021-02-04,-0.007277114172225905,-0.007277114172225874,0.0,0.0
2021-02-05,0.0038826988623279113,0.003882698862327949,0.0,0.0
2021-02-08,-0.0016842486775950356,-0.0016842486775950904,0.0,0.0
2021-02-09,0.005783536136300029,0.005783536136300116,0.0,0.0
2021-02-10,-0.00223104351912534,-0.0022310435191252864,0.0,0.0
2021-02-11,-0.00771958772929555,-0.007719587729295596,0.0,0.0
2021-02-12,0.007012068929699014,0.007012068929699078,0.0,0.0
2021-02-16,-0.010972443367563988,-0.010972443367563978,0.0,0.0
2021-02-17,0.01517040866186,0.015170408661860035,0.0,0.0
2021-02-18,-0.002473861357014516,-0.0024738613570145507,0.0,0.0
2021-02-19,-0.005929310563961666,-0.005929310563961621,0.0,0.0
2021-02-22,-0.00018739168484507894,-0.00018739168484505075,0.0,0.0
2021-02-23,-0.003410558448527815,-0.0034105584485277785,0.0,0.0
2021-02-24,0.007018467227178585,0.007018467227178693,0.0,0.0
2021-02-25,-0.013597164887581139,-0.013597164887581115,0.0,0.0
2021-02-26,-0.013674164275165454,-0.013674164275165435,0.0,0.0
2021-03-01,0.008927303120154773,0.008789452519563756,0.1366308555279916,0.0001366308555279916
2021-03-02,-0.0005694897768574649,-0.0005694897768574458,0.0,0.0
2021-03-03,9.166205473099855e-05,9.16620547311009e-05,0.0,0.0
2021-03-04,-0.0023580733116120444,-0.0023580733116120856,0.0,0.0
2021-03-05,0.01732889950575736,0.017328899505757445,0.0,0.0
2021-03-08,0.009079391950879192,0.009079391950879145,0.0,0.0
2021-03-09,0.002256429466014098,0.0022564294660141204,0.0,0.0
2021-03-10,0.006769926541141294,0.006769926541141391,0.0,0.0
2021-03-11,-0.003470935053214879,-0.0034709350532148298,0.0,0.0
2021-03-12,0.006567698492597484,0.006567698492597529,0.0,0.0
2021-03-15,0.010151207449829593,0.010151207449829558,0.0,0.0
