date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.0028167866659370997,0.0018139698792711823,1.0,0.001
2017-01-04,0.006182075721688969,0.006182075721689051,0.0,0.0
2017-01-05,-0.002484580542471191,-0.0024845805424711376,0.0,0.0
2017-01-06,0.004604886383831066,0.004604886383831053,0.0,0.0
2017-01-09,-0.00587395563694107,-0.005873955636941042,0.0,0.0
2017-01-10,0.0023373954432979165,0.0023373954432979183,0.0,0.0
2017-01-11,-0.0008081646586719281,-0.0008081646586719504,0.0,0.0
2017-01-12,-0.00033213266092529313,-0.00033213266092524396,0.0,0.0
2017-01-13,-0.0005467661568934322,-0.000546766156893419,0.0,0.0
2017-01-17,0.0007650272798992086,0.0007650272798991331,0.0,0.0
2017-01-18,0.0030215551482370615,0.0030215551482370984,0.0,0.0
2017-01-19,-0.006961985510400073,-0.006961985510400059,0.0,0.0
2017-01-20,-0.0033302028816950676,-0.0033302028816950546,0.0,0.0
2017-01-23,-0.005021266835338233,-0.005021266835338212,0.0,0.0
2017-01-24,0.0030325081223396156,0.0030325081223396833,0.0,0.0
2017-01-25,0.004058374783454045,0.004058374783453944,0.0,0.0
2017-01-26,-0.000757906217317034,-0.0007579062173170836,0.0,0.0
2017-01-27,-0.00351714321415675,-0.0035171432141567482,0.0,0.0
2017-01-30,-0.0015666876569539637,-0.0015666876569540023,0.0,0.0
2017-01-31,0.0031594516534290606,0.003159451653429013,0.0,0.0
2017-02-01,-0.004598886688783675,-0.004767139587626867,0.16903024980892728,0.0001690302498089273
2017-02-02,0.010226222770803527,0.010226222770803428,0.0,0.0
2017-02-03,0.003972164166888442,0.003972164166888392,0.0,0.0
2017-02-06,0.00021015311645556463,0.00021015311645555812,0.0,0.0
2017-02-07,0.0016658758669913344,0.0016658758669914064,0.0,0.0
2017-02-08,0.005492960769998288,0.0054929607699982785,0.0,0.0
2017-02-09,0.003387140450048357,0.003387140450048287,0.0,0.0
2017-02-10,0.003947395806104647,0.003947395806104703,0.0,0.0
2017-02-13,0.003451466929934777,0.00345146692993481,0.0,0.0
