date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.001965300033847342,0.0009633347338133813,1.0,0.001
2017-01-04,0.005614369945189478,0.005614369945189379,0.0,0.0
2017-01-05,-0.001530294884247245,-0.0015302948842472741,0.0,0.0
2017-01-06,0.00425062465628319,0.004250624656283231,0.0,0.0
2017-01-09,-0.008525745281577984,-0.008525745281578012,0.0,0.0
2017-01-10,0.0035849476687643293,0.003584947668764382,0.0,0.0
2017-01-11,2.937892562130133e-05,2.937892562138167e-05,0.0,0.0
2017-01-12,-0.00011788895467331904,-0.00011788895467335081,0.0,0.0
2017-01-13,-0.0010189342832960272,-0.0010189342832960246,0.0,0.0
2017-01-17,0.00259903087728857,0.0025990308772885218,0.0,0.0
2017-01-18,0.0025383065336862273,0.002538306533686141,0.0,0.0
2017-01-19,-0.007895603106498797,-0.007895603106498839,0.0,0.0
2017-01-20,-0.002937968240696518,-0.0029379682406964758,0.0,0.0
2017-01-23,-0.005697022307040832,-0.005697022307040833,0.0,0.0
2017-01-24,0.0029548967319427836,0.0029548967319428243,0.0,0.0
2017-01-25,0.002933094595998685,0.0029330945959986643,0.0,0.0
2017-01-26,-0.00011965053588431761,-0.00011965053588436358,0.0,0.0
2017-01-27,-0.001854679614290691,-0.001854679614290644,0.0,0.0
2017-01-30,0.00027256970375038323,0.0002725697037504471,0.0,0.0
2017-01-31,0.003496542433102978,0.003496542433103045,0.0,0.0
2017-02-01,-0.004473614586876546,-0.004850202011205118,0.3782797019209218,0.0003782797019209218
2017-02-02,0.01151024176448907,0.011510241764489004,0.0,0.0
2017-02-03,0.004168187028355254,0.004168187028355197,0.0,0.0
2017-02-06,0.0005629292338995538,0.0005629292338995562,0.0,0.0
2017-02-07,0.0010186330212314184,0.0010186330212313965,0.0,0.0
2017-02-08,0.006389681858061151,0.0063896818580611026,0.0,0.0
2017-02-09,0.0027150488564548635,0.0027150488564549047,0.0,0.0
2017-02-10,0.0034271285183955693,0.00342712851839555,0.0,0.0
2017-02-13,0.0028036848821999167,0.0028036848821999527,0.0,0.0
2017-02-14,0.0034763954654375455,0.003476395465437543,0.0,0.0
2017-02-15,0.003992049597138831,0.003992049597138836,0.0,0.0
2017-02-16,0.0018598730617585108,0.001859873061758499,0.0,0.0
2017-02-17,0.00244042848431619,0.0024404284843162483,0.0,0.0
2017-02-21,0.0030830584701877686,0.0030830584701877495,0.0,0.0
2017-02-22,0.001073184307967836,0.0010731843079678782,0.0,0.0
2017-02-23,0.0009956458726047535,0.0009956458726048112,0.0,0.0
2017-02-24,0.006119136433214486,0.006119136433214489,0.0,0.0
2017-02-27,0.00241436132300853,0.0024143613230085403,0.0,0.0
2017-02-28,0.0009348788621799057,0.0009348788621799109,0.0,0.0
2017-03-01,0.008286732062249494,0.008047499248345025,0.23726664875896492,0.00023726664875896493
2017-03-02,-0.005211882634737832,-0.005211882634737819,0.0,0.0
2017-03-03,-0.000594986734000558,-0.0005949867340006021,0.0,0.0
2017-03-06,-0.003487211468529472,-0.003487211468529483,0.0,0.0
2017-03-07,-0.0012425407333231974,-0.0012425407333231941,0.0,0.0
2017-03-08,-0.0027291890544792314,-0.002729189054479275,0.0,0.0
2017-03-09,-0.0005879966372130349,-0.0005879966372129841,0.0,0.0
2017-03-10,0.0028724869367166292,0.0028724869367167116,0.0,0.0
2017-03-13,0.001761949858374058,0.001761949858374079,0.0,0.0
2017-03-14,-0.0007526418848229577,-0.0007526418848229355,0.0,0.0
2017-03-15,0.008368417270635942,0.008368417270635975,0.0,0.0
2017-03-16,-0.0026028833613202886,-0.0026028833613203073,0.0,0.0
2017-03-17,0.0018633435045421198,0.001863343504542092,0.0,0.0
2017-03-20,-0.0029737054615225694,-0.0029737054615225356,0.0,0.0
2017-03-21,-0.006590956513777313,-0.00659095651377728,0.0,0.0
2017-03-22,0.0048927122163130035,0.004892712216312933,0.0,0.0
2017-03-23,0.00010391983499231439,0.0001039198349923609,0.0,0.0
2017-03-24,-0.0014573633906859688,-0.0014573633906859174,0.0,0.0
2017-03-27,-0.0013875176239193383,-0.0013875176239193099,0.0,0.0
2017-03-28,0.005752055691206823,0.005752055691206737,0.0,0.0
2017-03-29,-0.002068709332666837,-0.002068709332666785,0.0,0.0
2017-03-30,0.0008177009356946823,0.0008177009356946652,0.0,0.0
2017-03-31,-0.0019484819411732693,-0.0019484819411732524,0.0,0.0
2017-04-03,-0.003243740929334739,-0.0034319040083057306,0.188775417519261,0.000188775417519261
2017-04-04,0.0028119649649558298,0.0028119649649558376,0.0,0.0
2017-04-05,-0.0016214871308327281,-0.001621487130832766,0.0,0.0
2017-04-06,0.0008906846886226277,0.0008906846886225228,0.0,0.0
2017-04-07,-0.0018810159411737884,-0.001881015941173736,0.0,0.0
2017-04-10,0.0034077756267775093,0.0034077756267774095,0.0,0.0
2017-04-11,-0.0009248688055714375,-0.0009248688055714105,0.0,0.0
2017-04-12,-0.0023451044976162383,-0.0023451044976162683,0.0,0.0
2017-04-13,-0.005708741206551167,-0.005708741206551182,0.0,0.0
2017-04-17,0.008078479675700695,0.008078479675700745,0.0,0.0
2017-04-18,-0.0009826421037612458,-0.0009826421037611999,0.0,0.0
2017-04-19,1.9861208029746565e-06,1.9861208029325894e-06,0.0,0.0
2017-04-20,0.006042422371621579,0.006042422371621559,0.0,0.0
2017-04-21,-0.00043814213766894637,-0.00043814213766890653,0.0,0.0
2017-04-24,0.009332505580040867,0.00933250558004084,0.0,0.0
2017-04-25,0.004089760318024819,0.004089760318024771,0.0,0.0
2017-04-26,0.001155401860650089,0.001155401860650107,0.0,0.0
2017-04-27,0.0027626479496451685,0.0027626479496452028,0.0,0.0
2017-04-28,-0.0036161969767336878,-0.0036161969767336544,0.0,0.0
2017-05-01,0.0013268381717684128,0.0010978994011541232,0.2286354084269259,0.0002286354084269259
2017-05-02,0.003273921753029292,0.0032739217530293185,0.0,0.0
2017-05-03,0.002591960296725838,0.002591960296725926,0.0,0.0
2017-05-04,0.0024405083195066625,0.0024405083195067068,0.0,0.0
2017-05-05,0.0037161658591461115,0.0037161658591460256,0.0,0.0
2017-05-08,0.00016507988611096238,0.0001650798861110303,0.0,0.0
2017-05-09,-0.001346823137726909,-0.001346823137726938,0.0,0.0
2017-05-10,0.00029852459361177485,0.00029852459361179307,0.0,0.0
2017-05-11,-0.0019162206427185044,-0.001916220642718458,0.0,0.0
2017-05-12,0.00041015123818184977,0.00041015123818177734,0.0,0.0
2017-05-15,0.0033799136718596755,0.0033799136718597467,0.0,0.0
2017-05-16,-0.003217561809552199,-0.0032175618095522385,0.0,0.0
2017-05-17,-0.008937161999578832,-0.008937161999578835,0.0,0.0
2017-05-18,0.005148990495857945,0.00514899049585793,0.0,0.0
2017-05-19,0.0014540262831353378,0.0014540262831352901,0.0,0.0
2017-05-22,0.004543037813092251,0.004543037813092177,0.0,0.0
2017-05-23,-0.005835749788047405,-0.005835749788047351,0.0,0.0
2017-05-24,0.0017352734235567646,0.0017352734235567269,0.0,0.0
2017-05-25,0.0113056794924315,0.011305679492431553,0.0,0.0
2017-05-26,-0.00017690077888326617,-0.00017690077888321554,0.0,0.0
2017-05-30,0.00015003138293882075,0.0001500313829387867,0.0,0.0
2017-05-31,0.002856336522233785,0.0028563365222338266,0.0,0.0
2017-06-01,0.007866020402397828,0.007694794556169171,0.1698894920183605,0.00016988949201836051
2017-06-02,0.00658667121919875,0.006586671219198648,0.0,0.0
2017-06-05,-0.003206620962604305,-0.0032066209626042674,0.0,0.0
2017-06-06,-0.008735290289762415,-0.008735290289762387,0.0,0.0
2017-06-07,0.002888786213254063,0.0028887862132540576,0.0,0.0
2017-06-08,-0.0007937913699205394,-0.0007937913699205268,0.0,0.0
2017-06-09,0.0016177881868500985,0.0016177881868499888,0.0,0.0
2017-06-12,-0.003911717147549405,-0.003911717147549454,0.0,0.0
2017-06-13,0.0038540294297294405,0.0038540294297293443,0.0,0.0
2017-06-14,0.0008452903386376473,0.000845290338637561,0.0,0.0
2017-06-15,0.0013660711245479388,0.0013660711245480073,0.0,0.0
2017-06-16,-0.0007707942659104322,-0.0007707942659104239,0.0,0.0
2017-06-19,0.006109343313688126,0.006109343313688065,0.0,0.0
2017-06-20,-0.0036661183771648565,-0.0036661183771649064,0.0,0.0
2017-06-21,-0.0014879146039651382,-0.0014879146039651348,0.0,0.0
2017-06-22,-0.00384573238601316,-0.0038457323860131565,0.0,0.0
2017-06-23,-0.001346920611281072,-0.001346920611281055,0.0,0.0
2017-06-26,0.0013388482316981872,0.0013388482316982753,0.0,0.0
2017-06-27,-0.007178380424423797,-0.007178380424423758,0.0,0.0
2017-06-28,0.006164652649863645,0.0061646526498635446,0.0,0.0
2017-06-29,-0.007596384000621006,-0.007596384000621015,0.0,0.0
2017-06-30,0.002229209219566935,0.002229209219567041,0.0,0.0
2017-07-03,0.006199687710062418,0.005669950152785264,0.526473585459905,0.000526473585459905
2017-07-05,-0.0020462107773348433,-0.0020462107773348004,0.0,0.0
2017-07-06,-0.010885671004086668,-0.010885671004086661,0.0,0.0
2017-07-07,0.008111333907619827,0.008111333907619755,0.0,0.0
2017-07-10,-0.0033190007527045197,-0.003319000752704526,0.0,0.0
2017-07-11,-0.0027998437819899916,-0.0027998437819899413,0.0,0.0
2017-07-12,0.004369073958825084,0.0043690739588251315,0.0,0.0
2017-07-13,0.0026864372482944933,0.0026864372482944265,0.0,0.0
2017-07-14,0.004648078881537089,0.0046480788815370655,0.0,0.0
2017-07-17,0.002310373512503497,0.0023103735125034053,0.0,0.0
2017-07-18,-0.0004991956880671749,-0.0004991956880672221,0.0,0.0
2017-07-19,0.004397981352358424,0.004397981352358471,0.0,0.0
2017-07-20,0.0010978599501611753,0.0010978599501612063,0.0,0.0
2017-07-21,0.0014400188019970269,0.0014400188019969562,0.0,0.0
2017-07-24,0.0004044757270891706,0.0004044757270891264,0.0,0.0
2017-07-25,0.0029068087317090704,0.0029068087317090097,0.0,0.0
2017-07-26,0.0018717925987293215,0.0018717925987292716,0.0,0.0
2017-07-27,-0.005318604846555623,-0.0053186048465556635,0.0,0.0
2017-07-28,0.008184861125941058,0.008184861125940968,0.0,0.0
2017-07-31,0.0033607633116043596,0.003360763311604398,0.0,0.0
2017-08-01,0.0032378174472827933,0.002975438901968497,0.26153175324063965,0.00026153175324063963
2017-08-02,0.0058777155877697135,0.005877715587769616,0.0,0.0
2017-08-03,-0.0031605445177890733,-0.0031605445177890212,0.0,0.0
2017-08-04,-0.0008048038414237664,-0.0008048038414237846,0.0,0.0
2017-08-07,0.0006967922392827558,0.0006967922392826509,0.0,0.0
2017-08-08,-0.0006278999008661128,-0.0006278999008660913,0.0,0.0
2017-08-09,0.0008394595184420942,0.0008394595184419984,0.0,0.0
2017-08-10,-0.011034757328321591,-0.011034757328321598,0.0,0.0
2017-08-11,0.00014281736375469498,0.00014281736375476584,0.0,0.0
2017-08-14,0.009084141187553968,0.009084141187553962,0.0,0.0
2017-08-15,0.0018516524893991988,0.0018516524893992248,0.0,0.0
2017-08-16,0.0007531405028266847,0.0007531405028267102,0.0,0.0
2017-08-17,-0.013155455687373172,-0.013155455687373196,0.0,0.0
2017-08-18,-0.0017798233781812715,-0.0017798233781812778,0.0,0.0
2017-08-21,0.0015177994894353406,0.001517799489435312,0.0,0.0
2017-08-22,0.008953371692829146,0.00895337169282917,0.0,0.0
2017-08-23,-0.0017458491027326018,-0.0017458491027325662,0.0,0.0
2017-08-24,-0.002649080629291478,-0.002649080629291478,0.0,0.0
2017-08-25,0.00360502929661872,0.003605029296618767,0.0,0.0
2017-08-28,-0.000937754376337687,-0.0009377543763376961,0.0,0.0
2017-08-29,0.00225388498426732,0.0022538849842672626,0.0,0.0
2017-08-30,0.0026207387019289282,0.0026207387019290262,0.0,0.0
2017-08-31,0.005069250754970357,0.005069250754970334,0.0,0.0
2017-09-01,0.000918595616602411,0.000691689607932533,0.22669776509668865,0.00022669776509668866
2017-09-05,-0.010223262458210168,-0.010223262458210147,0.0,0.0
2017-09-06,-0.0010247301978019002,-0.0010247301978019152,0.0,0.0
2017-09-07,-0.002666110443692089,-0.002666110443692138,0.0,0.0
2017-09-08,0.008384515834899613,0.00838451583489963,0.0,0.0
2017-09-11,0.013328110482728145,0.013328110482728084,0.0,0.0
2017-09-12,-0.0007287939306990765,-0.0007287939306990232,0.0,0.0
2017-09-13,-0.001349562110594842,-0.001349562110594893,0.0,0.0
2017-09-14,-0.0010247831349767913,-0.001024783134976781,0.0,0.0
2017-09-15,0.00487985635644553,0.004879856356445611,0.0,0.0
2017-09-18,0.0008170107120323566,0.0008170107120324399,0.0,0.0
2017-09-19,-0.0020166667052750383,-0.0020166667052750054,0.0,0.0
2017-09-20,0.002143728086013769,0.0021437280860137076,0.0,0.0
2017-09-21,-0.0030007875962382103,-0.00300078759623823,0.0,0.0
2017-09-22,-0.0010221565890437636,-0.00102215658904381,0.0,0.0
2017-09-25,0.001284708216455086,0.0012847082164550994,0.0,0.0
2017-09-26,-0.00180534818391295,-0.0018053481839129804,0.0,0.0
2017-09-27,0.0009927407464768042,0.0009927407464767057,0.0,0.0
2017-09-28,0.0004948068864555296,0.0004948068864554234,0.0,0.0
2017-09-29,0.001363845193555078,0.0013638451935551466,0.0,0.0
2017-10-02,0.00472420716908958,0.004311159496388717,0.41110552503228176,0.00041110552503228174
2017-10-03,-0.00014552993952757302,-0.00014552993952754445,0.0,0.0
2017-10-04,0.005626559179846526,0.0056265591798465575,0.0,0.0
2017-10-05,0.0027928812208234703,0.002792881220823551,0.0,0.0
2017-10-06,0.0005335471116925157,0.0005335471116925117,0.0,0.0
2017-10-09,-0.0028210747900741036,-0.0028210747900740962,0.0,0.0
2017-10-10,0.0016117900293236749,0.0016117900293237675,0.0,0.0
2017-10-11,0.0012448100068134884,0.0012448100068134238,0.0,0.0
2017-10-12,0.0025839891703400507,0.002583989170340084,0.0,0.0
2017-10-13,0.0012328944989614856,0.0012328944989614676,0.0,0.0
2017-10-16,-0.00010103883055458151,-0.0001010388305545673,0.0,0.0
2017-10-17,9.937082101256982e-05,9.937082101263428e-05,0.0,0.0
2017-10-18,-0.0014024092396338473,-0.0014024092396338617,0.0,0.0
2017-10-19,0.001333914698276832,0.0013339146982769279,0.0,0.0
2017-10-20,0.003072613548066616,0.0030726135480665384,0.0,0.0
2017-10-23,-0.0021410353404016057,-0.0021410353404015536,0.0,0.0
2017-10-24,-7.441804545282144e-05,-7.441804545282871e-05,0.0,0.0
2017-10-25,-0.0013546118989235408,-0.0013546118989234968,0.0,0.0
2017-10-26,-3.441565577153396e-05,-3.441565577155803e-05,0.0,0.0
2017-10-27,0.005532562327974867,0.005532562327974944,0.0,0.0
2017-10-30,0.0008977556049389434,0.0008977556049389879,0.0,0.0
2017-10-31,0.002161709066737821,0.002161709066737849,0.0,0.0
2017-11-01,0.00010927163422638081,-4.978715192305305e-05,0.15904140743495623,0.00015904140743495623
2017-11-02,0.0022139622464986725,0.002213962246498724,0.0,0.0
2017-11-03,0.005981507258211449,0.005981507258211449,0.0,0.0
2017-11-06,0.0064959161728690845,0.006495916172869043,0.0,0.0
2017-11-07,0.002250064663562478,0.002250064663562368,0.0,0.0
2017-11-08,0.002537255953279478,0.0025372559532794714,0.0,0.0
2017-11-09,-0.0001928674771261745,-0.00019286747712621288,0.0,0.0
2017-11-10,-0.006358926677369232,-0.006358926677369259,0.0,0.0
2017-11-13,0.00481699076643495,0.0048169907664350475,0.0,0.0
2017-11-14,0.001733543380059873,0.001733543380059821,0.0,0.0
2017-11-15,-0.004666837831124164,-0.004666837831124204,0.0,0.0
2017-11-16,0.003589476459980568,0.003589476459980645,0.0,0.0
2017-11-17,-0.0029339766025253695,-0.0029339766025253677,0.0,0.0
2017-11-20,0.001994335139494795,0.001994335139494874,0.0,0.0
2017-11-21,0.004371333482595968,0.004371333482595885,0.0,0.0
2017-11-22,-0.002446793903757188,-0.0024467939037572384,0.0,0.0
2017-11-24,0.0007122718680864785,0.0007122718680865336,0.0,0.0
2017-11-27,0.0011714521641490493,0.001171452164149045,0.0,0.0
2017-11-28,0.007771686602811032,0.007771686602811023,0.0,0.0
2017-11-29,0.0027404669486331855,0.00274046694863328,0.0,0.0
2017-11-30,0.005967565374468579,0.005967565374468631,0.0,0.0
2017-12-01,-0.0006000930958100786,-0.000988509966627027,0.38865009705678455,0.0003886500970567846
2017-12-04,-0.0032602510529353913,-0.00326025105293537,0.0,0.0
2017-12-05,-0.005907511029528025,-0.005907511029528023,0.0,0.0
2017-12-06,-0.00021422680612181262,-0.00021422680612182,0.0,0.0
2017-12-07,0.0021347022041282274,0.002134702204128258,0.0,0.0
2017-12-08,0.0065514440664106565,0.006551444066410728,0.0,0.0
2017-12-11,0.0023354392714919976,0.0023354392714920458,0.0,0.0
2017-12-12,-0.00026602066590899185,-0.00026602066590897255,0.0,0.0
2017-12-13,-0.0019846690376972157,-0.0019846690376972287,0.0,0.0
2017-12-14,-0.00325599444259979,-0.00325599444259983,0.0,0.0
2017-12-15,0.006324992300786848,0.006324992300786869,0.0,0.0
2017-12-18,0.002654856465791311,0.002654856465791333,0.0,0.0
2017-12-19,-0.00478388271154165,-0.0047838827115416205,0.0,0.0
2017-12-20,-0.0037482185521497966,-0.0037482185521497957,0.0,0.0
2017-12-21,-0.004791035532158117,-0.004791035532158094,0.0,0.0
2017-12-22,8.183000684465163e-05,8.183000684458541e-05,0.0,0.0
2017-12-26,0.0002536754224981808,0.00025367542249821184,0.0,0.0
2017-12-27,0.0022758721817172905,0.00227587218171732,0.0,0.0
2017-12-28,0.00404283269119054,0.0040428326911905454,0.0,0.0
2017-12-29,-0.004363202453036535,-0.004363202453036563,0.0,0.0
2018-01-02,0.001087085088564845,0.0008757790918365593,0.21107653857063866,0.00021107653857063867
2018-01-03,0.005492191120171779,0.005492191120171741,0.0,0.0
2018-01-04,-0.002183957177748187,-0.002183957177748219,0.0,0.0
2018-01-05,0.00598195788785557,0.0059819578878554935,0.0,0.0
2018-01-08,0.0023230961667171264,0.002323096166717109,0.0,0.0
2018-01-09,0.000795871397345112,0.0007958713973450493,0.0,0.0
2018-01-10,-0.006377389644343287,-0.006377389644343312,0.0,0.0
2018-01-11,0.0020148122058931415,0.0020148122058931683,0.0,0.0
2018-01-12,-0.00043073027223957186,-0.00043073027223961,0.0,0.0
2018-01-16,-0.0024613204686389826,-0.0024613204686390056,0.0,0.0
2018-01-17,0.011116868585937674,0.011116868585937745,0.0,0.0
2018-01-18,-0.004415422497096554,-0.004415422497096588,0.0,0.0
2018-01-19,0.002686082856771942,0.002686082856771854,0.0,0.0
2018-01-22,0.005584624056344916,0.005584624056344856,0.0,0.0
2018-01-23,0.002645229205520419,0.0026452292055203497,0.0,0.0
2018-01-24,-0.0010956393364108267,-0.0010956393364108807,0.0,0.0
2018-01-25,0.004582310880555764,0.004582310880555829,0.0,0.0
2018-01-26,0.0050010353677239945,0.005001035367723894,0.0,0.0
2018-01-29,-0.011040638808029466,-0.011040638808029413,0.0,0.0
2018-01-30,-0.003240431576595947,-0.0032404315765959257,0.0,0.0
2018-01-31,0.007579039915477533,0.007579039915477592,0.0,0.0
