date,gross_return,net_return,turnover,transaction_cost
2017-01-03,0.0027169533602904453,0.0017142364069302474,1.0,0.001
2017-01-04,0.006145302603586023,0.006145302603586034,0.0,0.0
2017-01-05,-0.0023601049666539336,-0.002360104966653953,0.0,0.0
2017-01-06,0.0046324487440253135,0.0046324487440252415,0.0,0.0
2017-01-09,-0.005931009582007306,-0.005931009582007318,0.0,0.0
2017-01-10,0.002398622148519188,0.0023986221485192694,0.0,0.0
2017-01-11,-0.0009597090820634379,-0.0009597090820634424,0.0,0.0
2017-01-12,-0.00031354037093588407,-0.00031354037093589415,0.0,0.0
2017-01-13,-0.0006017167703956901,-0.0006017167703956661,0.0,0.0
2017-01-17,0.0008819668471740134,0.0008819668471740094,0.0,0.0
2017-01-18,0.0029523008488054007,0.002952300848805489,0.0,0.0
2017-01-19,-0.0069836047439714504,-0.006983604743971417,0.0,0.0
2017-01-20,-0.0035739880038527507,-0.0035739880038527794,0.0,0.0
2017-01-23,-0.004976170947799176,-0.00497617094779923,0.0,0.0
2017-01-24,0.002901959169428066,0.0029019591694281477,0.0,0.0
2017-01-25,0.003934959968230447,0.003934959968230345,0.0,0.0
2017-01-26,-0.0008532953899058754,-0.0008532953899058615,0.0,0.0
2017-01-27,-0.0035435506354232803,-0.0035435506354233315,0.0,0.0
2017-01-30,-0.0014073981469730245,-0.0014073981469729935,0.0,0.0
2017-01-31,0.0032251877966515815,0.0032251877966515963,0.0,0.0
2017-02-01,-0.004563296467045999,-0.004736115056998003,0.17361082762835073,0.00017361082762835074
2017-02-02,0.010314195759458567,0.010314195759458578,0.0,0.0
2017-02-03,0.00379837100272565,0.00379837100272562,0.0,0.0
2017-02-06,0.0003082491919908384,0.0003082491919907948,0.0,0.0
2017-02-07,0.0016972637163037516,0.001697263716303743,0.0,0.0
2017-02-08,0.005584883244507621,0.005584883244507566,0.0,0.0
2017-02-09,0.003310091371519721,0.00331009137151983,0.0,0.0
2017-02-10,0.003958808183388354,0.00395880818338834,0.0,0.0
2017-02-13,0.003357590893966813,0.003357590893966922,0.0,0.0
2017-02-14,0.004205278220279168,0.004205278220279274,0.0,0.0
2017-02-15,0.004147407713432443,0.004147407713432472,0.0,0.0
2017-02-16,0.0016520161930189622,0.0016520161930189126,0.0,0.0
2017-02-17,0.002192566536499385,0.002192566536499463,0.0,0.0
2017-02-21,0.00372180473291644,0.0037218047329163895,0.0,0.0
2017-02-22,0.0010660926436561816,0.0010660926436560914,0.0,0.0
2017-02-23,0.000902332881761559,0.0009023328817616694,0.0,0.0
2017-02-24,0.005128434701956162,0.00512843470195623,0.0,0.0
2017-02-27,0.0021358645647839465,0.0021358645647839847,0.0,0.0
2017-02-28,0.0006696961065225938,0.000669696106522677,0.0,0.0
2017-03-01,0.010161456012834663,0.010014330206392197,0.14564583271992027,0.00014564583271992027
2017-03-02,-0.005814346060783402,-0.005814346060783349,0.0,0.0
2017-03-03,-0.0003138377500396079,-0.0003138377500395695,0.0,0.0
2017-03-06,-0.00348228060127642,-0.003482280601276422,0.0,0.0
2017-03-07,-0.001260424053539102,-0.0012604240535390998,0.0,0.0
2017-03-08,-0.0020174397758689795,-0.00201743977586899,0.0,0.0
2017-03-09,-0.0008333711508168823,-0.0008333711508168307,0.0,0.0
2017-03-10,0.0024565266350153776,0.002456526635015388,0.0,0.0
2017-03-13,0.001621320218848326,0.001621320218848421,0.0,0.0
2017-03-14,-0.0013041289924538044,-0.0013041289924538013,0.0,0.0
2017-03-15,0.009139698186385199,0.009139698186385159,0.0,0.0
2017-03-16,-0.003006040833197024,-0.003006040833196999,0.0,0.0
2017-03-17,0.0016727741467559452,0.0016727741467559287,0.0,0.0
2017-03-20,-0.0030907240711353246,-0.003090724071135309,0.0,0.0
2017-03-21,-0.007563326953607761,-0.00756332695360773,0.0,0.0
2017-03-22,0.004656980300733018,0.004656980300733027,0.0,0.0
2017-03-23,7.257893048563202e-05,7.25789304856228e-05,0.0,0.0
2017-03-24,-0.0014844059277834168,-0.0014844059277834276,0.0,0.0
