,value
Cumulative Return,0.6217647976411089
CAGR,0.12862352738166183
Average Daily Return,0.0005294838781898583
Arithmetic Annual Return,0.13342993730384428
Annualized Volatility,0.15738667255067706
Downside Deviation,0.11171366725256461
Sharpe,0.8477842192189499
Sortino,1.1943922403172307
Maximum Drawdown,0.28608425143461924
Drawdown Duration,119.0
VaR 95%,0.011322642552163769
CVaR 95%,0.02385880856839115
VaR 99%,0.02930457283388492
CVaR 99%,0.04971113915200584
Annualized Turnover,5.118915773290665
Average Turnover,0.42615312365275293
Total Transaction Costs,0.020455349935332143
Rebalances,48.0
Average HHI,0.036745620385989324
Average Effective Assets,30.281166798470384
Average Active Positions,57.020833333333336
Average Maximum Weight,0.08855261728522863
Mean Target L1 Change,0.4143329020776521
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.48738136927788683
Calmar,0.44960016756132776
